249, 440, 93, 106, 0.048673, -1
236, 416, 36, 110, 0.035341, -1
254, 446, 47, 67, 0.028158, -1
248, 447, 30, 51, 0.018870, -1
222, 420, 42, 91, 0.018084, -1
83, 482, 65, 128, 0.017188, -1
259, 424, 56, 107, 0.015867, -1
92, 518, 47, 87, 0.013974, -1
389, 6, 76, 96, 0.013805, -1
89, 557, 37, 48, 0.012429, -1
227, 452, 34, 55, 0.012278, -1
53, 442, 97, 175, 0.011951, -1
74, 565, 39, 52, 0.010231, -1
48, 443, 54, 144, 0.007344, -1
245, 431, 41, 86, 0.005618, -1
275, 461, 39, 52, 0.005253, -1
71, 530, 53, 82, 0.005162, -1
765, 478, 258, 215, 0.003608, -1
869, 472, 137, 205, 0.002227, -1
280, 423, 57, 87, 0.002090, -1
4, 465, 203, 149, 0.001934, -1
267, 441, 35, 43, 0.001760, -1
270, 479, 32, 36, 0.001627, -1
217, 442, 28, 42, 0.001384, -1
105, 514, 60, 93, 0.001371, -1
23, 441, 54, 108, 0.001322, -1
204, 443, 33, 50, 0.001190, -1
63, 424, 73, 121, 0.001178, -1
442, 515, 69, 72, 0.001166, -1
636, 18, 55, 77, 0.000866, -1
306, 423, 73, 117, 0.000825, -1
118, 434, 51, 130, 0.000780, -1
82, 457, 105, 140, 0.000680, -1
255, 408, 38, 70, 0.000640, -1
295, 465, 61, 78, 0.000502, -1
541, 490, 97, 153, 0.000472, -1
711, 532, 116, 165, 0.000459, -1
102, 558, 46, 50, 0.000359, -1
455, 425, 568, 265, 0.000355, -1
287, 395, 69, 123, 0.000322, -1
447, 474, 60, 93, 0.000255, -1
606, 14, 80, 103, 0.000245, -1
616, 603, 119, 106, 0.000222, -1
0, 442, 56, 102, 0.000214, -1
174, 462, 50, 51, 0.000208, -1
55, 586, 49, 47, 0.000202, -1
81, 255, 81, 68, 0.000194, -1
164, 404, 60, 102, 0.000193, -1
139, 131, 268, 366, 0.000192, -1
532, 421, 172, 270, 0.000169, -1
188, 414, 57, 87, 0.000152, -1
519, 19, 72, 95, 0.000152, -1
693, 308, 330, 393, 0.000136, -1
651, 619, 111, 95, 0.000130, -1
549, 115, 474, 550, 0.000104, -1
306, 14, 42, 53, 0.000098, -1
8, 405, 58, 76, 0.000094, -1
166, 449, 44, 52, 0.000091, -1
305, 24, 66, 83, 0.000078, -1
573, 509, 69, 115, 0.000068, -1
927, 496, 96, 183, 0.000055, -1
49, 548, 72, 81, 0.000055, -1
733, 551, 141, 163, 0.000048, -1
24, 417, 60, 86, 0.000048, -1
0, 381, 47, 79, 0.000040, -1
558, 474, 115, 198, 0.000039, -1
54, 179, 286, 338, 0.000036, -1
104, 490, 919, 161, 0.000035, -1
37, 676, 87, 45, 0.000029, -1
621, 535, 98, 145, 0.000027, -1
456, 489, 63, 61, 0.000027, -1
398, 679, 145, 42, 0.000025, -1
320, 11, 57, 69, 0.000024, -1
283, 9, 200, 178, 0.000022, -1
0, 359, 233, 272, 0.000021, -1
490, 544, 315, 154, 0.000020, -1
280, 6, 126, 130, 0.000019, -1
459, 491, 96, 94, 0.000017, -1
42, 397, 65, 100, 0.000014, -1
0, 24, 296, 281, 0.000014, -1
908, 581, 115, 134, 0.000013, -1
538, 12, 157, 128, 0.000011, -1
235, 376, 61, 79, 0.000010, -1
478, 21, 80, 99, 0.000009, -1
513, 17, 43, 43, 0.000008, -1
49, 658, 126, 63, 0.000007, -1
586, 5, 83, 90, 0.000006, -1
339, 18, 387, 168, 0.000005, -1
248, 395, 57, 71, 0.000004, -1
23, 388, 53, 71, 0.000004, -1
551, 6, 83, 93, 0.000004, -1
384, 42, 81, 113, 0.000003, -1
496, 22, 44, 47, 0.000003, -1
326, 83, 63, 84, 0.000003, -1
0, 9, 148, 261, 0.000002, -1
348, 370, 545, 285, 0.000002, -1
612, 8, 58, 53, 0.000001, -1
599, 5, 56, 41, 0.000001, -1
759, 573, 246, 133, 0.000001, -1
146, 342, 580, 263, 0.000001, -1
136, 21, 407, 174, 0.000001, -1
693, 89, 330, 429, 0.000001, -1
532, 9, 46, 46, 0.000001, -1
566, 4, 52, 42, 0.000001, -1
350, 84, 110, 144, 0.000000, -1
0, 278, 348, 316, 0.000000, -1
550, 6, 47, 46, 0.000000, -1
126, 590, 79, 60, 0.000000, -1
186, 80, 837, 357, 0.000000, -1
103, 287, 86, 69, 0.000000, -1
243, 37, 599, 246, 0.000000, -1
471, 21, 169, 170, 0.000000, -1
0, 37, 710, 206, 0.000000, -1
911, 159, 112, 380, 0.000000, -1
0, 425, 573, 183, 0.000000, -1
795, 513, 80, 47, 0.000000, -1
91, 63, 311, 272, 0.000000, -1
549, 71, 474, 297, 0.000000, -1
803, 127, 99, 83, 0.000000, -1
121, 64, 545, 275, 0.000000, -1
107, 412, 113, 123, 0.000000, -1
697, 35, 228, 203, 0.000000, -1
478, 32, 55, 70, 0.000000, -1
458, 267, 57, 42, 0.000000, -1
817, 29, 206, 175, 0.000000, -1
251, 561, 54, 36, 0.000000, -1
424, 34, 599, 170, 0.000000, -1
