565, 291, 29, 28, 0.005658, -1
579, 314, 25, 26, 0.003321, -1
493, 391, 39, 28, 0.001317, -1
463, 314, 35, 32, 0.000939, -1
933, 315, 53, 40, 0.000911, -1
216, 279, 100, 68, 0.000882, -1
583, 320, 27, 26, 0.000816, -1
659, 318, 56, 42, 0.000793, -1
569, 299, 33, 31, 0.000697, -1
446, 300, 42, 37, 0.000603, -1
568, 321, 37, 27, 0.000588, -1
846, 291, 45, 34, 0.000536, -1
692, 297, 30, 28, 0.000528, -1
664, 309, 47, 33, 0.000446, -1
677, 306, 29, 25, 0.000401, -1
579, 307, 37, 31, 0.000373, -1
652, 313, 37, 28, 0.000343, -1
427, 300, 50, 43, 0.000285, -1
497, 395, 50, 36, 0.000227, -1
862, 295, 42, 31, 0.000219, -1
79, 286, 71, 56, 0.000216, -1
692, 317, 34, 27, 0.000190, -1
549, 300, 37, 30, 0.000170, -1
445, 321, 46, 35, 0.000166, -1
832, 288, 44, 36, 0.000164, -1
937, 308, 48, 32, 0.000158, -1
669, 302, 30, 24, 0.000127, -1
450, 278, 36, 29, 0.000124, -1
811, 292, 47, 39, 0.000107, -1
881, 299, 40, 29, 0.000102, -1
556, 291, 30, 24, 0.000102, -1
489, 300, 37, 34, 0.000100, -1
685, 308, 50, 38, 0.000099, -1
372, 278, 48, 45, 0.000098, -1
588, 336, 23, 16, 0.000078, -1
744, 308, 56, 40, 0.000073, -1
212, 294, 137, 72, 0.000065, -1
363, 264, 35, 29, 0.000064, -1
5, 287, 58, 70, 0.000061, -1
736, 299, 38, 29, 0.000057, -1
793, 286, 46, 39, 0.000056, -1
528, 287, 35, 27, 0.000049, -1
723, 297, 31, 24, 0.000047, -1
720, 301, 45, 33, 0.000047, -1
346, 269, 40, 33, 0.000046, -1
749, 295, 38, 29, 0.000046, -1
772, 292, 36, 30, 0.000045, -1
573, 279, 31, 23, 0.000043, -1
0, 262, 408, 143, 0.000039, -1
900, 298, 37, 26, 0.000039, -1
381, 267, 37, 28, 0.000035, -1
422, 283, 50, 38, 0.000033, -1
774, 299, 54, 38, 0.000030, -1
463, 299, 38, 34, 0.000028, -1
183, 54, 282, 287, 0.000026, -1
912, 299, 38, 26, 0.000024, -1
580, 295, 40, 32, 0.000023, -1
710, 341, 48, 35, 0.000023, -1
0, 40, 214, 307, 0.000022, -1
0, 307, 197, 181, 0.000020, -1
428, 276, 37, 27, 0.000019, -1
398, 277, 54, 46, 0.000016, -1
406, 280, 42, 26, 0.000014, -1
479, 289, 40, 31, 0.000013, -1
212, 343, 162, 88, 0.000013, -1
709, 307, 66, 38, 0.000013, -1
443, 266, 33, 25, 0.000009, -1
0, 78, 504, 344, 0.000008, -1
0, 296, 351, 217, 0.000008, -1
233, 355, 180, 126, 0.000008, -1
0, 348, 119, 151, 0.000008, -1
0, 313, 72, 70, 0.000006, -1
329, 59, 297, 280, 0.000005, -1
0, 372, 640, 157, 0.000005, -1
520, 318, 46, 28, 0.000005, -1
878, 290, 36, 26, 0.000004, -1
557, 123, 193, 194, 0.000004, -1
676, 334, 66, 45, 0.000003, -1
415, 329, 78, 76, 0.000003, -1
0, 297, 113, 142, 0.000003, -1
733, 59, 290, 285, 0.000002, -1
480, 327, 48, 28, 0.000002, -1
85, 318, 181, 106, 0.000002, -1
893, 289, 36, 26, 0.000002, -1
0, 228, 624, 246, 0.000002, -1
274, 378, 749, 150, 0.000001, -1
0, 351, 65, 128, 0.000001, -1
494, 371, 50, 35, 0.000001, -1
532, 361, 100, 80, 0.000001, -1
502, 60, 293, 272, 0.000001, -1
0, 24, 562, 246, 0.000001, -1
560, 323, 59, 36, 0.000001, -1
578, 383, 68, 51, 0.000001, -1
575, 354, 58, 44, 0.000001, -1
0, 155, 222, 345, 0.000001, -1
121, 353, 204, 138, 0.000001, -1
213, 322, 132, 66, 0.000001, -1
458, 324, 53, 39, 0.000001, -1
728, 333, 295, 192, 0.000001, -1
81, 43, 295, 293, 0.000001, -1
482, 369, 40, 27, 0.000000, -1
0, 13, 225, 190, 0.000000, -1
493, 364, 35, 26, 0.000000, -1
218, 84, 599, 307, 0.000000, -1
906, 290, 39, 28, 0.000000, -1
240, 20, 248, 243, 0.000000, -1
779, 345, 95, 76, 0.000000, -1
30, 246, 268, 215, 0.000000, -1
0, 393, 67, 132, 0.000000, -1
585, 133, 137, 119, 0.000000, -1
773, 351, 69, 55, 0.000000, -1
180, 289, 566, 208, 0.000000, -1
545, 28, 253, 207, 0.000000, -1
469, 326, 67, 54, 0.000000, -1
815, 420, 208, 141, 0.000000, -1
563, 97, 460, 322, 0.000000, -1
943, 22, 80, 234, 0.000000, -1
678, 20, 270, 227, 0.000000, -1
382, 28, 269, 222, 0.000000, -1
495, 307, 528, 200, 0.000000, -1
694, 192, 295, 245, 0.000000, -1
147, 38, 690, 220, 0.000000, -1
858, 21, 165, 227, 0.000000, -1
616, 148, 214, 185, 0.000000, -1
887, 470, 136, 96, 0.000000, -1
304, 238, 598, 233, 0.000000, -1
358, 24, 665, 181, 0.000000, -1
