21, 465, 44, 39, 0.001259, -1
0, 523, 362, 74, 0.000510, -1
671, 513, 228, 85, 0.000483, -1
19, 438, 60, 73, 0.000289, -1
412, 77, 269, 298, 0.000201, -1
603, 118, 169, 247, 0.000182, -1
109, 479, 47, 46, 0.000148, -1
484, 148, 168, 240, 0.000144, -1
585, 42, 314, 281, 0.000134, -1
663, 184, 171, 231, 0.000115, -1
119, 487, 50, 46, 0.000104, -1
135, 128, 178, 267, 0.000082, -1
78, 321, 129, 161, 0.000080, -1
17, 60, 495, 420, 0.000077, -1
231, 50, 668, 288, 0.000052, -1
136, 505, 48, 42, 0.000045, -1
532, 124, 172, 244, 0.000029, -1
182, 176, 449, 193, 0.000026, -1
713, 82, 158, 206, 0.000020, -1
29, 310, 144, 155, 0.000017, -1
236, 355, 82, 99, 0.000016, -1
645, 274, 254, 263, 0.000014, -1
254, 63, 418, 376, 0.000013, -1
597, 214, 181, 213, 0.000013, -1
0, 43, 334, 294, 0.000012, -1
141, 199, 265, 278, 0.000012, -1
0, 25, 490, 205, 0.000011, -1
649, 81, 168, 209, 0.000011, -1
654, 74, 245, 398, 0.000010, -1
299, 320, 158, 148, 0.000009, -1
385, 48, 161, 253, 0.000008, -1
127, 62, 297, 315, 0.000007, -1
27, 97, 174, 245, 0.000007, -1
0, 405, 802, 152, 0.000007, -1
0, 26, 218, 172, 0.000006, -1
0, 242, 553, 289, 0.000005, -1
840, 202, 59, 156, 0.000005, -1
120, 26, 231, 226, 0.000005, -1
484, 371, 44, 33, 0.000005, -1
592, 32, 223, 198, 0.000004, -1
743, 438, 71, 64, 0.000004, -1
723, 392, 143, 150, 0.000004, -1
21, 297, 367, 199, 0.000004, -1
388, 30, 333, 191, 0.000004, -1
78, 187, 244, 329, 0.000004, -1
321, 352, 125, 92, 0.000003, -1
291, 340, 275, 165, 0.000003, -1
46, 100, 234, 341, 0.000002, -1
740, 195, 159, 225, 0.000002, -1
430, 406, 469, 146, 0.000002, -1
797, 84, 102, 202, 0.000002, -1
0, 44, 687, 271, 0.000002, -1
0, 475, 40, 58, 0.000002, -1
0, 376, 383, 173, 0.000002, -1
270, 235, 279, 245, 0.000002, -1
115, 139, 784, 347, 0.000002, -1
640, 357, 69, 54, 0.000002, -1
732, 27, 167, 198, 0.000001, -1
451, 378, 95, 103, 0.000001, -1
509, 367, 300, 147, 0.000001, -1
503, 424, 56, 51, 0.000001, -1
313, 35, 211, 181, 0.000001, -1
524, 424, 162, 149, 0.000001, -1
0, 261, 196, 242, 0.000001, -1
413, 298, 486, 234, 0.000001, -1
0, 93, 116, 318, 0.000001, -1
821, 118, 78, 252, 0.000000, -1
207, 28, 222, 184, 0.000000, -1
488, 397, 76, 68, 0.000000, -1
460, 369, 60, 62, 0.000000, -1
164, 324, 237, 230, 0.000000, -1
510, 439, 64, 50, 0.000000, -1
616, 467, 202, 117, 0.000000, -1
569, 423, 237, 133, 0.000000, -1
499, 236, 200, 219, 0.000000, -1
564, 480, 151, 108, 0.000000, -1
494, 398, 59, 41, 0.000000, -1
475, 375, 71, 56, 0.000000, -1
500, 422, 119, 91, 0.000000, -1
