146, 362, 270, 322, 0.036278, -1
0, 416, 1023, 253, 0.035064, -1
712, 348, 311, 314, 0.008859, -1
640, 248, 383, 315, 0.003356, -1
0, 306, 470, 368, 0.002599, -1
551, 624, 262, 60, 0.002353, -1
141, 311, 229, 136, 0.002125, -1
179, 281, 90, 103, 0.001883, -1
212, 298, 68, 66, 0.001698, -1
891, 223, 132, 378, 0.001585, -1
235, 86, 398, 311, 0.001451, -1
0, 18, 122, 234, 0.001233, -1
762, 500, 215, 179, 0.001218, -1
147, 290, 154, 110, 0.001118, -1
2, 8, 138, 133, 0.001063, -1
184, 452, 267, 162, 0.000965, -1
199, 514, 268, 170, 0.000919, -1
423, 581, 265, 101, 0.000872, -1
818, 348, 205, 233, 0.000739, -1
544, 93, 479, 413, 0.000710, -1
152, 473, 463, 211, 0.000675, -1
599, 287, 327, 358, 0.000476, -1
148, 453, 283, 86, 0.000465, -1
0, 28, 324, 261, 0.000460, -1
42, 47, 459, 313, 0.000393, -1
129, 187, 568, 421, 0.000382, -1
292, 21, 220, 235, 0.000356, -1
23, 435, 544, 200, 0.000352, -1
302, 359, 329, 288, 0.000348, -1
711, 150, 229, 357, 0.000290, -1
480, 601, 384, 82, 0.000275, -1
0, 327, 167, 345, 0.000272, -1
0, 289, 412, 179, 0.000236, -1
594, 497, 429, 178, 0.000213, -1
212, 463, 166, 93, 0.000150, -1
636, 639, 235, 45, 0.000133, -1
0, 39, 713, 227, 0.000125, -1
0, 67, 933, 345, 0.000113, -1
192, 309, 139, 111, 0.000111, -1
45, 3, 73, 97, 0.000104, -1
302, 93, 222, 402, 0.000084, -1
753, 196, 167, 202, 0.000073, -1
225, 578, 305, 106, 0.000069, -1
0, 16, 273, 150, 0.000062, -1
0, 475, 112, 208, 0.000052, -1
0, 150, 255, 528, 0.000051, -1
589, 556, 253, 127, 0.000048, -1
287, 524, 517, 159, 0.000045, -1
0, 353, 96, 245, 0.000041, -1
0, 249, 1023, 329, 0.000033, -1
876, 585, 121, 99, 0.000029, -1
463, 506, 250, 176, 0.000027, -1
236, 18, 432, 178, 0.000026, -1
955, 198, 68, 146, 0.000026, -1
813, 620, 171, 64, 0.000026, -1
813, 566, 201, 117, 0.000025, -1
923, 23, 100, 244, 0.000021, -1
539, 143, 220, 276, 0.000019, -1
491, 435, 459, 188, 0.000011, -1
389, 207, 554, 411, 0.000009, -1
9, 85, 535, 453, 0.000008, -1
381, 347, 200, 206, 0.000008, -1
881, 432, 142, 222, 0.000006, -1
409, 392, 429, 260, 0.000006, -1
320, 455, 213, 215, 0.000005, -1
711, 125, 197, 226, 0.000002, -1
901, 617, 122, 67, 0.000002, -1
142, 37, 226, 214, 0.000002, -1
764, 39, 125, 183, 0.000001, -1
0, 536, 293, 139, 0.000001, -1
440, 50, 255, 328, 0.000000, -1
676, 552, 272, 125, 0.000000, -1
620, 36, 173, 176, 0.000000, -1
479, 40, 254, 221, 0.000000, -1
707, 36, 306, 221, 0.000000, -1
347, 51, 567, 260, 0.000000, -1
793, 29, 175, 183, 0.000000, -1
841, 80, 106, 127, 0.000000, -1
219, 57, 86, 88, 0.000000, -1
