78, 179, 721, 376, 0.164487, -1
454, 135, 329, 457, 0.114339, -1
341, 308, 454, 276, 0.045238, -1
557, 58, 238, 269, 0.036717, -1
0, 98, 226, 450, 0.031519, -1
10, 66, 789, 325, 0.013087, -1
0, 85, 326, 240, 0.009952, -1
14, 374, 536, 201, 0.009737, -1
548, 291, 222, 302, 0.008661, -1
319, 112, 414, 271, 0.006392, -1
615, 32, 132, 266, 0.005206, -1
747, 226, 52, 149, 0.005150, -1
0, 47, 193, 325, 0.004713, -1
517, 204, 270, 131, 0.003583, -1
63, 398, 118, 144, 0.002691, -1
667, 41, 107, 216, 0.002684, -1
145, 28, 654, 185, 0.002029, -1
708, 34, 91, 372, 0.001974, -1
612, 23, 187, 172, 0.001813, -1
256, 86, 489, 184, 0.001781, -1
0, 166, 456, 335, 0.001507, -1
593, 369, 163, 196, 0.000893, -1
42, 402, 194, 188, 0.000847, -1
152, 175, 202, 329, 0.000732, -1
678, 19, 89, 157, 0.000603, -1
391, 88, 230, 176, 0.000423, -1
575, 78, 114, 140, 0.000342, -1
0, 338, 288, 233, 0.000323, -1
312, 136, 329, 437, 0.000263, -1
446, 220, 153, 160, 0.000213, -1
88, 93, 225, 363, 0.000187, -1
520, 150, 151, 192, 0.000159, -1
512, 98, 214, 353, 0.000146, -1
0, 19, 453, 232, 0.000142, -1
384, 435, 407, 156, 0.000140, -1
73, 93, 139, 165, 0.000123, -1
0, 9, 368, 137, 0.000122, -1
616, 32, 93, 139, 0.000113, -1
111, 37, 72, 71, 0.000111, -1
544, 31, 192, 198, 0.000071, -1
84, 82, 106, 114, 0.000064, -1
37, 339, 712, 182, 0.000057, -1
109, 10, 208, 183, 0.000057, -1
163, 346, 269, 119, 0.000055, -1
140, 10, 96, 122, 0.000045, -1
700, 183, 92, 159, 0.000037, -1
422, 122, 206, 332, 0.000036, -1
157, 273, 337, 256, 0.000031, -1
532, 108, 132, 168, 0.000031, -1
193, 396, 342, 144, 0.000030, -1
231, 17, 212, 168, 0.000029, -1
99, 5, 116, 81, 0.000021, -1
298, 25, 339, 174, 0.000021, -1
234, 37, 74, 73, 0.000018, -1
87, 355, 120, 159, 0.000014, -1
345, 203, 362, 234, 0.000012, -1
126, 51, 143, 123, 0.000007, -1
84, 49, 459, 268, 0.000006, -1
178, 412, 123, 122, 0.000005, -1
678, 356, 121, 215, 0.000004, -1
338, 53, 187, 214, 0.000004, -1
420, 104, 165, 117, 0.000003, -1
463, 44, 224, 197, 0.000001, -1
194, 442, 366, 152, 0.000000, -1
293, 392, 315, 187, 0.000000, -1
328, 456, 318, 140, 0.000000, -1
