535, 689, 62, 80, 0.013608, -1
472, 659, 149, 165, 0.011326, -1
222, 664, 529, 204, 0.011315, -1
329, 651, 297, 177, 0.006884, -1
194, 654, 67, 75, 0.004805, -1
265, 837, 62, 79, 0.004736, -1
543, 691, 75, 122, 0.003860, -1
242, 823, 70, 89, 0.003338, -1
559, 756, 52, 65, 0.003293, -1
188, 676, 274, 257, 0.002947, -1
18, 722, 33, 42, 0.002733, -1
322, 666, 132, 126, 0.002716, -1
359, 669, 63, 116, 0.002653, -1
282, 620, 166, 283, 0.002629, -1
359, 583, 107, 131, 0.002327, -1
607, 731, 75, 106, 0.002248, -1
221, 667, 55, 94, 0.002214, -1
325, 604, 142, 160, 0.002131, -1
260, 735, 127, 207, 0.001755, -1
207, 678, 56, 68, 0.001687, -1
25, 734, 36, 43, 0.001554, -1
228, 674, 79, 154, 0.001471, -1
114, 539, 398, 414, 0.001417, -1
0, 309, 452, 608, 0.001273, -1
306, 564, 176, 271, 0.001227, -1
356, 638, 91, 109, 0.001212, -1
565, 733, 46, 68, 0.001121, -1
341, 628, 72, 142, 0.001068, -1
507, 629, 152, 221, 0.000996, -1
213, 581, 179, 309, 0.000804, -1
0, 682, 49, 97, 0.000774, -1
593, 721, 54, 93, 0.000765, -1
17, 601, 750, 317, 0.000742, -1
205, 652, 95, 137, 0.000720, -1
296, 798, 114, 158, 0.000514, -1
329, 901, 73, 72, 0.000417, -1
332, 703, 109, 160, 0.000416, -1
405, 672, 119, 97, 0.000403, -1
252, 694, 92, 217, 0.000340, -1
261, 628, 111, 214, 0.000276, -1
172, 785, 74, 92, 0.000274, -1
9, 707, 64, 64, 0.000272, -1
228, 847, 68, 68, 0.000256, -1
299, 697, 206, 110, 0.000250, -1
0, 725, 38, 58, 0.000233, -1
292, 646, 95, 162, 0.000221, -1
332, 865, 66, 65, 0.000205, -1
548, 671, 64, 80, 0.000194, -1
97, 344, 574, 632, 0.000180, -1
150, 658, 61, 61, 0.000180, -1
688, 553, 79, 141, 0.000177, -1
701, 542, 66, 264, 0.000151, -1
592, 702, 42, 83, 0.000138, -1
0, 693, 414, 230, 0.000137, -1
620, 696, 72, 97, 0.000122, -1
555, 657, 86, 104, 0.000090, -1
572, 768, 68, 62, 0.000065, -1
610, 487, 67, 67, 0.000049, -1
0, 391, 126, 342, 0.000045, -1
433, 386, 334, 458, 0.000033, -1
0, 479, 90, 187, 0.000032, -1
162, 733, 605, 214, 0.000031, -1
17, 717, 77, 73, 0.000027, -1
602, 685, 62, 94, 0.000023, -1
0, 350, 311, 437, 0.000022, -1
0, 442, 70, 156, 0.000021, -1
164, 726, 67, 88, 0.000012, -1
0, 504, 203, 213, 0.000011, -1
112, 679, 58, 51, 0.000010, -1
313, 920, 90, 98, 0.000010, -1
637, 412, 130, 370, 0.000009, -1
153, 772, 65, 70, 0.000008, -1
338, 121, 429, 590, 0.000007, -1
452, 606, 315, 307, 0.000007, -1
119, 622, 65, 63, 0.000006, -1
453, 881, 70, 73, 0.000006, -1
148, 711, 61, 61, 0.000004, -1
124, 714, 73, 74, 0.000004, -1
0, 83, 505, 368, 0.000003, -1
107, 649, 60, 59, 0.000003, -1
0, 453, 137, 130, 0.000002, -1
488, 891, 69, 67, 0.000002, -1
44, 767, 50, 52, 0.000001, -1
45, 745, 49, 48, 0.000001, -1
0, 88, 264, 521, 0.000001, -1
141, 625, 68, 66, 0.000001, -1
81, 777, 491, 170, 0.000001, -1
228, 83, 539, 395, 0.000001, -1
684, 42, 83, 335, 0.000000, -1
0, 46, 337, 300, 0.000000, -1
213, 221, 372, 457, 0.000000, -1
413, 31, 354, 299, 0.000000, -1
325, 27, 313, 310, 0.000000, -1
0, 43, 169, 276, 0.000000, -1
633, 55, 134, 419, 0.000000, -1
0, 43, 767, 234, 0.000000, -1
140, 58, 432, 294, 0.000000, -1
