0, 323, 316, 344, 0.081978, -1
304, 306, 719, 416, 0.014391, -1
459, 312, 439, 285, 0.010180, -1
573, 347, 149, 274, 0.005098, -1
0, 192, 459, 481, 0.004413, -1
331, 177, 692, 409, 0.002960, -1
492, 240, 252, 406, 0.002617, -1
0, 249, 144, 415, 0.000862, -1
0, 517, 129, 235, 0.000837, -1
584, 308, 295, 431, 0.000775, -1
520, 449, 418, 227, 0.000659, -1
19, 138, 377, 366, 0.000573, -1
475, 140, 346, 386, 0.000381, -1
77, 167, 282, 226, 0.000370, -1
537, 254, 486, 285, 0.000352, -1
340, 19, 50, 41, 0.000346, -1
480, 14, 61, 52, 0.000327, -1
487, 8, 85, 67, 0.000294, -1
370, 524, 75, 83, 0.000256, -1
202, 209, 59, 76, 0.000253, -1
105, 381, 267, 281, 0.000201, -1
143, 197, 151, 188, 0.000164, -1
567, 238, 228, 269, 0.000124, -1
576, 209, 167, 176, 0.000105, -1
124, 588, 166, 164, 0.000095, -1
359, 19, 51, 37, 0.000090, -1
49, 126, 810, 424, 0.000084, -1
136, 81, 579, 325, 0.000082, -1
622, 437, 202, 202, 0.000082, -1
606, 244, 103, 139, 0.000081, -1
0, 474, 649, 226, 0.000076, -1
510, 116, 131, 167, 0.000054, -1
316, 14, 65, 55, 0.000048, -1
374, 26, 55, 39, 0.000047, -1
698, 176, 325, 586, 0.000042, -1
2, 595, 351, 155, 0.000032, -1
439, 22, 71, 51, 0.000032, -1
950, 75, 73, 76, 0.000028, -1
814, 87, 78, 55, 0.000025, -1
915, 120, 108, 434, 0.000021, -1
650, 336, 236, 273, 0.000021, -1
464, 84, 251, 355, 0.000020, -1
0, 20, 260, 201, 0.000018, -1
0, 500, 263, 217, 0.000013, -1
415, 30, 71, 49, 0.000012, -1
104, 650, 159, 112, 0.000011, -1
1, 667, 179, 94, 0.000010, -1
378, 534, 123, 118, 0.000010, -1
592, 697, 128, 70, 0.000009, -1
825, 90, 98, 75, 0.000008, -1
66, 507, 368, 208, 0.000008, -1
698, 41, 325, 285, 0.000008, -1
155, 95, 300, 348, 0.000007, -1
502, 131, 185, 223, 0.000006, -1
392, 33, 61, 42, 0.000005, -1
620, 580, 114, 103, 0.000004, -1
891, 130, 132, 118, 0.000003, -1
352, 20, 72, 53, 0.000003, -1
427, 524, 499, 210, 0.000003, -1
507, 10, 125, 98, 0.000003, -1
644, 417, 148, 160, 0.000002, -1
55, 668, 320, 95, 0.000002, -1
288, 133, 200, 198, 0.000001, -1
241, 52, 633, 276, 0.000001, -1
107, 72, 258, 256, 0.000001, -1
296, 19, 102, 89, 0.000001, -1
436, 132, 174, 182, 0.000000, -1
0, 25, 150, 251, 0.000000, -1
520, 30, 264, 273, 0.000000, -1
829, 79, 194, 313, 0.000000, -1
276, 230, 462, 265, 0.000000, -1
167, 352, 342, 324, 0.000000, -1
464, 45, 559, 221, 0.000000, -1
0, 66, 700, 213, 0.000000, -1
0, 69, 257, 335, 0.000000, -1
577, 79, 446, 402, 0.000000, -1
591, 15, 210, 184, 0.000000, -1
