113, 153, 288, 464, 0.008661, -1
0, 376, 236, 251, 0.005406, -1
115, 556, 130, 74, 0.003563, -1
100, 183, 291, 242, 0.002304, -1
184, 150, 153, 275, 0.001622, -1
19, 261, 305, 365, 0.001525, -1
53, 406, 318, 215, 0.001274, -1
170, 566, 68, 65, 0.001017, -1
126, 131, 220, 192, 0.000855, -1
188, 116, 44, 53, 0.000774, -1
5, 137, 335, 358, 0.000674, -1
150, 277, 122, 352, 0.000617, -1
76, 512, 263, 116, 0.000511, -1
98, 413, 152, 219, 0.000496, -1
182, 127, 63, 59, 0.000426, -1
93, 250, 146, 365, 0.000418, -1
144, 518, 139, 113, 0.000384, -1
135, 101, 160, 332, 0.000311, -1
98, 146, 170, 206, 0.000290, -1
72, 284, 261, 214, 0.000270, -1
67, 68, 346, 297, 0.000211, -1
164, 129, 86, 97, 0.000204, -1
199, 253, 142, 288, 0.000154, -1
145, 250, 97, 190, 0.000147, -1
351, 373, 74, 224, 0.000146, -1
0, 484, 288, 134, 0.000130, -1
93, 570, 100, 62, 0.000098, -1
175, 356, 153, 255, 0.000086, -1
255, 192, 170, 386, 0.000074, -1
156, 129, 108, 176, 0.000073, -1
330, 469, 87, 116, 0.000062, -1
122, 188, 135, 307, 0.000055, -1
0, 299, 222, 204, 0.000050, -1
84, 499, 133, 132, 0.000036, -1
111, 81, 161, 207, 0.000025, -1
346, 289, 79, 231, 0.000022, -1
231, 211, 131, 189, 0.000015, -1
74, 163, 157, 289, 0.000010, -1
249, 408, 176, 190, 0.000009, -1
277, 40, 148, 212, 0.000008, -1
230, 174, 195, 195, 0.000004, -1
123, 347, 265, 198, 0.000001, -1
361, 483, 64, 127, 0.000000, -1
341, 535, 84, 96, 0.000000, -1
0, 184, 180, 384, 0.000000, -1
50, 44, 375, 178, 0.000000, -1
348, 29, 77, 164, 0.000000, -1
0, 45, 203, 227, 0.000000, -1
0, 19, 167, 149, 0.000000, -1
