320, 485, 701, 274, 0.077536, -1
595, 358, 427, 316, 0.006476, -1
0, 361, 328, 378, 0.004596, -1
640, 231, 383, 348, 0.003930, -1
0, 364, 146, 236, 0.003672, -1
484, 448, 310, 302, 0.003447, -1
757, 305, 260, 452, 0.002602, -1
0, 393, 125, 365, 0.002383, -1
0, 398, 981, 340, 0.002013, -1
111, 356, 190, 289, 0.001182, -1
89, 312, 127, 144, 0.000963, -1
483, 218, 535, 522, 0.000948, -1
0, 172, 219, 592, 0.000887, -1
0, 337, 456, 256, 0.000734, -1
0, 158, 136, 416, 0.000639, -1
129, 335, 214, 215, 0.000580, -1
0, 272, 635, 412, 0.000487, -1
656, 318, 232, 446, 0.000384, -1
119, 287, 268, 404, 0.000352, -1
775, 213, 126, 145, 0.000340, -1
824, 206, 121, 145, 0.000311, -1
738, 171, 223, 332, 0.000280, -1
795, 159, 118, 162, 0.000218, -1
772, 251, 122, 168, 0.000218, -1
67, 261, 241, 301, 0.000181, -1
648, 156, 375, 236, 0.000169, -1
664, 614, 216, 148, 0.000137, -1
638, 550, 340, 215, 0.000135, -1
712, 297, 228, 323, 0.000122, -1
0, 228, 112, 223, 0.000092, -1
336, 283, 171, 239, 0.000091, -1
0, 115, 369, 485, 0.000081, -1
0, 26, 175, 271, 0.000075, -1
834, 698, 155, 68, 0.000068, -1
204, 606, 107, 131, 0.000055, -1
873, 730, 129, 37, 0.000055, -1
516, 471, 207, 172, 0.000030, -1
143, 119, 158, 205, 0.000029, -1
546, 554, 292, 213, 0.000029, -1
216, 700, 122, 66, 0.000024, -1
0, 46, 438, 306, 0.000016, -1
200, 219, 257, 399, 0.000013, -1
103, 93, 260, 308, 0.000010, -1
922, 417, 101, 103, 0.000007, -1
153, 319, 501, 244, 0.000006, -1
0, 504, 541, 228, 0.000006, -1
0, 61, 237, 385, 0.000006, -1
246, 105, 196, 310, 0.000004, -1
849, 639, 134, 121, 0.000004, -1
156, 370, 362, 308, 0.000002, -1
887, 147, 97, 65, 0.000001, -1
858, 20, 165, 182, 0.000001, -1
728, 74, 157, 219, 0.000001, -1
707, 40, 262, 295, 0.000001, -1
60, 99, 219, 255, 0.000001, -1
330, 256, 259, 349, 0.000001, -1
165, 34, 366, 272, 0.000001, -1
919, 446, 104, 125, 0.000001, -1
898, 103, 81, 67, 0.000001, -1
956, 699, 65, 66, 0.000001, -1
309, 214, 200, 232, 0.000000, -1
875, 470, 148, 173, 0.000000, -1
547, 90, 358, 344, 0.000000, -1
457, 32, 474, 212, 0.000000, -1
350, 125, 666, 450, 0.000000, -1
213, 286, 660, 398, 0.000000, -1
0, 95, 898, 417, 0.000000, -1
270, 56, 753, 269, 0.000000, -1
421, 41, 298, 243, 0.000000, -1
