812, 473, 98, 127, 0.000101, -1
601, 633, 218, 43, 0.000066, -1
848, 463, 97, 146, 0.000045, -1
265, 492, 53, 49, 0.000020, -1
631, 582, 104, 87, 0.000018, -1
846, 519, 65, 89, 0.000016, -1
973, 388, 50, 222, 0.000014, -1
12, 640, 144, 37, 0.000012, -1
876, 563, 72, 81, 0.000011, -1
205, 505, 77, 67, 0.000011, -1
346, 443, 104, 129, 0.000009, -1
660, 546, 92, 78, 0.000008, -1
939, 572, 84, 76, 0.000005, -1
57, 616, 259, 59, 0.000005, -1
911, 537, 112, 123, 0.000005, -1
189, 542, 75, 57, 0.000005, -1
700, 515, 108, 116, 0.000005, -1
99, 257, 82, 99, 0.000004, -1
744, 467, 137, 167, 0.000004, -1
937, 599, 86, 72, 0.000004, -1
857, 495, 107, 151, 0.000004, -1
207, 492, 64, 57, 0.000003, -1
652, 463, 161, 180, 0.000003, -1
0, 472, 67, 119, 0.000002, -1
474, 451, 96, 121, 0.000002, -1
231, 495, 72, 70, 0.000002, -1
672, 579, 144, 85, 0.000002, -1
514, 81, 67, 69, 0.000001, -1
201, 490, 48, 43, 0.000001, -1
240, 582, 335, 84, 0.000001, -1
565, 593, 317, 73, 0.000001, -1
0, 348, 47, 75, 0.000001, -1
147, 589, 110, 79, 0.000001, -1
152, 555, 86, 55, 0.000001, -1
22, 549, 57, 56, 0.000000, -1
579, 518, 198, 138, 0.000000, -1
284, 503, 65, 50, 0.000000, -1
158, 595, 186, 74, 0.000000, -1
808, 447, 168, 189, 0.000000, -1
938, 406, 80, 66, 0.000000, -1
21, 588, 394, 80, 0.000000, -1
170, 561, 101, 78, 0.000000, -1
848, 591, 175, 77, 0.000000, -1
883, 465, 140, 165, 0.000000, -1
90, 601, 114, 69, 0.000000, -1
0, 593, 128, 74, 0.000000, -1
522, 257, 132, 111, 0.000000, -1
86, 406, 70, 73, 0.000000, -1
0, 587, 59, 80, 0.000000, -1
817, 520, 206, 130, 0.000000, -1
689, 558, 96, 88, 0.000000, -1
838, 589, 105, 77, 0.000000, -1
527, 19, 171, 157, 0.000000, -1
570, 475, 314, 167, 0.000000, -1
189, 550, 164, 104, 0.000000, -1
650, 50, 219, 177, 0.000000, -1
63, 614, 110, 57, 0.000000, -1
290, 540, 73, 56, 0.000000, -1
889, 607, 90, 64, 0.000000, -1
739, 568, 137, 86, 0.000000, -1
427, 336, 465, 296, 0.000000, -1
531, 62, 113, 119, 0.000000, -1
298, 471, 725, 168, 0.000000, -1
474, 17, 144, 139, 0.000000, -1
894, 56, 92, 91, 0.000000, -1
48, 538, 279, 114, 0.000000, -1
361, 502, 208, 148, 0.000000, -1
0, 525, 54, 122, 0.000000, -1
427, 32, 345, 160, 0.000000, -1
479, 511, 94, 121, 0.000000, -1
636, 520, 310, 131, 0.000000, -1
0, 510, 102, 137, 0.000000, -1
114, 569, 94, 51, 0.000000, -1
519, 49, 270, 200, 0.000000, -1
854, 21, 155, 118, 0.000000, -1
953, 40, 70, 270, 0.000000, -1
932, 351, 91, 127, 0.000000, -1
10, 585, 66, 61, 0.000000, -1
890, 379, 133, 177, 0.000000, -1
183, 524, 142, 91, 0.000000, -1
813, 549, 92, 102, 0.000000, -1
553, 365, 146, 114, 0.000000, -1
370, 231, 68, 46, 0.000000, -1
659, 395, 364, 238, 0.000000, -1
524, 392, 365, 167, 0.000000, -1
0, 26, 106, 178, 0.000000, -1
512, 260, 245, 238, 0.000000, -1
316, 293, 118, 94, 0.000000, -1
838, 39, 185, 172, 0.000000, -1
454, 543, 93, 113, 0.000000, -1
99, 403, 64, 52, 0.000000, -1
0, 440, 216, 184, 0.000000, -1
518, 558, 347, 96, 0.000000, -1
272, 439, 458, 186, 0.000000, -1
0, 115, 216, 380, 0.000000, -1
380, 82, 514, 246, 0.000000, -1
0, 474, 593, 152, 0.000000, -1
102, 46, 239, 193, 0.000000, -1
316, 159, 624, 427, 0.000000, -1
308, 52, 543, 180, 0.000000, -1
679, 68, 344, 184, 0.000000, -1
13, 44, 253, 184, 0.000000, -1
476, 210, 221, 242, 0.000000, -1
100, 124, 249, 236, 0.000000, -1
340, 269, 91, 60, 0.000000, -1
474, 272, 549, 278, 0.000000, -1
242, 50, 251, 189, 0.000000, -1
461, 63, 562, 140, 0.000000, -1
62, 95, 172, 140, 0.000000, -1
0, 51, 1015, 148, 0.000000, -1
0, 154, 358, 416, 0.000000, -1
290, 287, 483, 308, 0.000000, -1
0, 355, 297, 252, 0.000000, -1
0, 83, 482, 270, 0.000000, -1
731, 212, 292, 370, 0.000000, -1
8, 361, 549, 233, 0.000000, -1
92, 61, 594, 181, 0.000000, -1
625, 154, 398, 307, 0.000000, -1
203, 131, 820, 240, 0.000000, -1
52, 146, 532, 316, 0.000000, -1
0, 228, 1023, 248, 0.000000, -1
