735, 660, 48, 37, 0.003952, -1
750, 636, 52, 46, 0.003116, -1
764, 620, 64, 61, 0.001883, -1
705, 570, 131, 146, 0.001650, -1
753, 684, 45, 41, 0.001592, -1
644, 90, 118, 162, 0.001157, -1
728, 611, 79, 80, 0.001027, -1
699, 654, 93, 69, 0.000989, -1
710, 674, 65, 46, 0.000764, -1
765, 650, 52, 43, 0.000665, -1
551, 72, 305, 590, 0.000658, -1
908, 270, 89, 99, 0.000618, -1
733, 683, 45, 38, 0.000595, -1
756, 601, 92, 103, 0.000544, -1
589, 84, 218, 352, 0.000523, -1
695, 169, 126, 172, 0.000354, -1
656, 114, 78, 102, 0.000313, -1
643, 172, 158, 207, 0.000312, -1
771, 679, 55, 51, 0.000256, -1
418, 303, 91, 112, 0.000253, -1
606, 99, 222, 196, 0.000152, -1
925, 242, 90, 113, 0.000140, -1
596, 36, 174, 229, 0.000137, -1
8, 773, 129, 32, 0.000135, -1
682, 115, 191, 231, 0.000106, -1
706, 686, 48, 40, 0.000076, -1
693, 128, 96, 114, 0.000066, -1
676, 685, 58, 37, 0.000065, -1
165, 135, 97, 141, 0.000061, -1
439, 214, 500, 525, 0.000060, -1
161, 128, 176, 295, 0.000043, -1
656, 188, 217, 327, 0.000040, -1
335, 53, 592, 294, 0.000040, -1
99, 40, 300, 275, 0.000034, -1
330, 186, 78, 202, 0.000028, -1
452, 25, 445, 200, 0.000025, -1
34, 72, 257, 310, 0.000024, -1
497, 93, 118, 118, 0.000020, -1
374, 301, 120, 157, 0.000018, -1
140, 84, 119, 167, 0.000015, -1
231, 21, 116, 124, 0.000015, -1
112, 360, 69, 66, 0.000013, -1
253, 46, 66, 81, 0.000010, -1
278, 49, 65, 78, 0.000009, -1
620, 84, 70, 90, 0.000008, -1
935, 65, 88, 187, 0.000007, -1
790, 640, 72, 57, 0.000007, -1
183, 39, 122, 146, 0.000007, -1
66, 149, 135, 172, 0.000006, -1
212, 26, 181, 167, 0.000006, -1
232, 53, 68, 81, 0.000006, -1
556, 30, 73, 97, 0.000006, -1
212, 84, 75, 80, 0.000005, -1
349, 57, 261, 290, 0.000005, -1
523, 282, 98, 103, 0.000004, -1
0, 52, 564, 291, 0.000003, -1
270, 27, 112, 123, 0.000003, -1
302, 49, 63, 73, 0.000003, -1
369, 90, 646, 465, 0.000003, -1
362, 307, 83, 130, 0.000003, -1
351, 70, 77, 97, 0.000002, -1
729, 76, 82, 80, 0.000002, -1
510, 205, 87, 65, 0.000002, -1
707, 95, 97, 92, 0.000002, -1
499, 339, 84, 83, 0.000002, -1
0, 747, 83, 55, 0.000002, -1
512, 42, 122, 133, 0.000002, -1
61, 95, 360, 345, 0.000002, -1
894, 289, 129, 191, 0.000001, -1
710, 623, 195, 143, 0.000001, -1
290, 364, 574, 350, 0.000001, -1
188, 107, 90, 108, 0.000001, -1
443, 29, 205, 184, 0.000001, -1
692, 648, 152, 107, 0.000001, -1
407, 356, 149, 139, 0.000001, -1
423, 79, 163, 156, 0.000001, -1
464, 126, 145, 145, 0.000001, -1
313, 31, 117, 142, 0.000001, -1
149, 23, 200, 206, 0.000001, -1
333, 55, 63, 79, 0.000001, -1
0, 40, 131, 270, 0.000001, -1
545, 29, 176, 172, 0.000001, -1
747, 117, 97, 95, 0.000000, -1
583, 44, 99, 120, 0.000000, -1
386, 108, 117, 130, 0.000000, -1
651, 699, 242, 90, 0.000000, -1
416, 144, 137, 136, 0.000000, -1
369, 96, 96, 112, 0.000000, -1
795, 150, 126, 130, 0.000000, -1
59, 86, 175, 202, 0.000000, -1
814, 691, 69, 53, 0.000000, -1
345, 280, 85, 134, 0.000000, -1
653, 50, 239, 179, 0.000000, -1
614, 110, 409, 352, 0.000000, -1
73, 343, 126, 151, 0.000000, -1
833, 728, 93, 69, 0.000000, -1
293, 46, 413, 221, 0.000000, -1
28, 32, 498, 167, 0.000000, -1
396, 547, 627, 199, 0.000000, -1
229, 100, 525, 316, 0.000000, -1
652, 717, 80, 64, 0.000000, -1
0, 390, 251, 327, 0.000000, -1
805, 88, 144, 115, 0.000000, -1
201, 43, 261, 212, 0.000000, -1
255, 139, 512, 516, 0.000000, -1
865, 53, 149, 152, 0.000000, -1
667, 76, 356, 251, 0.000000, -1
822, 131, 117, 105, 0.000000, -1
672, 388, 351, 326, 0.000000, -1
762, 48, 261, 203, 0.000000, -1
0, 119, 310, 481, 0.000000, -1
782, 269, 241, 178, 0.000000, -1
0, 383, 568, 317, 0.000000, -1
0, 547, 531, 204, 0.000000, -1
730, 185, 293, 400, 0.000000, -1
861, 94, 108, 92, 0.000000, -1
0, 197, 753, 341, 0.000000, -1
