295, 299, 108, 149, 0.005191, -1
293, 313, 134, 220, 0.003695, -1
644, 130, 72, 59, 0.002132, -1
196, 353, 351, 392, 0.001777, -1
169, 308, 287, 166, 0.001437, -1
246, 296, 259, 232, 0.001247, -1
266, 267, 174, 156, 0.001003, -1
287, 693, 147, 68, 0.000910, -1
240, 454, 220, 219, 0.000610, -1
252, 273, 392, 311, 0.000335, -1
200, 302, 154, 143, 0.000252, -1
0, 492, 638, 249, 0.000223, -1
379, 362, 239, 369, 0.000168, -1
149, 751, 260, 16, 0.000135, -1
909, 740, 114, 25, 0.000135, -1
293, 736, 202, 29, 0.000135, -1
120, 736, 271, 29, 0.000135, -1
169, 188, 241, 244, 0.000105, -1
106, 197, 565, 530, 0.000093, -1
869, 725, 123, 39, 0.000082, -1
139, 259, 435, 237, 0.000069, -1
203, 350, 227, 292, 0.000053, -1
640, 485, 141, 115, 0.000051, -1
642, 151, 93, 75, 0.000041, -1
80, 369, 879, 365, 0.000020, -1
65, 718, 294, 44, 0.000019, -1
333, 651, 88, 82, 0.000012, -1
273, 620, 122, 133, 0.000007, -1
635, 174, 109, 73, 0.000006, -1
499, 616, 123, 133, 0.000006, -1
152, 379, 100, 87, 0.000003, -1
35, 699, 216, 63, 0.000003, -1
653, 194, 133, 115, 0.000003, -1
342, 705, 145, 55, 0.000002, -1
480, 656, 186, 99, 0.000002, -1
609, 499, 250, 215, 0.000001, -1
593, 161, 125, 117, 0.000001, -1
865, 415, 131, 129, 0.000001, -1
172, 56, 283, 252, 0.000001, -1
637, 212, 109, 83, 0.000001, -1
0, 663, 224, 92, 0.000001, -1
518, 113, 171, 125, 0.000001, -1
50, 316, 203, 165, 0.000001, -1
699, 395, 92, 92, 0.000000, -1
462, 406, 257, 299, 0.000000, -1
904, 321, 119, 363, 0.000000, -1
116, 311, 258, 240, 0.000000, -1
398, 660, 372, 94, 0.000000, -1
520, 141, 239, 174, 0.000000, -1
526, 201, 277, 140, 0.000000, -1
696, 461, 134, 133, 0.000000, -1
676, 424, 112, 115, 0.000000, -1
102, 145, 273, 231, 0.000000, -1
385, 656, 79, 80, 0.000000, -1
0, 570, 135, 164, 0.000000, -1
660, 233, 106, 98, 0.000000, -1
358, 266, 515, 405, 0.000000, -1
579, 253, 126, 129, 0.000000, -1
0, 185, 519, 332, 0.000000, -1
181, 121, 565, 440, 0.000000, -1
620, 460, 393, 204, 0.000000, -1
0, 281, 465, 399, 0.000000, -1
776, 411, 247, 176, 0.000000, -1
17, 563, 250, 177, 0.000000, -1
739, 198, 271, 448, 0.000000, -1
0, 87, 249, 324, 0.000000, -1
194, 21, 164, 105, 0.000000, -1
263, 117, 276, 205, 0.000000, -1
526, 283, 493, 380, 0.000000, -1
616, 262, 172, 145, 0.000000, -1
926, 501, 97, 214, 0.000000, -1
769, 43, 254, 191, 0.000000, -1
0, 171, 1012, 349, 0.000000, -1
384, 107, 455, 154, 0.000000, -1
133, 399, 270, 180, 0.000000, -1
0, 53, 147, 227, 0.000000, -1
0, 199, 133, 326, 0.000000, -1
611, 348, 225, 204, 0.000000, -1
133, 56, 229, 201, 0.000000, -1
88, 99, 565, 299, 0.000000, -1
20, 280, 300, 230, 0.000000, -1
473, 496, 467, 177, 0.000000, -1
53, 77, 288, 248, 0.000000, -1
0, 469, 280, 239, 0.000000, -1
671, 54, 204, 182, 0.000000, -1
0, 65, 512, 190, 0.000000, -1
44, 178, 222, 189, 0.000000, -1
866, 472, 157, 167, 0.000000, -1
339, 65, 684, 179, 0.000000, -1
371, 63, 213, 211, 0.000000, -1
182, 78, 654, 214, 0.000000, -1
629, 72, 394, 214, 0.000000, -1
0, 103, 1023, 236, 0.000000, -1
478, 137, 545, 336, 0.000000, -1
