205, 466, 49, 70, 0.000861, -1
901, 467, 68, 64, 0.000606, -1
219, 495, 36, 44, 0.000541, -1
187, 489, 49, 53, 0.000396, -1
209, 485, 36, 39, 0.000270, -1
803, 481, 39, 42, 0.000264, -1
879, 455, 67, 65, 0.000233, -1
13, 571, 85, 56, 0.000186, -1
1004, 577, 19, 50, 0.000135, -1
785, 589, 82, 38, 0.000115, -1
232, 500, 36, 33, 0.000099, -1
816, 484, 40, 37, 0.000038, -1
736, 516, 46, 47, 0.000033, -1
193, 488, 77, 59, 0.000032, -1
682, 516, 58, 41, 0.000019, -1
824, 470, 44, 45, 0.000016, -1
669, 511, 93, 55, 0.000013, -1
798, 354, 99, 149, 0.000012, -1
0, 472, 51, 74, 0.000012, -1
795, 458, 54, 70, 0.000011, -1
0, 80, 87, 151, 0.000009, -1
759, 494, 44, 48, 0.000007, -1
432, 413, 70, 67, 0.000006, -1
95, 524, 62, 66, 0.000006, -1
780, 480, 55, 58, 0.000006, -1
878, 467, 116, 98, 0.000005, -1
915, 484, 72, 57, 0.000005, -1
208, 498, 82, 56, 0.000005, -1
219, 469, 54, 52, 0.000004, -1
458, 479, 84, 85, 0.000004, -1
20, 534, 59, 57, 0.000004, -1
466, 534, 93, 84, 0.000004, -1
945, 461, 72, 67, 0.000003, -1
403, 535, 106, 83, 0.000003, -1
0, 120, 171, 191, 0.000003, -1
737, 493, 46, 55, 0.000003, -1
808, 466, 46, 44, 0.000003, -1
241, 503, 41, 35, 0.000002, -1
927, 472, 58, 51, 0.000002, -1
0, 493, 106, 121, 0.000002, -1
101, 557, 94, 64, 0.000002, -1
751, 515, 44, 42, 0.000002, -1
794, 320, 76, 128, 0.000002, -1
759, 473, 60, 65, 0.000002, -1
819, 483, 57, 60, 0.000002, -1
463, 456, 80, 65, 0.000002, -1
233, 145, 94, 106, 0.000001, -1
939, 549, 84, 70, 0.000001, -1
867, 437, 65, 70, 0.000001, -1
844, 478, 51, 45, 0.000001, -1
157, 508, 65, 49, 0.000001, -1
139, 570, 121, 54, 0.000001, -1
0, 35, 224, 208, 0.000001, -1
175, 573, 128, 51, 0.000001, -1
