817, 2, 46, 21, 0.004079, -1
449, 321, 537, 319, 0.003750, -1
0, 266, 732, 376, 0.002178, -1
121, 66, 93, 146, 0.002089, -1
33, 229, 342, 358, 0.002069, -1
160, 280, 244, 351, 0.001486, -1
119, 69, 61, 104, 0.001233, -1
659, 89, 43, 58, 0.001172, -1
712, 268, 244, 364, 0.001153, -1
603, 96, 39, 48, 0.001128, -1
648, 92, 37, 53, 0.001057, -1
823, 9, 50, 42, 0.000974, -1
25, 159, 393, 293, 0.000859, -1
308, 253, 267, 351, 0.000692, -1
251, 146, 277, 368, 0.000601, -1
636, 95, 33, 43, 0.000592, -1
620, 81, 48, 59, 0.000503, -1
11, 56, 80, 115, 0.000491, -1
579, 99, 40, 47, 0.000481, -1
26, 55, 57, 67, 0.000466, -1
3, 68, 67, 135, 0.000396, -1
94, 117, 209, 363, 0.000379, -1
404, 28, 54, 77, 0.000371, -1
650, 66, 70, 83, 0.000362, -1
929, 4, 94, 98, 0.000337, -1
924, 13, 99, 195, 0.000316, -1
752, 24, 271, 257, 0.000283, -1
538, 25, 124, 118, 0.000275, -1
678, 31, 76, 111, 0.000267, -1
150, 216, 859, 384, 0.000225, -1
327, 296, 501, 275, 0.000207, -1
631, 54, 74, 85, 0.000206, -1
15, 57, 251, 504, 0.000204, -1
941, 3, 60, 37, 0.000203, -1
721, 16, 205, 197, 0.000183, -1
0, 78, 88, 217, 0.000183, -1
106, 68, 176, 170, 0.000175, -1
417, 40, 60, 83, 0.000174, -1
107, 124, 345, 511, 0.000162, -1
14, 375, 529, 245, 0.000159, -1
663, 25, 66, 100, 0.000148, -1
361, 25, 156, 211, 0.000126, -1
939, 78, 84, 196, 0.000124, -1
636, 24, 105, 134, 0.000122, -1
739, 100, 284, 538, 0.000109, -1
360, 26, 84, 106, 0.000104, -1
92, 189, 105, 169, 0.000095, -1
0, 242, 111, 354, 0.000088, -1
396, 36, 89, 114, 0.000086, -1
481, 255, 281, 367, 0.000085, -1
91, 93, 278, 234, 0.000085, -1
11, 32, 590, 365, 0.000079, -1
175, 150, 194, 332, 0.000079, -1
56, 215, 158, 264, 0.000075, -1
718, 48, 113, 167, 0.000069, -1
320, 30, 220, 339, 0.000064, -1
703, 44, 73, 101, 0.000064, -1
37, 423, 227, 201, 0.000061, -1
106, 187, 150, 241, 0.000056, -1
166, 67, 459, 527, 0.000054, -1
633, 242, 390, 303, 0.000054, -1
6, 52, 417, 233, 0.000042, -1
4, 279, 227, 340, 0.000036, -1
840, 2, 62, 15, 0.000035, -1
882, 24, 138, 373, 0.000033, -1
0, 190, 106, 201, 0.000033, -1
916, 6, 87, 61, 0.000030, -1
802, 142, 204, 179, 0.000020, -1
271, 353, 363, 209, 0.000019, -1
624, 31, 399, 376, 0.000018, -1
816, 13, 207, 159, 0.000018, -1
649, 78, 95, 103, 0.000017, -1
547, 367, 289, 237, 0.000013, -1
842, 265, 181, 348, 0.000011, -1
557, 448, 346, 195, 0.000011, -1
690, 51, 106, 144, 0.000010, -1
523, 32, 64, 87, 0.000009, -1
561, 99, 43, 44, 0.000008, -1
504, 80, 476, 514, 0.000007, -1
785, 30, 92, 67, 0.000005, -1
25, 103, 879, 393, 0.000005, -1
162, 105, 315, 306, 0.000004, -1
875, 32, 135, 94, 0.000004, -1
686, 92, 240, 378, 0.000003, -1
268, 12, 93, 93, 0.000003, -1
780, 5, 91, 58, 0.000002, -1
250, 41, 435, 307, 0.000001, -1
672, 126, 103, 139, 0.000001, -1
348, 29, 675, 178, 0.000000, -1
143, 52, 880, 247, 0.000000, -1
422, 53, 427, 326, 0.000000, -1
