579, 399, 177, 108, 0.013610, -1
583, 307, 278, 211, 0.009182, -1
559, 406, 277, 135, 0.004350, -1
730, 0, 239, 302, 0.003266, -1
654, 226, 241, 214, 0.003079, -1
526, 366, 326, 250, 0.002818, -1
360, 303, 547, 305, 0.002458, -1
533, 355, 201, 143, 0.002007, -1
638, 38, 235, 390, 0.001688, -1
518, 158, 431, 460, 0.001427, -1
431, 381, 476, 144, 0.001072, -1
500, 28, 521, 403, 0.000642, -1
518, 299, 232, 286, 0.000449, -1
524, 267, 446, 233, 0.000425, -1
702, 33, 119, 140, 0.000349, -1
542, 55, 232, 296, 0.000293, -1
648, 411, 226, 221, 0.000289, -1
688, 29, 90, 108, 0.000227, -1
447, 429, 505, 206, 0.000213, -1
369, 375, 330, 240, 0.000193, -1
306, 397, 56, 69, 0.000175, -1
355, 57, 552, 449, 0.000144, -1
703, 92, 219, 233, 0.000085, -1
666, 16, 235, 204, 0.000073, -1
407, 40, 231, 340, 0.000066, -1
34, 466, 223, 203, 0.000051, -1
468, 593, 393, 78, 0.000043, -1
94, 350, 236, 169, 0.000039, -1
301, 397, 88, 101, 0.000033, -1
328, 488, 550, 159, 0.000032, -1
307, 379, 50, 57, 0.000032, -1
357, 173, 322, 305, 0.000023, -1
785, 505, 238, 159, 0.000021, -1
0, 145, 86, 273, 0.000020, -1
629, 338, 324, 228, 0.000019, -1
183, 247, 105, 132, 0.000016, -1
830, 578, 193, 91, 0.000011, -1
26, 423, 983, 206, 0.000007, -1
19, 389, 464, 211, 0.000007, -1
23, 521, 101, 126, 0.000007, -1
253, 28, 770, 202, 0.000005, -1
845, 526, 130, 103, 0.000005, -1
152, 343, 60, 51, 0.000005, -1
537, 18, 213, 202, 0.000004, -1
291, 386, 52, 59, 0.000003, -1
0, 27, 145, 236, 0.000003, -1
0, 59, 173, 341, 0.000003, -1
0, 278, 126, 364, 0.000003, -1
619, 45, 140, 167, 0.000003, -1
0, 399, 240, 181, 0.000002, -1
154, 227, 554, 356, 0.000002, -1
99, 48, 243, 255, 0.000002, -1
809, 14, 214, 209, 0.000002, -1
701, 107, 314, 499, 0.000001, -1
7, 288, 482, 203, 0.000001, -1
839, 177, 184, 334, 0.000001, -1
0, 236, 373, 383, 0.000001, -1
282, 306, 233, 282, 0.000001, -1
913, 234, 110, 285, 0.000000, -1
0, 36, 275, 246, 0.000000, -1
84, 71, 895, 280, 0.000000, -1
158, 51, 495, 208, 0.000000, -1
0, 94, 292, 445, 0.000000, -1
872, 49, 151, 376, 0.000000, -1
741, 362, 282, 269, 0.000000, -1
0, 77, 468, 296, 0.000000, -1
165, 119, 473, 355, 0.000000, -1
20, 143, 505, 435, 0.000000, -1
