956, 214, 54, 73, 0.008640, -1
489, 487, 47, 42, 0.004137, -1
954, 173, 69, 121, 0.003552, -1
507, 440, 51, 50, 0.003056, -1
527, 306, 119, 168, 0.002077, -1
392, 137, 111, 139, 0.001785, -1
502, 495, 52, 43, 0.001309, -1
229, 162, 131, 163, 0.001036, -1
396, 222, 57, 66, 0.000791, -1
494, 428, 81, 81, 0.000657, -1
481, 294, 173, 243, 0.000630, -1
252, 143, 74, 144, 0.000398, -1
384, 156, 79, 98, 0.000386, -1
482, 463, 47, 44, 0.000367, -1
449, 165, 93, 95, 0.000353, -1
412, 195, 78, 81, 0.000275, -1
499, 444, 40, 42, 0.000257, -1
942, 232, 70, 74, 0.000245, -1
528, 277, 186, 280, 0.000231, -1
380, 164, 92, 147, 0.000147, -1
370, 155, 189, 150, 0.000135, -1
401, 137, 77, 98, 0.000128, -1
171, 150, 145, 148, 0.000121, -1
402, 200, 46, 55, 0.000118, -1
265, 715, 295, 47, 0.000077, -1
364, 144, 74, 96, 0.000077, -1
415, 233, 68, 65, 0.000063, -1
431, 145, 102, 85, 0.000060, -1
473, 500, 56, 41, 0.000051, -1
134, 181, 237, 134, 0.000050, -1
248, 101, 69, 101, 0.000035, -1
62, 144, 57, 43, 0.000029, -1
463, 343, 222, 267, 0.000028, -1
528, 69, 60, 91, 0.000027, -1
507, 327, 339, 335, 0.000025, -1
536, 257, 92, 103, 0.000018, -1
266, 92, 100, 146, 0.000016, -1
486, 200, 75, 88, 0.000015, -1
390, 294, 398, 234, 0.000011, -1
178, 127, 104, 93, 0.000010, -1
129, 201, 132, 92, 0.000008, -1
238, 92, 60, 89, 0.000007, -1
321, 132, 114, 141, 0.000007, -1
261, 89, 82, 98, 0.000006, -1
507, 229, 62, 80, 0.000006, -1
262, 701, 151, 61, 0.000005, -1
477, 71, 112, 139, 0.000004, -1
54, 133, 53, 42, 0.000004, -1
465, 438, 66, 57, 0.000004, -1
0, 671, 228, 86, 0.000004, -1
375, 119, 72, 81, 0.000003, -1
242, 33, 163, 174, 0.000003, -1
557, 39, 102, 137, 0.000003, -1
377, 224, 45, 48, 0.000003, -1
937, 294, 86, 127, 0.000003, -1
483, 200, 420, 259, 0.000002, -1
403, 36, 146, 177, 0.000002, -1
900, 52, 123, 218, 0.000002, -1
437, 180, 191, 173, 0.000001, -1
326, 61, 229, 219, 0.000001, -1
229, 59, 229, 211, 0.000001, -1
188, 101, 191, 263, 0.000001, -1
45, 658, 422, 95, 0.000001, -1
947, 132, 76, 222, 0.000000, -1
41, 172, 67, 48, 0.000000, -1
138, 646, 125, 95, 0.000000, -1
622, 42, 233, 211, 0.000000, -1
291, 377, 732, 294, 0.000000, -1
235, 251, 118, 155, 0.000000, -1
526, 121, 126, 128, 0.000000, -1
570, 28, 162, 160, 0.000000, -1
298, 282, 85, 77, 0.000000, -1
214, 105, 62, 67, 0.000000, -1
160, 637, 101, 62, 0.000000, -1
82, 333, 346, 294, 0.000000, -1
2, 164, 419, 139, 0.000000, -1
0, 152, 73, 127, 0.000000, -1
196, 161, 491, 154, 0.000000, -1
541, 94, 118, 108, 0.000000, -1
493, 177, 107, 93, 0.000000, -1
0, 467, 270, 236, 0.000000, -1
154, 674, 437, 81, 0.000000, -1
432, 41, 238, 217, 0.000000, -1
429, 269, 78, 71, 0.000000, -1
478, 235, 545, 384, 0.000000, -1
0, 208, 725, 366, 0.000000, -1
704, 364, 319, 298, 0.000000, -1
439, 506, 584, 191, 0.000000, -1
0, 238, 317, 404, 0.000000, -1
135, 236, 281, 320, 0.000000, -1
355, 74, 510, 297, 0.000000, -1
139, 64, 884, 203, 0.000000, -1
102, 114, 181, 173, 0.000000, -1
65, 72, 607, 235, 0.000000, -1
132, 339, 583, 299, 0.000000, -1
0, 481, 534, 210, 0.000000, -1
331, 252, 65, 48, 0.000000, -1
533, 45, 242, 198, 0.000000, -1
586, 64, 437, 216, 0.000000, -1
294, 113, 515, 415, 0.000000, -1
184, 211, 230, 129, 0.000000, -1
566, 101, 457, 339, 0.000000, -1
0, 55, 112, 170, 0.000000, -1
105, 466, 649, 205, 0.000000, -1
714, 159, 309, 432, 0.000000, -1
0, 126, 929, 292, 0.000000, -1
0, 89, 256, 272, 0.000000, -1
