153, 202, 87, 69, 0.006698, -1
140, 249, 119, 97, 0.001699, -1
298, 358, 222, 291, 0.001557, -1
114, 622, 150, 55, 0.001159, -1
127, 206, 143, 108, 0.001070, -1
326, 441, 282, 195, 0.000667, -1
308, 497, 233, 162, 0.000379, -1
121, 287, 63, 70, 0.000202, -1
173, 598, 93, 76, 0.000194, -1
680, 442, 332, 189, 0.000175, -1
978, 665, 45, 16, 0.000135, -1
308, 488, 132, 155, 0.000127, -1
315, 588, 264, 84, 0.000120, -1
83, 252, 233, 373, 0.000101, -1
127, 240, 227, 128, 0.000097, -1
966, 635, 57, 42, 0.000077, -1
164, 370, 400, 208, 0.000074, -1
298, 583, 120, 89, 0.000069, -1
687, 274, 195, 157, 0.000063, -1
685, 8, 93, 85, 0.000058, -1
108, 247, 94, 89, 0.000051, -1
487, 208, 429, 238, 0.000050, -1
0, 352, 665, 294, 0.000049, -1
560, 159, 404, 215, 0.000048, -1
681, 182, 212, 321, 0.000047, -1
0, 392, 243, 245, 0.000046, -1
617, 39, 74, 68, 0.000044, -1
395, 592, 135, 81, 0.000044, -1
529, 237, 211, 148, 0.000040, -1
231, 596, 131, 76, 0.000039, -1
97, 587, 220, 87, 0.000039, -1
167, 281, 117, 175, 0.000038, -1
696, 42, 239, 375, 0.000037, -1
105, 363, 328, 273, 0.000035, -1
145, 269, 151, 118, 0.000034, -1
159, 565, 98, 91, 0.000030, -1
191, 579, 109, 93, 0.000029, -1
66, 467, 149, 184, 0.000028, -1
962, 587, 61, 85, 0.000028, -1
120, 318, 51, 56, 0.000027, -1
0, 576, 278, 95, 0.000026, -1
190, 559, 79, 79, 0.000025, -1
611, 8, 113, 81, 0.000021, -1
652, 582, 76, 90, 0.000021, -1
376, 332, 262, 298, 0.000021, -1
62, 633, 149, 44, 0.000020, -1
621, 319, 387, 298, 0.000019, -1
518, 57, 193, 145, 0.000017, -1
119, 167, 216, 180, 0.000015, -1
423, 533, 107, 103, 0.000012, -1
6, 148, 120, 153, 0.000011, -1
276, 271, 747, 335, 0.000009, -1
422, 605, 192, 68, 0.000008, -1
389, 527, 169, 134, 0.000007, -1
582, 81, 418, 481, 0.000006, -1
604, 11, 164, 122, 0.000006, -1
114, 63, 92, 137, 0.000006, -1
652, 85, 93, 104, 0.000006, -1
0, 526, 161, 134, 0.000006, -1
662, 382, 232, 238, 0.000004, -1
194, 544, 473, 120, 0.000004, -1
277, 418, 511, 215, 0.000004, -1
57, 489, 271, 174, 0.000003, -1
6, 543, 119, 87, 0.000003, -1
104, 531, 135, 121, 0.000003, -1
781, 290, 125, 95, 0.000003, -1
89, 173, 100, 129, 0.000003, -1
361, 200, 530, 138, 0.000003, -1
0, 602, 164, 68, 0.000003, -1
589, 400, 434, 155, 0.000003, -1
358, 58, 506, 145, 0.000003, -1
61, 37, 182, 198, 0.000003, -1
229, 546, 96, 97, 0.000002, -1
0, 202, 254, 388, 0.000002, -1
99, 342, 83, 71, 0.000002, -1
462, 118, 309, 153, 0.000002, -1
76, 90, 104, 131, 0.000001, -1
10, 222, 411, 153, 0.000001, -1
463, 175, 298, 202, 0.000001, -1
391, 59, 619, 299, 0.000001, -1
671, 578, 95, 90, 0.000001, -1
672, 38, 350, 231, 0.000001, -1
468, 36, 286, 198, 0.000001, -1
115, 304, 100, 114, 0.000001, -1
0, 238, 840, 337, 0.000001, -1
710, 241, 248, 203, 0.000001, -1
49, 534, 120, 92, 0.000001, -1
196, 213, 440, 393, 0.000000, -1
595, 400, 149, 176, 0.000000, -1
49, 116, 402, 447, 0.000000, -1
0, 146, 188, 204, 0.000000, -1
43, 119, 78, 72, 0.000000, -1
751, 293, 180, 133, 0.000000, -1
111, 575, 399, 92, 0.000000, -1
0, 95, 291, 357, 0.000000, -1
331, 113, 533, 432, 0.000000, -1
39, 131, 132, 130, 0.000000, -1
560, 363, 215, 246, 0.000000, -1
822, 83, 201, 329, 0.000000, -1
0, 134, 686, 288, 0.000000, -1
62, 118, 86, 87, 0.000000, -1
0, 57, 164, 191, 0.000000, -1
738, 184, 276, 373, 0.000000, -1
199, 85, 528, 237, 0.000000, -1
54, 90, 444, 255, 0.000000, -1
0, 57, 468, 179, 0.000000, -1
