220, 348, 87, 87, 0.011415, -1
166, 317, 170, 129, 0.007789, -1
197, 328, 117, 81, 0.007578, -1
791, 666, 170, 195, 0.003818, -1
681, 666, 342, 200, 0.003264, -1
671, 575, 287, 347, 0.001416, -1
188, 349, 150, 207, 0.001123, -1
920, 649, 103, 124, 0.001083, -1
112, 343, 272, 151, 0.001005, -1
11, 290, 307, 651, 0.000627, -1
934, 651, 89, 230, 0.000562, -1
3, 486, 145, 367, 0.000539, -1
827, 29, 196, 166, 0.000508, -1
215, 468, 227, 437, 0.000504, -1
827, 676, 194, 221, 0.000340, -1
170, 325, 307, 375, 0.000279, -1
69, 396, 285, 403, 0.000268, -1
133, 290, 296, 289, 0.000228, -1
204, 423, 200, 244, 0.000183, -1
3, 550, 445, 399, 0.000123, -1
927, 739, 96, 221, 0.000118, -1
624, 734, 391, 214, 0.000112, -1
34, 210, 515, 734, 0.000102, -1
685, 375, 101, 109, 0.000086, -1
855, 38, 168, 364, 0.000056, -1
76, 675, 329, 269, 0.000055, -1
31, 525, 148, 213, 0.000048, -1
0, 801, 141, 158, 0.000042, -1
0, 677, 162, 275, 0.000040, -1
0, 830, 293, 129, 0.000032, -1
470, 652, 553, 256, 0.000031, -1
712, 576, 212, 202, 0.000029, -1
861, 852, 162, 111, 0.000027, -1
870, 544, 153, 287, 0.000025, -1
50, 420, 156, 127, 0.000016, -1
895, 584, 128, 150, 0.000016, -1
634, 375, 81, 83, 0.000012, -1
0, 535, 869, 417, 0.000010, -1
124, 846, 285, 109, 0.000009, -1
227, 749, 233, 208, 0.000008, -1
677, 238, 346, 243, 0.000005, -1
202, 894, 318, 70, 0.000005, -1
907, 41, 116, 223, 0.000004, -1
606, 381, 100, 109, 0.000004, -1
876, 507, 147, 191, 0.000003, -1
0, 765, 514, 187, 0.000003, -1
634, 355, 389, 550, 0.000003, -1
734, 513, 289, 279, 0.000003, -1
648, 56, 364, 360, 0.000002, -1
73, 379, 950, 507, 0.000002, -1
715, 842, 308, 115, 0.000002, -1
594, 544, 280, 348, 0.000001, -1
0, 353, 124, 224, 0.000001, -1
933, 152, 90, 210, 0.000001, -1
886, 425, 137, 159, 0.000001, -1
127, 630, 453, 317, 0.000000, -1
644, 497, 249, 217, 0.000000, -1
686, 392, 148, 179, 0.000000, -1
389, 836, 462, 116, 0.000000, -1
0, 224, 909, 443, 0.000000, -1
743, 328, 280, 353, 0.000000, -1
481, 107, 542, 466, 0.000000, -1
885, 243, 138, 357, 0.000000, -1
0, 282, 193, 263, 0.000000, -1
0, 120, 142, 295, 0.000000, -1
234, 860, 394, 91, 0.000000, -1
431, 20, 250, 145, 0.000000, -1
247, 39, 776, 229, 0.000000, -1
412, 267, 611, 554, 0.000000, -1
96, 69, 700, 303, 0.000000, -1
429, 731, 326, 203, 0.000000, -1
84, 90, 336, 334, 0.000000, -1
457, 59, 385, 282, 0.000000, -1
0, 128, 656, 371, 0.000000, -1
0, 66, 190, 270, 0.000000, -1
0, 215, 274, 226, 0.000000, -1
