181, 263, 284, 247, 0.030654, -1
28, 315, 460, 226, 0.021746, -1
144, 374, 261, 282, 0.015463, -1
10, 307, 197, 385, 0.014434, -1
82, 269, 451, 434, 0.012055, -1
30, 356, 345, 358, 0.009068, -1
6, 387, 129, 343, 0.008641, -1
371, 269, 456, 434, 0.006726, -1
35, 235, 920, 406, 0.006038, -1
488, 277, 387, 258, 0.005654, -1
10, 346, 239, 211, 0.004214, -1
704, 251, 172, 135, 0.004094, -1
160, 181, 270, 450, 0.003550, -1
4, 495, 218, 239, 0.003515, -1
46, 193, 480, 299, 0.002755, -1
309, 454, 583, 278, 0.002050, -1
0, 470, 496, 269, 0.001839, -1
702, 245, 220, 325, 0.001791, -1
134, 315, 242, 200, 0.001617, -1
493, 478, 301, 246, 0.001439, -1
8, 55, 498, 566, 0.001323, -1
450, 373, 291, 334, 0.001120, -1
727, 206, 283, 460, 0.000923, -1
225, 329, 330, 294, 0.000906, -1
339, 312, 445, 220, 0.000548, -1
54, 219, 275, 349, 0.000320, -1
495, 62, 49, 60, 0.000311, -1
763, 310, 202, 177, 0.000305, -1
616, 276, 407, 181, 0.000291, -1
373, 319, 286, 320, 0.000164, -1
129, 518, 628, 205, 0.000132, -1
743, 283, 188, 133, 0.000094, -1
0, 567, 163, 174, 0.000092, -1
598, 318, 180, 175, 0.000060, -1
364, 510, 276, 213, 0.000046, -1
168, 224, 473, 232, 0.000042, -1
567, 147, 452, 401, 0.000023, -1
483, 91, 61, 48, 0.000012, -1
0, 610, 327, 135, 0.000008, -1
765, 71, 62, 66, 0.000006, -1
498, 345, 524, 269, 0.000006, -1
259, 601, 518, 135, 0.000006, -1
0, 17, 388, 367, 0.000005, -1
270, 179, 277, 302, 0.000004, -1
14, 70, 147, 180, 0.000003, -1
954, 101, 69, 143, 0.000003, -1
0, 24, 250, 203, 0.000002, -1
895, 75, 123, 141, 0.000002, -1
659, 86, 67, 59, 0.000000, -1
661, 57, 362, 258, 0.000000, -1
171, 30, 262, 273, 0.000000, -1
0, 27, 495, 197, 0.000000, -1
345, 100, 146, 147, 0.000000, -1
375, 153, 121, 127, 0.000000, -1
621, 32, 75, 65, 0.000000, -1
810, 44, 213, 203, 0.000000, -1
565, 64, 125, 123, 0.000000, -1
333, 107, 539, 291, 0.000000, -1
72, 67, 565, 322, 0.000000, -1
278, 45, 264, 203, 0.000000, -1
439, 55, 584, 166, 0.000000, -1
