889, 197, 45, 56, 0.018579, -1
17, 162, 355, 401, 0.007440, -1
10, 117, 228, 635, 0.003480, -1
171, 90, 173, 336, 0.002678, -1
1, 299, 521, 384, 0.002032, -1
72, 86, 187, 351, 0.001718, -1
868, 208, 114, 159, 0.001562, -1
6, 159, 135, 549, 0.001414, -1
901, 207, 122, 172, 0.001111, -1
836, 184, 187, 238, 0.000931, -1
19, 81, 452, 742, 0.000908, -1
198, 103, 120, 193, 0.000903, -1
850, 449, 116, 239, 0.000838, -1
55, 46, 348, 385, 0.000833, -1
93, 340, 262, 465, 0.000762, -1
74, 478, 173, 341, 0.000720, -1
296, 451, 242, 376, 0.000559, -1
836, 215, 187, 428, 0.000546, -1
790, 269, 160, 378, 0.000510, -1
4, 31, 110, 351, 0.000246, -1
190, 33, 135, 179, 0.000206, -1
35, 16, 252, 306, 0.000204, -1
0, 445, 508, 376, 0.000202, -1
126, 44, 198, 243, 0.000186, -1
92, 34, 507, 561, 0.000172, -1
862, 591, 112, 127, 0.000156, -1
854, 125, 152, 177, 0.000094, -1
198, 189, 308, 578, 0.000085, -1
877, 150, 70, 106, 0.000059, -1
229, 55, 106, 120, 0.000039, -1
924, 791, 99, 52, 0.000039, -1
694, 213, 311, 409, 0.000038, -1
861, 101, 145, 120, 0.000036, -1
893, 36, 130, 298, 0.000020, -1
211, 29, 190, 211, 0.000019, -1
885, 433, 138, 221, 0.000017, -1
312, 29, 119, 148, 0.000010, -1
579, 519, 140, 124, 0.000010, -1
829, 407, 194, 346, 0.000006, -1
223, 650, 337, 177, 0.000005, -1
5, 16, 438, 240, 0.000004, -1
948, 687, 75, 92, 0.000003, -1
721, 40, 288, 253, 0.000003, -1
904, 750, 119, 87, 0.000002, -1
413, 227, 610, 426, 0.000002, -1
254, 20, 107, 117, 0.000002, -1
67, 616, 359, 200, 0.000002, -1
951, 709, 60, 53, 0.000002, -1
157, 103, 339, 346, 0.000002, -1
729, 92, 294, 401, 0.000001, -1
620, 23, 213, 186, 0.000001, -1
0, 35, 1020, 271, 0.000000, -1
881, 55, 92, 130, 0.000000, -1
535, 23, 207, 179, 0.000000, -1
128, 526, 490, 288, 0.000000, -1
365, 601, 260, 219, 0.000000, -1
568, 496, 99, 83, 0.000000, -1
631, 639, 161, 140, 0.000000, -1
652, 623, 203, 185, 0.000000, -1
870, 650, 153, 159, 0.000000, -1
191, 61, 570, 275, 0.000000, -1
157, 128, 632, 567, 0.000000, -1
483, 36, 392, 224, 0.000000, -1
663, 80, 137, 126, 0.000000, -1
323, 83, 135, 144, 0.000000, -1
458, 51, 565, 296, 0.000000, -1
562, 543, 112, 80, 0.000000, -1
553, 381, 470, 379, 0.000000, -1
164, 396, 549, 387, 0.000000, -1
0, 481, 1002, 302, 0.000000, -1
743, 159, 150, 163, 0.000000, -1
631, 132, 142, 137, 0.000000, -1
681, 140, 122, 112, 0.000000, -1
696, 91, 175, 163, 0.000000, -1
539, 590, 139, 99, 0.000000, -1
313, 93, 560, 339, 0.000000, -1
384, 589, 638, 196, 0.000000, -1
672, 520, 351, 246, 0.000000, -1
