184, 317, 96, 72, 0.000188, -1
521, 214, 74, 59, 0.000101, -1
59, 304, 60, 53, 0.000077, -1
23, 446, 110, 31, 0.000066, -1
90, 243, 44, 52, 0.000058, -1
115, 395, 40, 24, 0.000045, -1
33, 453, 182, 24, 0.000036, -1
3, 445, 72, 31, 0.000026, -1
81, 210, 71, 97, 0.000024, -1
107, 392, 40, 23, 0.000023, -1
82, 298, 41, 38, 0.000020, -1
164, 309, 175, 130, 0.000019, -1
480, 416, 116, 57, 0.000018, -1
287, 265, 41, 49, 0.000014, -1
178, 223, 36, 70, 0.000009, -1
533, 269, 52, 53, 0.000009, -1
496, 351, 68, 69, 0.000009, -1
123, 400, 57, 33, 0.000008, -1
488, 381, 61, 55, 0.000007, -1
103, 342, 127, 112, 0.000007, -1
4, 227, 53, 81, 0.000007, -1
420, 365, 51, 57, 0.000006, -1
0, 177, 48, 126, 0.000006, -1
456, 298, 54, 52, 0.000005, -1
529, 233, 82, 65, 0.000005, -1
609, 270, 30, 186, 0.000004, -1
462, 329, 116, 111, 0.000004, -1
183, 214, 60, 86, 0.000003, -1
58, 323, 94, 74, 0.000003, -1
121, 51, 102, 83, 0.000003, -1
25, 310, 200, 118, 0.000003, -1
414, 383, 58, 56, 0.000002, -1
0, 17, 69, 117, 0.000002, -1
88, 283, 35, 31, 0.000002, -1
494, 395, 75, 71, 0.000002, -1
433, 375, 56, 59, 0.000002, -1
0, 421, 130, 51, 0.000002, -1
221, 418, 228, 55, 0.000002, -1
173, 254, 74, 120, 0.000002, -1
143, 73, 102, 70, 0.000002, -1
252, 439, 205, 36, 0.000001, -1
0, 425, 58, 47, 0.000001, -1
433, 344, 69, 75, 0.000001, -1
189, 18, 83, 85, 0.000001, -1
193, 266, 59, 73, 0.000001, -1
0, 24, 322, 123, 0.000001, -1
0, 25, 123, 123, 0.000001, -1
115, 52, 142, 122, 0.000001, -1
9, 344, 92, 82, 0.000001, -1
54, 41, 113, 102, 0.000001, -1
27, 10, 91, 73, 0.000001, -1
508, 354, 108, 110, 0.000001, -1
55, 10, 68, 51, 0.000001, -1
470, 335, 60, 54, 0.000001, -1
68, 24, 88, 74, 0.000001, -1
0, 318, 434, 127, 0.000001, -1
38, 347, 146, 72, 0.000001, -1
179, 215, 86, 125, 0.000001, -1
437, 360, 152, 104, 0.000001, -1
164, 305, 86, 108, 0.000001, -1
166, 249, 46, 63, 0.000000, -1
464, 305, 67, 60, 0.000000, -1
138, 267, 272, 165, 0.000000, -1
484, 345, 63, 55, 0.000000, -1
0, 298, 149, 142, 0.000000, -1
586, 414, 53, 58, 0.000000, -1
228, 286, 140, 143, 0.000000, -1
0, 55, 221, 246, 0.000000, -1
596, 79, 43, 98, 0.000000, -1
107, 408, 67, 31, 0.000000, -1
597, 226, 42, 177, 0.000000, -1
161, 89, 120, 79, 0.000000, -1
241, 364, 92, 66, 0.000000, -1
558, 237, 78, 64, 0.000000, -1
431, 293, 200, 146, 0.000000, -1
525, 303, 58, 61, 0.000000, -1
138, 320, 478, 121, 0.000000, -1
0, 30, 189, 155, 0.000000, -1
161, 25, 161, 137, 0.000000, -1
73, 286, 89, 82, 0.000000, -1
571, 78, 68, 69, 0.000000, -1
568, 210, 71, 130, 0.000000, -1
442, 382, 73, 74, 0.000000, -1
228, 66, 82, 73, 0.000000, -1
0, 158, 171, 255, 0.000000, -1
379, 135, 109, 101, 0.000000, -1
301, 278, 50, 48, 0.000000, -1
0, 163, 71, 196, 0.000000, -1
569, 262, 70, 166, 0.000000, -1
1, 268, 301, 163, 0.000000, -1
326, 169, 77, 76, 0.000000, -1
317, 142, 90, 85, 0.000000, -1
561, 27, 78, 137, 0.000000, -1
152, 170, 346, 247, 0.000000, -1
341, 111, 110, 99, 0.000000, -1
457, 404, 78, 63, 0.000000, -1
171, 104, 180, 164, 0.000000, -1
325, 145, 152, 144, 0.000000, -1
359, 96, 154, 192, 0.000000, -1
574, 371, 65, 89, 0.000000, -1
308, 237, 331, 184, 0.000000, -1
551, 383, 71, 62, 0.000000, -1
0, 375, 78, 85, 0.000000, -1
0, 44, 453, 165, 0.000000, -1
129, 76, 178, 152, 0.000000, -1
28, 118, 319, 296, 0.000000, -1
380, 172, 194, 140, 0.000000, -1
0, 252, 44, 92, 0.000000, -1
392, 31, 165, 132, 0.000000, -1
299, 74, 167, 182, 0.000000, -1
452, 58, 187, 185, 0.000000, -1
254, 107, 278, 128, 0.000000, -1
447, 114, 192, 288, 0.000000, -1
182, 157, 102, 66, 0.000000, -1
179, 89, 356, 250, 0.000000, -1
230, 118, 100, 74, 0.000000, -1
255, 44, 384, 141, 0.000000, -1
17, 36, 622, 112, 0.000000, -1
300, 89, 339, 227, 0.000000, -1
