295, 345, 151, 193, 0.001374, -1
269, 1, 87, 60, 0.001224, -1
46, 714, 305, 49, 0.000878, -1
0, 725, 258, 39, 0.000282, -1
544, 10, 61, 59, 0.000253, -1
508, 4, 108, 83, 0.000183, -1
720, 751, 186, 15, 0.000135, -1
421, 752, 172, 14, 0.000135, -1
318, 749, 181, 17, 0.000135, -1
997, 52, 26, 394, 0.000135, -1
541, 747, 184, 19, 0.000135, -1
176, 732, 171, 33, 0.000135, -1
259, 745, 167, 21, 0.000135, -1
1000, 691, 23, 71, 0.000135, -1
637, 745, 196, 21, 0.000135, -1
690, 12, 133, 129, 0.000090, -1
164, 714, 304, 49, 0.000063, -1
0, 692, 231, 70, 0.000035, -1
0, 692, 111, 68, 0.000031, -1
246, 256, 219, 352, 0.000017, -1
264, 29, 93, 59, 0.000008, -1
65, 98, 100, 60, 0.000005, -1
75, 664, 249, 93, 0.000005, -1
242, 4, 138, 96, 0.000005, -1
537, 34, 94, 75, 0.000005, -1
299, 431, 184, 161, 0.000005, -1
134, 36, 112, 88, 0.000002, -1
141, 389, 407, 205, 0.000002, -1
237, 60, 139, 100, 0.000001, -1
178, 17, 281, 177, 0.000001, -1
533, 12, 130, 131, 0.000001, -1
659, 7, 220, 161, 0.000001, -1
446, 72, 115, 132, 0.000001, -1
250, 368, 275, 320, 0.000001, -1
0, 616, 221, 130, 0.000001, -1
843, 90, 126, 126, 0.000001, -1
0, 596, 101, 150, 0.000000, -1
117, 20, 107, 82, 0.000000, -1
0, 620, 76, 91, 0.000000, -1
0, 258, 552, 412, 0.000000, -1
273, 54, 150, 117, 0.000000, -1
130, 72, 161, 114, 0.000000, -1
391, 9, 94, 86, 0.000000, -1
89, 419, 144, 135, 0.000000, -1
249, 105, 215, 123, 0.000000, -1
303, 30, 203, 193, 0.000000, -1
900, 589, 123, 144, 0.000000, -1
500, 70, 191, 173, 0.000000, -1
491, 31, 125, 98, 0.000000, -1
540, 12, 193, 170, 0.000000, -1
0, 119, 206, 266, 0.000000, -1
7, 514, 272, 196, 0.000000, -1
947, 92, 76, 107, 0.000000, -1
0, 442, 113, 227, 0.000000, -1
171, 269, 453, 288, 0.000000, -1
312, 9, 132, 115, 0.000000, -1
338, 7, 91, 71, 0.000000, -1
0, 105, 78, 197, 0.000000, -1
272, 466, 641, 235, 0.000000, -1
0, 341, 122, 253, 0.000000, -1
277, 145, 197, 168, 0.000000, -1
74, 41, 302, 199, 0.000000, -1
967, 160, 56, 230, 0.000000, -1
20, 35, 217, 142, 0.000000, -1
0, 46, 131, 195, 0.000000, -1
187, 45, 283, 333, 0.000000, -1
0, 50, 474, 239, 0.000000, -1
43, 468, 600, 230, 0.000000, -1
783, 21, 187, 183, 0.000000, -1
913, 121, 110, 159, 0.000000, -1
408, 27, 111, 100, 0.000000, -1
426, 15, 185, 175, 0.000000, -1
884, 90, 113, 103, 0.000000, -1
0, 308, 79, 162, 0.000000, -1
962, 39, 61, 310, 0.000000, -1
0, 91, 541, 385, 0.000000, -1
0, 321, 253, 352, 0.000000, -1
156, 126, 262, 213, 0.000000, -1
188, 364, 552, 314, 0.000000, -1
0, 167, 94, 249, 0.000000, -1
862, 91, 156, 164, 0.000000, -1
635, 37, 166, 147, 0.000000, -1
835, 138, 188, 163, 0.000000, -1
678, 480, 345, 210, 0.000000, -1
592, 31, 230, 227, 0.000000, -1
919, 173, 104, 172, 0.000000, -1
189, 39, 600, 225, 0.000000, -1
102, 55, 552, 307, 0.000000, -1
537, 19, 405, 163, 0.000000, -1
687, 75, 180, 124, 0.000000, -1
331, 24, 198, 123, 0.000000, -1
288, 30, 422, 161, 0.000000, -1
269, 127, 644, 465, 0.000000, -1
643, 114, 279, 148, 0.000000, -1
672, 33, 351, 226, 0.000000, -1
370, 388, 652, 275, 0.000000, -1
281, 35, 742, 177, 0.000000, -1
734, 380, 289, 272, 0.000000, -1
645, 144, 296, 201, 0.000000, -1
380, 51, 579, 272, 0.000000, -1
689, 104, 334, 427, 0.000000, -1
521, 282, 502, 332, 0.000000, -1
