292, 352, 121, 311, 0.001256, -1
949, 307, 74, 210, 0.000885, -1
152, 318, 97, 184, 0.000852, -1
36, 281, 89, 202, 0.000758, -1
978, 291, 45, 134, 0.000752, -1
88, 271, 100, 239, 0.000660, -1
568, 266, 105, 293, 0.000592, -1
515, 365, 72, 175, 0.000561, -1
0, 488, 69, 174, 0.000528, -1
578, 388, 72, 179, 0.000519, -1
38, 327, 57, 167, 0.000504, -1
256, 301, 128, 287, 0.000486, -1
526, 267, 139, 195, 0.000477, -1
530, 326, 83, 246, 0.000461, -1
590, 433, 82, 168, 0.000435, -1
195, 315, 95, 207, 0.000434, -1
586, 398, 97, 125, 0.000358, -1
195, 482, 42, 50, 0.000348, -1
57, 257, 100, 309, 0.000343, -1
308, 442, 79, 180, 0.000338, -1
350, 324, 108, 330, 0.000292, -1
598, 520, 63, 70, 0.000291, -1
394, 302, 43, 46, 0.000256, -1
284, 296, 113, 194, 0.000209, -1
150, 260, 83, 196, 0.000193, -1
113, 332, 340, 234, 0.000191, -1
350, 416, 73, 209, 0.000188, -1
233, 214, 276, 445, 0.000173, -1
480, 266, 235, 368, 0.000167, -1
18, 226, 141, 231, 0.000152, -1
601, 390, 61, 102, 0.000145, -1
496, 289, 131, 324, 0.000140, -1
148, 247, 150, 308, 0.000138, -1
229, 474, 85, 121, 0.000128, -1
934, 401, 89, 186, 0.000122, -1
220, 470, 68, 86, 0.000113, -1
19, 365, 100, 191, 0.000110, -1
332, 302, 98, 196, 0.000098, -1
15, 299, 748, 346, 0.000087, -1
179, 496, 43, 45, 0.000085, -1
179, 276, 67, 135, 0.000080, -1
580, 403, 140, 199, 0.000078, -1
227, 295, 82, 198, 0.000072, -1
210, 480, 49, 57, 0.000064, -1
295, 357, 253, 300, 0.000062, -1
204, 394, 252, 264, 0.000060, -1
283, 198, 385, 449, 0.000056, -1
612, 372, 84, 128, 0.000055, -1
10, 345, 186, 248, 0.000048, -1
373, 519, 55, 125, 0.000041, -1
356, 328, 99, 119, 0.000033, -1
226, 549, 62, 73, 0.000029, -1
378, 429, 80, 232, 0.000029, -1
561, 373, 105, 113, 0.000025, -1
537, 435, 89, 136, 0.000023, -1
0, 519, 134, 150, 0.000021, -1
302, 268, 179, 292, 0.000016, -1
50, 303, 233, 304, 0.000016, -1
480, 333, 96, 206, 0.000016, -1
541, 353, 109, 106, 0.000010, -1
632, 348, 98, 151, 0.000009, -1
208, 484, 148, 156, 0.000009, -1
358, 262, 179, 328, 0.000008, -1
0, 401, 123, 256, 0.000006, -1
61, 209, 399, 435, 0.000004, -1
0, 175, 200, 469, 0.000004, -1
404, 332, 108, 176, 0.000003, -1
88, 518, 89, 143, 0.000003, -1
154, 500, 51, 51, 0.000001, -1
680, 371, 63, 81, 0.000001, -1
463, 357, 89, 142, 0.000001, -1
407, 280, 73, 59, 0.000001, -1
423, 150, 386, 479, 0.000001, -1
321, 20, 252, 206, 0.000000, -1
121, 103, 523, 396, 0.000000, -1
905, 36, 118, 205, 0.000000, -1
147, 38, 587, 233, 0.000000, -1
532, 289, 491, 298, 0.000000, -1
0, 88, 226, 303, 0.000000, -1
440, 56, 570, 224, 0.000000, -1
265, 66, 545, 305, 0.000000, -1
0, 56, 274, 222, 0.000000, -1
750, 334, 273, 264, 0.000000, -1
625, 93, 398, 257, 0.000000, -1
0, 46, 131, 191, 0.000000, -1
0, 92, 508, 289, 0.000000, -1
0, 39, 983, 160, 0.000000, -1
0, 44, 496, 155, 0.000000, -1
