55, 439, 60, 54, 0.000479, -1
888, 326, 44, 80, 0.000418, -1
202, 506, 61, 47, 0.000380, -1
49, 429, 84, 82, 0.000367, -1
891, 288, 59, 131, 0.000352, -1
116, 397, 132, 145, 0.000258, -1
182, 128, 63, 68, 0.000212, -1
62, 328, 77, 87, 0.000077, -1
896, 306, 75, 162, 0.000075, -1
172, 139, 81, 86, 0.000064, -1
559, 577, 210, 97, 0.000061, -1
928, 309, 95, 162, 0.000042, -1
154, 105, 60, 88, 0.000039, -1
371, 394, 150, 135, 0.000038, -1
659, 588, 149, 87, 0.000036, -1
161, 156, 110, 135, 0.000031, -1
644, 534, 169, 133, 0.000030, -1
153, 97, 91, 160, 0.000022, -1
963, 318, 60, 107, 0.000018, -1
307, 218, 119, 108, 0.000017, -1
703, 622, 120, 56, 0.000013, -1
165, 106, 157, 179, 0.000012, -1
773, 30, 127, 149, 0.000010, -1
66, 419, 56, 45, 0.000009, -1
187, 113, 88, 71, 0.000008, -1
55, 314, 44, 44, 0.000006, -1
64, 374, 258, 213, 0.000006, -1
56, 307, 61, 60, 0.000004, -1
152, 83, 74, 82, 0.000002, -1
0, 220, 561, 338, 0.000002, -1
123, 421, 157, 189, 0.000002, -1
0, 369, 275, 160, 0.000001, -1
132, 69, 74, 80, 0.000001, -1
554, 392, 137, 224, 0.000001, -1
752, 118, 125, 137, 0.000001, -1
401, 201, 143, 147, 0.000001, -1
52, 313, 150, 152, 0.000001, -1
384, 585, 65, 39, 0.000001, -1
419, 228, 93, 76, 0.000001, -1
71, 393, 69, 61, 0.000001, -1
63, 381, 54, 43, 0.000001, -1
0, 328, 202, 299, 0.000001, -1
0, 184, 64, 145, 0.000001, -1
495, 556, 404, 108, 0.000000, -1
128, 98, 139, 230, 0.000000, -1
178, 84, 77, 87, 0.000000, -1
525, 459, 224, 190, 0.000000, -1
198, 30, 159, 164, 0.000000, -1
39, 289, 70, 67, 0.000000, -1
327, 321, 245, 284, 0.000000, -1
58, 100, 307, 190, 0.000000, -1
695, 39, 214, 187, 0.000000, -1
194, 88, 113, 79, 0.000000, -1
129, 44, 202, 193, 0.000000, -1
208, 405, 455, 157, 0.000000, -1
299, 114, 160, 164, 0.000000, -1
883, 315, 140, 218, 0.000000, -1
328, 428, 264, 132, 0.000000, -1
375, 123, 134, 141, 0.000000, -1
89, 416, 80, 85, 0.000000, -1
80, 48, 551, 237, 0.000000, -1
372, 576, 59, 32, 0.000000, -1
150, 460, 260, 171, 0.000000, -1
421, 264, 155, 157, 0.000000, -1
349, 57, 214, 209, 0.000000, -1
930, 40, 93, 214, 0.000000, -1
370, 21, 147, 153, 0.000000, -1
80, 39, 174, 171, 0.000000, -1
139, 308, 523, 296, 0.000000, -1
677, 203, 126, 107, 0.000000, -1
345, 148, 209, 188, 0.000000, -1
0, 190, 365, 187, 0.000000, -1
630, 452, 358, 188, 0.000000, -1
618, 130, 120, 86, 0.000000, -1
121, 140, 462, 336, 0.000000, -1
714, 136, 144, 175, 0.000000, -1
431, 19, 164, 137, 0.000000, -1
0, 271, 76, 83, 0.000000, -1
0, 444, 836, 185, 0.000000, -1
769, 43, 214, 188, 0.000000, -1
195, 250, 131, 113, 0.000000, -1
0, 46, 189, 208, 0.000000, -1
630, 176, 109, 83, 0.000000, -1
344, 198, 256, 259, 0.000000, -1
0, 187, 274, 408, 0.000000, -1
482, 88, 120, 97, 0.000000, -1
0, 88, 503, 321, 0.000000, -1
0, 80, 265, 276, 0.000000, -1
848, 40, 175, 173, 0.000000, -1
143, 130, 260, 204, 0.000000, -1
415, 251, 114, 82, 0.000000, -1
375, 454, 208, 159, 0.000000, -1
690, 396, 240, 216, 0.000000, -1
713, 66, 250, 250, 0.000000, -1
227, 73, 257, 234, 0.000000, -1
175, 42, 339, 183, 0.000000, -1
422, 409, 487, 214, 0.000000, -1
643, 221, 154, 126, 0.000000, -1
618, 180, 156, 108, 0.000000, -1
764, 406, 259, 206, 0.000000, -1
0, 421, 483, 192, 0.000000, -1
312, 52, 711, 167, 0.000000, -1
633, 282, 390, 310, 0.000000, -1
419, 41, 229, 189, 0.000000, -1
504, 54, 286, 201, 0.000000, -1
499, 162, 489, 423, 0.000000, -1
697, 106, 326, 308, 0.000000, -1
778, 155, 245, 416, 0.000000, -1
404, 279, 274, 211, 0.000000, -1
0, 95, 930, 246, 0.000000, -1
472, 96, 543, 243, 0.000000, -1
268, 135, 571, 324, 0.000000, -1
