454, 229, 122, 139, 0.001739, -1
197, 167, 166, 128, 0.000656, -1
632, 585, 313, 134, 0.000610, -1
464, 257, 99, 177, 0.000490, -1
630, 717, 340, 45, 0.000375, -1
554, 655, 469, 102, 0.000306, -1
665, 484, 66, 111, 0.000217, -1
479, 399, 73, 88, 0.000188, -1
453, 326, 84, 138, 0.000139, -1
694, 737, 307, 28, 0.000135, -1
748, 752, 275, 14, 0.000135, -1
486, 352, 67, 100, 0.000133, -1
422, 355, 77, 114, 0.000107, -1
660, 457, 72, 97, 0.000101, -1
479, 277, 112, 120, 0.000077, -1
65, 315, 101, 123, 0.000066, -1
404, 181, 157, 187, 0.000064, -1
413, 229, 192, 216, 0.000064, -1
73, 478, 51, 57, 0.000060, -1
78, 390, 54, 73, 0.000058, -1
650, 478, 173, 177, 0.000057, -1
34, 184, 132, 232, 0.000045, -1
93, 400, 55, 78, 0.000042, -1
411, 229, 125, 112, 0.000036, -1
619, 434, 100, 173, 0.000033, -1
439, 379, 110, 141, 0.000027, -1
67, 389, 93, 132, 0.000024, -1
506, 373, 64, 92, 0.000022, -1
118, 158, 323, 229, 0.000022, -1
101, 392, 69, 101, 0.000021, -1
50, 351, 82, 93, 0.000021, -1
221, 360, 137, 144, 0.000016, -1
792, 565, 117, 98, 0.000014, -1
138, 207, 225, 162, 0.000012, -1
397, 410, 66, 76, 0.000011, -1
589, 392, 111, 194, 0.000011, -1
405, 389, 65, 76, 0.000010, -1
105, 431, 89, 119, 0.000010, -1
303, 21, 142, 112, 0.000006, -1
440, 152, 157, 161, 0.000006, -1
754, 533, 128, 85, 0.000005, -1
524, 569, 77, 80, 0.000005, -1
376, 418, 75, 84, 0.000005, -1
0, 141, 303, 276, 0.000005, -1
654, 409, 108, 87, 0.000004, -1
367, 147, 128, 114, 0.000003, -1
9, 179, 115, 149, 0.000003, -1
413, 545, 610, 138, 0.000003, -1
387, 72, 223, 308, 0.000002, -1
20, 473, 442, 211, 0.000002, -1
636, 426, 105, 112, 0.000002, -1
334, 42, 67, 64, 0.000002, -1
16, 624, 467, 117, 0.000002, -1
34, 88, 538, 273, 0.000002, -1
0, 149, 75, 116, 0.000001, -1
212, 199, 177, 142, 0.000001, -1
7, 304, 59, 87, 0.000001, -1
378, 48, 325, 235, 0.000001, -1
492, 436, 68, 96, 0.000001, -1
80, 207, 441, 247, 0.000001, -1
347, 96, 100, 75, 0.000001, -1
649, 460, 104, 149, 0.000001, -1
0, 165, 630, 377, 0.000001, -1
43, 291, 69, 113, 0.000001, -1
34, 371, 99, 112, 0.000000, -1
71, 436, 91, 123, 0.000000, -1
323, 19, 47, 30, 0.000000, -1
514, 423, 53, 61, 0.000000, -1
185, 86, 539, 324, 0.000000, -1
345, 31, 49, 38, 0.000000, -1
235, 332, 115, 107, 0.000000, -1
546, 79, 73, 61, 0.000000, -1
332, 54, 204, 196, 0.000000, -1
305, 247, 381, 233, 0.000000, -1
310, 37, 175, 141, 0.000000, -1
577, 184, 120, 121, 0.000000, -1
544, 315, 467, 355, 0.000000, -1
719, 548, 178, 93, 0.000000, -1
545, 434, 61, 82, 0.000000, -1
472, 117, 138, 124, 0.000000, -1
537, 89, 119, 95, 0.000000, -1
438, 49, 182, 194, 0.000000, -1
327, 7, 40, 28, 0.000000, -1
0, 187, 89, 109, 0.000000, -1
514, 585, 105, 90, 0.000000, -1
678, 446, 334, 232, 0.000000, -1
8, 244, 99, 117, 0.000000, -1
0, 363, 71, 124, 0.000000, -1
152, 268, 283, 155, 0.000000, -1
607, 143, 141, 144, 0.000000, -1
235, 318, 216, 186, 0.000000, -1
0, 61, 529, 187, 0.000000, -1
0, 338, 58, 106, 0.000000, -1
0, 52, 131, 204, 0.000000, -1
0, 69, 264, 243, 0.000000, -1
532, 619, 83, 62, 0.000000, -1
454, 408, 153, 143, 0.000000, -1
0, 64, 1023, 214, 0.000000, -1
0, 144, 232, 467, 0.000000, -1
421, 290, 271, 250, 0.000000, -1
533, 199, 185, 166, 0.000000, -1
125, 410, 893, 263, 0.000000, -1
550, 124, 87, 70, 0.000000, -1
313, 17, 61, 52, 0.000000, -1
405, 176, 556, 468, 0.000000, -1
514, 131, 276, 210, 0.000000, -1
0, 329, 397, 301, 0.000000, -1
504, 119, 113, 80, 0.000000, -1
597, 90, 426, 284, 0.000000, -1
127, 284, 548, 345, 0.000000, -1
510, 47, 227, 198, 0.000000, -1
310, 128, 713, 331, 0.000000, -1
273, 475, 588, 192, 0.000000, -1
502, 265, 206, 183, 0.000000, -1
730, 63, 293, 211, 0.000000, -1
572, 61, 289, 216, 0.000000, -1
380, 54, 643, 161, 0.000000, -1
