754, 492, 172, 153, 0.004497, -1
657, 310, 256, 394, 0.001609, -1
698, 177, 258, 476, 0.001537, -1
61, 351, 358, 359, 0.000862, -1
509, 192, 125, 216, 0.000830, -1
471, 198, 203, 327, 0.000691, -1
114, 544, 291, 171, 0.000516, -1
507, 209, 403, 486, 0.000464, -1
688, 442, 284, 236, 0.000384, -1
67, 320, 922, 386, 0.000364, -1
639, 164, 214, 343, 0.000315, -1
99, 254, 212, 443, 0.000310, -1
657, 165, 104, 162, 0.000230, -1
270, 577, 114, 122, 0.000226, -1
667, 125, 171, 209, 0.000218, -1
152, 190, 269, 445, 0.000142, -1
517, 259, 222, 369, 0.000133, -1
100, 226, 514, 476, 0.000130, -1
11, 181, 915, 401, 0.000126, -1
670, 299, 102, 258, 0.000125, -1
210, 490, 253, 220, 0.000117, -1
627, 85, 354, 461, 0.000114, -1
344, 386, 584, 298, 0.000112, -1
15, 240, 435, 320, 0.000106, -1
661, 231, 153, 410, 0.000098, -1
629, 164, 89, 143, 0.000095, -1
283, 535, 127, 139, 0.000094, -1
212, 620, 243, 99, 0.000091, -1
374, 279, 288, 214, 0.000047, -1
562, 237, 107, 137, 0.000047, -1
623, 359, 153, 266, 0.000039, -1
720, 552, 247, 111, 0.000037, -1
460, 476, 323, 207, 0.000036, -1
631, 115, 119, 151, 0.000032, -1
19, 87, 533, 424, 0.000031, -1
367, 630, 110, 89, 0.000017, -1
77, 502, 217, 205, 0.000015, -1
0, 480, 707, 230, 0.000015, -1
435, 344, 397, 250, 0.000015, -1
603, 199, 158, 262, 0.000008, -1
809, 49, 114, 156, 0.000008, -1
6, 228, 251, 447, 0.000005, -1
504, 542, 234, 159, 0.000004, -1
298, 196, 433, 470, 0.000004, -1
566, 528, 448, 151, 0.000004, -1
202, 95, 496, 395, 0.000004, -1
387, 116, 491, 398, 0.000002, -1
405, 272, 138, 180, 0.000002, -1
267, 55, 91, 93, 0.000002, -1
152, 606, 171, 108, 0.000002, -1
201, 96, 242, 355, 0.000002, -1
581, 97, 113, 131, 0.000002, -1
536, 51, 111, 124, 0.000001, -1
327, 616, 108, 98, 0.000001, -1
558, 93, 238, 153, 0.000001, -1
0, 47, 536, 255, 0.000001, -1
278, 163, 156, 209, 0.000001, -1
421, 112, 154, 188, 0.000001, -1
258, 407, 279, 280, 0.000001, -1
482, 42, 337, 187, 0.000001, -1
559, 79, 106, 112, 0.000001, -1
0, 70, 350, 338, 0.000000, -1
130, 37, 321, 209, 0.000000, -1
398, 39, 233, 217, 0.000000, -1
0, 442, 262, 246, 0.000000, -1
596, 148, 94, 122, 0.000000, -1
550, 37, 166, 158, 0.000000, -1
277, 24, 78, 64, 0.000000, -1
675, 36, 239, 211, 0.000000, -1
247, 359, 487, 207, 0.000000, -1
390, 26, 158, 183, 0.000000, -1
417, 61, 579, 253, 0.000000, -1
572, 197, 139, 196, 0.000000, -1
0, 41, 263, 258, 0.000000, -1
575, 135, 89, 104, 0.000000, -1
763, 36, 222, 207, 0.000000, -1
139, 66, 639, 232, 0.000000, -1
736, 70, 287, 308, 0.000000, -1
345, 164, 225, 326, 0.000000, -1
139, 31, 211, 161, 0.000000, -1
0, 47, 967, 188, 0.000000, -1
879, 159, 144, 338, 0.000000, -1
207, 27, 505, 150, 0.000000, -1
