356, 531, 41, 46, 0.003840, -1
355, 520, 57, 44, 0.001494, -1
370, 529, 49, 56, 0.001313, -1
337, 530, 66, 59, 0.000277, -1
15, 337, 58, 138, 0.000157, -1
354, 515, 92, 85, 0.000124, -1
44, 96, 205, 237, 0.000116, -1
661, 228, 115, 157, 0.000109, -1
846, 519, 84, 97, 0.000090, -1
836, 250, 119, 156, 0.000069, -1
592, 274, 53, 130, 0.000065, -1
866, 254, 82, 111, 0.000052, -1
238, 617, 199, 61, 0.000046, -1
50, 30, 197, 217, 0.000045, -1
854, 526, 105, 127, 0.000042, -1
584, 177, 113, 231, 0.000026, -1
780, 506, 112, 99, 0.000024, -1
374, 518, 64, 52, 0.000017, -1
114, 147, 148, 261, 0.000015, -1
298, 187, 58, 58, 0.000013, -1
467, 535, 370, 127, 0.000012, -1
392, 517, 75, 82, 0.000012, -1
71, 88, 110, 134, 0.000011, -1
837, 604, 143, 71, 0.000011, -1
64, 14, 123, 123, 0.000010, -1
782, 628, 131, 49, 0.000010, -1
880, 494, 115, 164, 0.000009, -1
542, 484, 213, 171, 0.000009, -1
299, 516, 103, 116, 0.000009, -1
9, 391, 64, 123, 0.000008, -1
0, 587, 201, 84, 0.000006, -1
327, 575, 64, 67, 0.000005, -1
59, 480, 155, 114, 0.000004, -1
628, 513, 159, 141, 0.000004, -1
15, 377, 92, 162, 0.000003, -1
330, 543, 111, 79, 0.000003, -1
872, 228, 119, 186, 0.000003, -1
948, 240, 75, 120, 0.000003, -1
725, 504, 281, 151, 0.000002, -1
590, 493, 324, 144, 0.000002, -1
869, 563, 114, 106, 0.000002, -1
182, 590, 179, 81, 0.000002, -1
273, 583, 256, 85, 0.000002, -1
906, 538, 116, 103, 0.000001, -1
665, 608, 357, 65, 0.000001, -1
0, 92, 272, 467, 0.000001, -1
826, 302, 94, 90, 0.000001, -1
309, 38, 234, 212, 0.000001, -1
0, 18, 104, 156, 0.000001, -1
502, 534, 87, 78, 0.000000, -1
0, 78, 189, 198, 0.000000, -1
899, 588, 124, 81, 0.000000, -1
896, 418, 127, 225, 0.000000, -1
0, 80, 71, 156, 0.000000, -1
552, 216, 441, 391, 0.000000, -1
250, 500, 223, 145, 0.000000, -1
172, 545, 217, 116, 0.000000, -1
223, 564, 111, 92, 0.000000, -1
310, 206, 68, 61, 0.000000, -1
529, 183, 246, 305, 0.000000, -1
526, 481, 48, 70, 0.000000, -1
348, 591, 90, 75, 0.000000, -1
526, 503, 55, 74, 0.000000, -1
0, 60, 336, 293, 0.000000, -1
644, 192, 379, 202, 0.000000, -1
420, 563, 113, 99, 0.000000, -1
665, 317, 85, 92, 0.000000, -1
90, 174, 219, 342, 0.000000, -1
727, 410, 198, 182, 0.000000, -1
151, 492, 265, 150, 0.000000, -1
0, 317, 221, 291, 0.000000, -1
647, 236, 176, 215, 0.000000, -1
401, 542, 103, 89, 0.000000, -1
0, 517, 224, 128, 0.000000, -1
363, 570, 91, 69, 0.000000, -1
542, 493, 44, 44, 0.000000, -1
128, 537, 186, 116, 0.000000, -1
645, 356, 102, 119, 0.000000, -1
0, 40, 451, 174, 0.000000, -1
428, 152, 595, 273, 0.000000, -1
559, 229, 381, 224, 0.000000, -1
748, 376, 275, 260, 0.000000, -1
499, 28, 182, 152, 0.000000, -1
821, 156, 202, 275, 0.000000, -1
896, 217, 127, 286, 0.000000, -1
666, 306, 140, 133, 0.000000, -1
414, 456, 609, 188, 0.000000, -1
153, 566, 427, 89, 0.000000, -1
0, 261, 447, 349, 0.000000, -1
644, 274, 281, 251, 0.000000, -1
60, 76, 549, 267, 0.000000, -1
311, 564, 146, 92, 0.000000, -1
492, 46, 239, 195, 0.000000, -1
730, 99, 293, 242, 0.000000, -1
145, 420, 497, 206, 0.000000, -1
698, 352, 189, 172, 0.000000, -1
336, 95, 505, 262, 0.000000, -1
0, 468, 480, 158, 0.000000, -1
338, 62, 300, 246, 0.000000, -1
864, 310, 159, 147, 0.000000, -1
0, 137, 648, 307, 0.000000, -1
29, 486, 924, 143, 0.000000, -1
118, 63, 657, 203, 0.000000, -1
646, 63, 377, 205, 0.000000, -1
174, 282, 523, 327, 0.000000, -1
348, 143, 456, 385, 0.000000, -1
167, 52, 856, 154, 0.000000, -1
390, 330, 499, 282, 0.000000, -1
