438, 542, 113, 98, 0.001819, -1
418, 244, 183, 195, 0.001812, -1
419, 277, 76, 63, 0.001362, -1
156, 485, 31, 31, 0.001342, -1
412, 227, 163, 116, 0.001287, -1
396, 258, 118, 78, 0.001013, -1
469, 233, 210, 170, 0.000786, -1
302, 271, 344, 148, 0.000577, -1
140, 466, 31, 33, 0.000485, -1
363, 279, 189, 69, 0.000481, -1
414, 177, 251, 352, 0.000461, -1
155, 471, 33, 33, 0.000453, -1
127, 468, 34, 34, 0.000448, -1
453, 529, 445, 138, 0.000426, -1
635, 523, 131, 112, 0.000424, -1
265, 263, 409, 365, 0.000386, -1
425, 549, 185, 113, 0.000360, -1
930, 214, 93, 104, 0.000335, -1
691, 556, 95, 72, 0.000309, -1
119, 461, 53, 53, 0.000293, -1
827, 198, 54, 96, 0.000290, -1
912, 486, 27, 37, 0.000277, -1
394, 216, 143, 178, 0.000275, -1
931, 263, 67, 76, 0.000246, -1
595, 566, 271, 102, 0.000174, -1
269, 142, 482, 396, 0.000172, -1
290, 526, 490, 129, 0.000166, -1
151, 459, 51, 50, 0.000165, -1
389, 248, 386, 216, 0.000148, -1
66, 482, 53, 46, 0.000124, -1
958, 183, 65, 111, 0.000119, -1
70, 507, 40, 33, 0.000117, -1
391, 475, 287, 169, 0.000105, -1
961, 511, 23, 23, 0.000102, -1
85, 480, 39, 30, 0.000094, -1
59, 514, 39, 33, 0.000089, -1
942, 220, 59, 71, 0.000083, -1
930, 237, 93, 197, 0.000075, -1
86, 487, 44, 39, 0.000069, -1
752, 468, 95, 72, 0.000059, -1
99, 464, 56, 55, 0.000053, -1
171, 484, 39, 33, 0.000051, -1
393, 296, 110, 83, 0.000044, -1
714, 539, 73, 51, 0.000044, -1
131, 221, 802, 337, 0.000042, -1
772, 549, 80, 69, 0.000039, -1
69, 322, 102, 77, 0.000037, -1
109, 474, 30, 26, 0.000036, -1
98, 476, 33, 27, 0.000036, -1
164, 465, 55, 47, 0.000032, -1
686, 510, 92, 69, 0.000032, -1
730, 532, 65, 46, 0.000031, -1
108, 477, 38, 35, 0.000029, -1
654, 577, 135, 91, 0.000024, -1
808, 205, 96, 168, 0.000020, -1
681, 509, 228, 87, 0.000019, -1
652, 601, 224, 72, 0.000018, -1
919, 220, 60, 74, 0.000017, -1
77, 299, 98, 65, 0.000015, -1
91, 265, 47, 26, 0.000013, -1
929, 474, 38, 44, 0.000013, -1
584, 284, 241, 137, 0.000011, -1
762, 543, 73, 54, 0.000011, -1
834, 218, 87, 127, 0.000010, -1
120, 471, 30, 26, 0.000009, -1
84, 283, 87, 58, 0.000009, -1
347, 318, 188, 81, 0.000009, -1
54, 291, 84, 50, 0.000008, -1
48, 261, 72, 34, 0.000008, -1
72, 285, 71, 41, 0.000008, -1
466, 592, 298, 78, 0.000008, -1
159, 342, 120, 105, 0.000006, -1
437, 394, 521, 250, 0.000006, -1
425, 79, 59, 74, 0.000005, -1
104, 278, 103, 80, 0.000005, -1
102, 255, 45, 26, 0.000004, -1
533, 396, 345, 172, 0.000004, -1
961, 489, 49, 39, 0.000004, -1
189, 405, 108, 99, 0.000003, -1
953, 469, 20, 20, 0.000003, -1
31, 244, 69, 37, 0.000002, -1
86, 517, 51, 34, 0.000001, -1
944, 471, 38, 43, 0.000001, -1
593, 439, 234, 155, 0.000001, -1
786, 222, 62, 78, 0.000001, -1
113, 243, 46, 31, 0.000001, -1
321, 160, 74, 59, 0.000001, -1
383, 80, 202, 188, 0.000001, -1
536, 207, 477, 306, 0.000001, -1
0, 229, 199, 343, 0.000000, -1
811, 236, 212, 193, 0.000000, -1
723, 476, 162, 90, 0.000000, -1
120, 221, 78, 51, 0.000000, -1
330, 93, 477, 288, 0.000000, -1
934, 464, 28, 34, 0.000000, -1
397, 45, 131, 144, 0.000000, -1
359, 342, 192, 84, 0.000000, -1
121, 252, 82, 69, 0.000000, -1
106, 235, 78, 45, 0.000000, -1
528, 466, 461, 119, 0.000000, -1
45, 540, 47, 35, 0.000000, -1
946, 467, 30, 31, 0.000000, -1
3, 106, 80, 51, 0.000000, -1
811, 187, 212, 169, 0.000000, -1
542, 288, 256, 301, 0.000000, -1
556, 303, 461, 309, 0.000000, -1
901, 242, 73, 93, 0.000000, -1
0, 411, 226, 202, 0.000000, -1
161, 389, 113, 92, 0.000000, -1
397, 100, 51, 51, 0.000000, -1
0, 79, 66, 73, 0.000000, -1
0, 223, 537, 294, 0.000000, -1
900, 43, 123, 196, 0.000000, -1
945, 468, 21, 19, 0.000000, -1
375, 122, 58, 44, 0.000000, -1
445, 40, 242, 199, 0.000000, -1
151, 95, 508, 275, 0.000000, -1
697, 55, 326, 222, 0.000000, -1
0, 311, 386, 269, 0.000000, -1
0, 80, 230, 258, 0.000000, -1
14, 477, 948, 157, 0.000000, -1
185, 404, 457, 216, 0.000000, -1
494, 88, 497, 275, 0.000000, -1
749, 147, 273, 430, 0.000000, -1
298, 36, 250, 186, 0.000000, -1
219, 53, 581, 226, 0.000000, -1
720, 417, 303, 203, 0.000000, -1
0, 449, 502, 169, 0.000000, -1
103, 315, 493, 279, 0.000000, -1
788, 480, 235, 130, 0.000000, -1
0, 65, 958, 143, 0.000000, -1
