300, 370, 74, 65, 0.028457, -1
293, 369, 109, 102, 0.018655, -1
119, 175, 131, 183, 0.001514, -1
111, 208, 85, 197, 0.001416, -1
98, 223, 135, 230, 0.000729, -1
104, 132, 115, 156, 0.000528, -1
277, 356, 80, 92, 0.000384, -1
53, 234, 170, 339, 0.000359, -1
569, 407, 104, 102, 0.000341, -1
91, 316, 180, 256, 0.000265, -1
73, 95, 154, 253, 0.000170, -1
80, 138, 202, 387, 0.000064, -1
0, 379, 249, 152, 0.000049, -1
282, 373, 173, 166, 0.000039, -1
75, 64, 144, 171, 0.000022, -1
113, 156, 213, 237, 0.000013, -1
550, 428, 92, 96, 0.000011, -1
145, 375, 131, 179, 0.000009, -1
176, 191, 82, 181, 0.000008, -1
119, 39, 88, 86, 0.000007, -1
0, 446, 99, 138, 0.000007, -1
252, 32, 95, 92, 0.000006, -1
32, 222, 288, 217, 0.000006, -1
59, 361, 127, 133, 0.000005, -1
48, 373, 107, 89, 0.000004, -1
0, 520, 73, 70, 0.000003, -1
666, 340, 101, 93, 0.000002, -1
538, 389, 97, 114, 0.000002, -1
62, 20, 104, 118, 0.000002, -1
399, 64, 201, 324, 0.000002, -1
0, 76, 233, 338, 0.000002, -1
62, 88, 390, 455, 0.000002, -1
290, 50, 127, 144, 0.000001, -1
722, 308, 77, 66, 0.000001, -1
276, 64, 86, 81, 0.000001, -1
87, 34, 255, 177, 0.000001, -1
554, 291, 245, 254, 0.000001, -1
0, 387, 438, 172, 0.000001, -1
0, 484, 211, 97, 0.000001, -1
555, 415, 175, 144, 0.000001, -1
26, 34, 175, 170, 0.000001, -1
0, 57, 62, 142, 0.000000, -1
395, 26, 199, 185, 0.000000, -1
703, 208, 96, 257, 0.000000, -1
600, 477, 172, 100, 0.000000, -1
95, 23, 166, 144, 0.000000, -1
245, 40, 138, 126, 0.000000, -1
688, 335, 66, 54, 0.000000, -1
740, 340, 59, 161, 0.000000, -1
421, 455, 191, 121, 0.000000, -1
139, 359, 392, 155, 0.000000, -1
342, 408, 147, 133, 0.000000, -1
214, 82, 420, 357, 0.000000, -1
510, 328, 208, 212, 0.000000, -1
728, 269, 71, 148, 0.000000, -1
630, 18, 169, 127, 0.000000, -1
466, 485, 210, 94, 0.000000, -1
475, 110, 324, 379, 0.000000, -1
0, 116, 561, 290, 0.000000, -1
15, 69, 426, 249, 0.000000, -1
117, 28, 362, 130, 0.000000, -1
167, 215, 179, 166, 0.000000, -1
0, 23, 100, 116, 0.000000, -1
697, 320, 99, 78, 0.000000, -1
0, 165, 93, 219, 0.000000, -1
0, 320, 182, 164, 0.000000, -1
375, 430, 171, 137, 0.000000, -1
576, 57, 223, 234, 0.000000, -1
435, 323, 186, 180, 0.000000, -1
118, 251, 462, 276, 0.000000, -1
22, 91, 80, 100, 0.000000, -1
157, 44, 470, 194, 0.000000, -1
459, 415, 184, 134, 0.000000, -1
252, 36, 263, 179, 0.000000, -1
0, 30, 327, 119, 0.000000, -1
9, 71, 79, 87, 0.000000, -1
376, 387, 342, 151, 0.000000, -1
0, 327, 74, 117, 0.000000, -1
490, 29, 184, 159, 0.000000, -1
184, 337, 615, 198, 0.000000, -1
345, 192, 422, 324, 0.000000, -1
325, 32, 474, 141, 0.000000, -1
322, 57, 432, 245, 0.000000, -1
0, 273, 103, 208, 0.000000, -1
352, 354, 210, 166, 0.000000, -1
