541, 307, 159, 150, 0.006733, -1
150, 309, 312, 351, 0.003579, -1
54, 572, 122, 137, 0.002420, -1
455, 321, 334, 174, 0.001100, -1
38, 514, 227, 232, 0.000704, -1
854, 474, 131, 180, 0.000635, -1
207, 393, 204, 223, 0.000593, -1
76, 478, 262, 223, 0.000507, -1
743, 565, 102, 105, 0.000249, -1
362, 539, 132, 131, 0.000243, -1
100, 532, 114, 150, 0.000227, -1
67, 355, 294, 295, 0.000181, -1
953, 453, 70, 142, 0.000140, -1
600, 749, 294, 18, 0.000135, -1
605, 733, 294, 32, 0.000135, -1
84, 356, 113, 156, 0.000115, -1
181, 305, 563, 347, 0.000115, -1
341, 694, 284, 65, 0.000111, -1
490, 335, 269, 281, 0.000107, -1
53, 634, 128, 116, 0.000099, -1
24, 439, 434, 292, 0.000088, -1
186, 518, 184, 171, 0.000068, -1
765, 219, 117, 108, 0.000057, -1
69, 421, 182, 214, 0.000054, -1
289, 378, 170, 264, 0.000045, -1
0, 339, 265, 376, 0.000043, -1
93, 392, 153, 138, 0.000023, -1
535, 4, 114, 62, 0.000018, -1
25, 266, 578, 425, 0.000017, -1
551, 10, 121, 82, 0.000017, -1
0, 655, 270, 99, 0.000013, -1
302, 539, 274, 129, 0.000009, -1
439, 682, 366, 76, 0.000009, -1
348, 482, 269, 220, 0.000008, -1
929, 497, 94, 182, 0.000007, -1
20, 660, 128, 94, 0.000007, -1
828, 512, 195, 210, 0.000006, -1
0, 658, 83, 98, 0.000005, -1
546, 528, 202, 167, 0.000004, -1
527, 582, 268, 155, 0.000003, -1
163, 516, 515, 174, 0.000003, -1
503, 447, 161, 121, 0.000003, -1
582, 700, 297, 59, 0.000003, -1
528, 468, 282, 184, 0.000003, -1
594, 345, 197, 234, 0.000002, -1
909, 407, 114, 190, 0.000002, -1
903, 246, 120, 392, 0.000001, -1
738, 506, 89, 60, 0.000001, -1
354, 232, 487, 383, 0.000001, -1
44, 447, 907, 247, 0.000001, -1
0, 213, 868, 326, 0.000001, -1
910, 617, 113, 131, 0.000001, -1
0, 388, 134, 321, 0.000000, -1
0, 175, 344, 501, 0.000000, -1
636, 481, 373, 216, 0.000000, -1
619, 205, 278, 224, 0.000000, -1
380, 394, 421, 165, 0.000000, -1
520, 20, 205, 158, 0.000000, -1
747, 473, 88, 59, 0.000000, -1
735, 151, 173, 189, 0.000000, -1
877, 202, 146, 240, 0.000000, -1
747, 286, 155, 100, 0.000000, -1
188, 649, 439, 89, 0.000000, -1
0, 86, 255, 344, 0.000000, -1
725, 275, 223, 147, 0.000000, -1
487, 40, 267, 211, 0.000000, -1
539, 86, 191, 118, 0.000000, -1
667, 141, 277, 244, 0.000000, -1
706, 342, 166, 181, 0.000000, -1
477, 354, 510, 291, 0.000000, -1
11, 69, 623, 233, 0.000000, -1
0, 52, 144, 224, 0.000000, -1
744, 318, 272, 359, 0.000000, -1
702, 248, 256, 289, 0.000000, -1
8, 54, 263, 218, 0.000000, -1
143, 61, 238, 231, 0.000000, -1
178, 110, 569, 269, 0.000000, -1
706, 74, 269, 205, 0.000000, -1
629, 409, 258, 211, 0.000000, -1
577, 141, 242, 152, 0.000000, -1
849, 95, 174, 241, 0.000000, -1
220, 91, 776, 216, 0.000000, -1
417, 52, 507, 154, 0.000000, -1
555, 121, 213, 123, 0.000000, -1
508, 167, 305, 179, 0.000000, -1
422, 132, 601, 247, 0.000000, -1
