534, 484, 93, 62, 0.002214, -1
536, 480, 54, 52, 0.000194, -1
918, 666, 105, 18, 0.000135, -1
327, 657, 140, 27, 0.000135, -1
1004, 286, 19, 325, 0.000135, -1
1002, 70, 21, 355, 0.000135, -1
870, 653, 153, 30, 0.000135, -1
999, 188, 24, 331, 0.000135, -1
326, 627, 81, 53, 0.000125, -1
711, 453, 44, 41, 0.000079, -1
597, 442, 120, 86, 0.000061, -1
298, 644, 144, 37, 0.000050, -1
981, 112, 42, 392, 0.000030, -1
978, 305, 45, 249, 0.000026, -1
980, 591, 43, 86, 0.000026, -1
0, 640, 212, 42, 0.000026, -1
0, 654, 153, 29, 0.000021, -1
935, 646, 88, 35, 0.000020, -1
960, 516, 58, 70, 0.000019, -1
392, 356, 68, 44, 0.000014, -1
722, 448, 52, 49, 0.000011, -1
539, 458, 58, 56, 0.000010, -1
916, 519, 87, 76, 0.000010, -1
548, 462, 84, 59, 0.000009, -1
404, 323, 77, 57, 0.000008, -1
705, 513, 62, 52, 0.000007, -1
914, 258, 109, 312, 0.000006, -1
515, 362, 242, 215, 0.000006, -1
953, 199, 70, 254, 0.000006, -1
906, 460, 69, 62, 0.000005, -1
893, 252, 130, 170, 0.000005, -1
930, 480, 79, 77, 0.000004, -1
484, 470, 84, 67, 0.000004, -1
444, 469, 378, 154, 0.000004, -1
896, 448, 94, 97, 0.000004, -1
894, 482, 61, 42, 0.000002, -1
853, 594, 170, 78, 0.000002, -1
643, 277, 99, 65, 0.000001, -1
918, 390, 105, 235, 0.000001, -1
912, 506, 65, 45, 0.000001, -1
704, 498, 44, 34, 0.000001, -1
868, 449, 74, 52, 0.000001, -1
638, 407, 134, 99, 0.000001, -1
967, 50, 56, 242, 0.000001, -1
917, 544, 106, 115, 0.000001, -1
970, 498, 53, 159, 0.000001, -1
889, 513, 62, 36, 0.000001, -1
893, 503, 56, 33, 0.000001, -1
593, 283, 228, 162, 0.000001, -1
907, 518, 74, 50, 0.000001, -1
627, 443, 99, 49, 0.000000, -1
732, 440, 63, 60, 0.000000, -1
952, 531, 71, 81, 0.000000, -1
646, 477, 101, 53, 0.000000, -1
659, 531, 101, 71, 0.000000, -1
854, 304, 169, 186, 0.000000, -1
923, 456, 83, 75, 0.000000, -1
173, 459, 63, 46, 0.000000, -1
875, 496, 46, 27, 0.000000, -1
887, 537, 77, 42, 0.000000, -1
655, 459, 77, 39, 0.000000, -1
163, 440, 67, 39, 0.000000, -1
683, 291, 182, 93, 0.000000, -1
692, 518, 90, 81, 0.000000, -1
491, 288, 280, 181, 0.000000, -1
708, 480, 80, 76, 0.000000, -1
202, 86, 498, 277, 0.000000, -1
392, 430, 96, 86, 0.000000, -1
829, 437, 108, 82, 0.000000, -1
636, 256, 176, 101, 0.000000, -1
718, 477, 55, 48, 0.000000, -1
47, 41, 264, 211, 0.000000, -1
701, 334, 236, 158, 0.000000, -1
398, 446, 114, 105, 0.000000, -1
732, 281, 246, 169, 0.000000, -1
837, 272, 160, 126, 0.000000, -1
784, 542, 239, 118, 0.000000, -1
655, 544, 191, 107, 0.000000, -1
388, 224, 267, 202, 0.000000, -1
11, 44, 530, 212, 0.000000, -1
898, 543, 86, 51, 0.000000, -1
685, 479, 60, 37, 0.000000, -1
3, 127, 236, 250, 0.000000, -1
592, 469, 187, 127, 0.000000, -1
388, 386, 96, 66, 0.000000, -1
0, 529, 110, 131, 0.000000, -1
407, 379, 80, 47, 0.000000, -1
0, 472, 439, 171, 0.000000, -1
745, 465, 63, 53, 0.000000, -1
238, 111, 594, 366, 0.000000, -1
888, 136, 135, 338, 0.000000, -1
913, 57, 110, 222, 0.000000, -1
508, 244, 515, 267, 0.000000, -1
0, 41, 184, 181, 0.000000, -1
665, 522, 141, 98, 0.000000, -1
704, 457, 85, 66, 0.000000, -1
805, 376, 218, 167, 0.000000, -1
349, 218, 531, 378, 0.000000, -1
412, 306, 290, 134, 0.000000, -1
0, 91, 101, 184, 0.000000, -1
0, 609, 80, 64, 0.000000, -1
477, 372, 242, 122, 0.000000, -1
861, 490, 43, 25, 0.000000, -1
534, 510, 272, 139, 0.000000, -1
0, 76, 414, 267, 0.000000, -1
35, 123, 623, 385, 0.000000, -1
838, 483, 49, 30, 0.000000, -1
0, 42, 975, 173, 0.000000, -1
731, 496, 206, 151, 0.000000, -1
583, 327, 325, 191, 0.000000, -1
833, 190, 190, 387, 0.000000, -1
89, 365, 491, 242, 0.000000, -1
470, 398, 450, 215, 0.000000, -1
783, 450, 240, 147, 0.000000, -1
754, 115, 269, 270, 0.000000, -1
0, 483, 71, 139, 0.000000, -1
0, 168, 80, 167, 0.000000, -1
22, 468, 953, 160, 0.000000, -1
808, 56, 215, 193, 0.000000, -1
605, 51, 239, 196, 0.000000, -1
327, 54, 529, 204, 0.000000, -1
649, 456, 251, 147, 0.000000, -1
549, 57, 474, 184, 0.000000, -1
279, 97, 739, 242, 0.000000, -1
212, 445, 509, 177, 0.000000, -1
0, 360, 221, 243, 0.000000, -1
0, 178, 235, 376, 0.000000, -1
729, 389, 239, 186, 0.000000, -1
533, 84, 315, 232, 0.000000, -1
606, 360, 417, 225, 0.000000, -1
