522, 949, 36, 54, 0.000132, -1
537, 928, 29, 55, 0.000065, -1
550, 998, 64, 25, 0.000044, -1
318, 998, 114, 25, 0.000044, -1
493, 997, 173, 26, 0.000044, -1
314, 796, 45, 69, 0.000039, -1
526, 939, 78, 84, 0.000021, -1
505, 944, 58, 73, 0.000008, -1
316, 776, 57, 110, 0.000006, -1
633, 843, 49, 178, 0.000006, -1
632, 933, 50, 90, 0.000005, -1
495, 974, 126, 49, 0.000004, -1
522, 950, 160, 73, 0.000004, -1
286, 959, 96, 64, 0.000003, -1
571, 926, 79, 97, 0.000003, -1
597, 969, 85, 54, 0.000003, -1
142, 981, 182, 42, 0.000002, -1
483, 969, 78, 54, 0.000002, -1
358, 976, 132, 47, 0.000001, -1
136, 933, 87, 90, 0.000001, -1
387, 979, 198, 44, 0.000001, -1
164, 879, 65, 115, 0.000001, -1
266, 84, 101, 189, 0.000000, -1
59, 939, 40, 68, 0.000000, -1
2, 981, 190, 42, 0.000000, -1
61, 935, 80, 88, 0.000000, -1
542, 891, 55, 86, 0.000000, -1
395, 926, 287, 97, 0.000000, -1
77, 949, 104, 74, 0.000000, -1
556, 897, 71, 96, 0.000000, -1
5, 930, 198, 93, 0.000000, -1
36, 504, 63, 89, 0.000000, -1
595, 794, 87, 188, 0.000000, -1
439, 784, 97, 159, 0.000000, -1
527, 904, 49, 75, 0.000000, -1
216, 951, 123, 72, 0.000000, -1
277, 243, 97, 117, 0.000000, -1
247, 925, 189, 98, 0.000000, -1
66, 960, 244, 63, 0.000000, -1
193, 960, 90, 63, 0.000000, -1
395, 595, 103, 212, 0.000000, -1
292, 499, 89, 150, 0.000000, -1
389, 717, 66, 122, 0.000000, -1
59, 909, 47, 77, 0.000000, -1
436, 734, 85, 146, 0.000000, -1
43, 927, 66, 96, 0.000000, -1
1, 743, 92, 277, 0.000000, -1
1, 436, 60, 207, 0.000000, -1
3, 484, 254, 535, 0.000000, -1
621, 110, 61, 92, 0.000000, -1
1, 440, 93, 354, 0.000000, -1
304, 506, 103, 197, 0.000000, -1
425, 727, 70, 117, 0.000000, -1
24, 525, 74, 101, 0.000000, -1
1, 596, 64, 201, 0.000000, -1
593, 774, 42, 61, 0.000000, -1
1, 936, 52, 87, 0.000000, -1
259, 858, 66, 96, 0.000000, -1
246, 911, 67, 91, 0.000000, -1
1, 695, 78, 162, 0.000000, -1
413, 564, 81, 156, 0.000000, -1
624, 1, 58, 338, 0.000000, -1
563, 893, 119, 128, 0.000000, -1
568, 721, 114, 299, 0.000000, -1
421, 638, 97, 181, 0.000000, -1
1, 565, 100, 367, 0.000000, -1
6, 677, 155, 301, 0.000000, -1
605, 807, 65, 99, 0.000000, -1
608, 609, 74, 189, 0.000000, -1
286, 858, 169, 163, 0.000000, -1
276, 0, 138, 268, 0.000000, -1
506, 816, 153, 206, 0.000000, -1
601, 758, 81, 139, 0.000000, -1
548, 711, 57, 89, 0.000000, -1
9, 973, 66, 50, 0.000000, -1
577, 769, 63, 93, 0.000000, -1
244, 791, 438, 230, 0.000000, -1
364, 736, 72, 129, 0.000000, -1
402, 630, 280, 390, 0.000000, -1
302, 769, 83, 177, 0.000000, -1
38, 525, 422, 492, 0.000000, -1
284, 220, 69, 75, 0.000000, -1
1, 514, 53, 187, 0.000000, -1
317, 482, 198, 343, 0.000000, -1
3, 543, 181, 351, 0.000000, -1
180, 884, 246, 138, 0.000000, -1
2, 1, 203, 566, 0.000000, -1
309, 363, 68, 123, 0.000000, -1
343, 779, 69, 132, 0.000000, -1
121, 648, 70, 98, 0.000000, -1
314, 309, 82, 165, 0.000000, -1
607, 745, 55, 98, 0.000000, -1
119, 683, 79, 112, 0.000000, -1
607, 782, 46, 74, 0.000000, -1
103, 667, 69, 100, 0.000000, -1
4, 1, 188, 227, 0.000000, -1
69, 686, 613, 334, 0.000000, -1
6, 2, 411, 408, 0.000000, -1
269, 93, 201, 266, 0.000000, -1
327, 308, 355, 707, 0.000000, -1
4, 203, 236, 701, 0.000000, -1
588, 790, 67, 98, 0.000000, -1
7, 542, 67, 117, 0.000000, -1
75, 3, 399, 635, 0.000000, -1
192, 481, 400, 536, 0.000000, -1
525, 722, 72, 120, 0.000000, -1
5, 751, 297, 269, 0.000000, -1
283, 321, 152, 389, 0.000000, -1
140, 662, 73, 101, 0.000000, -1
52, 1, 227, 306, 0.000000, -1
187, 1, 168, 280, 0.000000, -1
433, 1, 249, 716, 0.000000, -1
128, 224, 406, 706, 0.000000, -1
466, 393, 216, 541, 0.000000, -1
16, 418, 666, 449, 0.000000, -1
538, 0, 144, 279, 0.000000, -1
456, 1, 226, 390, 0.000000, -1
210, 4, 425, 594, 0.000000, -1
6, 356, 401, 435, 0.000000, -1
11, 1, 671, 250, 0.000000, -1
175, 1, 386, 367, 0.000000, -1
