650, 37, 87, 80, 0.011221, -1
635, 16, 91, 71, 0.004238, -1
650, 51, 108, 133, 0.003299, -1
502, 62, 45, 63, 0.002118, -1
485, 60, 59, 102, 0.001228, -1
654, 27, 130, 298, 0.001215, -1
607, 1, 167, 107, 0.000951, -1
579, 76, 169, 444, 0.000740, -1
216, 330, 109, 177, 0.000673, -1
628, 38, 77, 118, 0.000505, -1
964, 154, 43, 78, 0.000374, -1
556, 2, 215, 349, 0.000361, -1
378, 374, 155, 257, 0.000277, -1
372, 470, 110, 147, 0.000273, -1
604, 2, 117, 174, 0.000260, -1
477, 54, 113, 156, 0.000241, -1
432, 105, 388, 317, 0.000234, -1
809, 102, 52, 76, 0.000173, -1
642, 1, 182, 218, 0.000138, -1
416, 5, 393, 670, 0.000129, -1
534, 34, 315, 170, 0.000119, -1
465, 24, 90, 211, 0.000112, -1
402, 174, 75, 135, 0.000108, -1
196, 231, 193, 390, 0.000106, -1
944, 140, 46, 95, 0.000095, -1
237, 268, 82, 162, 0.000066, -1
532, 4, 318, 499, 0.000063, -1
409, 2, 437, 286, 0.000042, -1
430, 326, 361, 303, 0.000036, -1
969, 186, 54, 147, 0.000033, -1
231, 452, 147, 169, 0.000030, -1
599, 218, 221, 454, 0.000030, -1
266, 232, 64, 101, 0.000029, -1
972, 181, 33, 93, 0.000021, -1
956, 160, 67, 106, 0.000020, -1
63, 253, 378, 425, 0.000014, -1
363, 195, 206, 478, 0.000014, -1
444, 35, 223, 263, 0.000013, -1
799, 59, 79, 123, 0.000013, -1
819, 98, 53, 125, 0.000010, -1
247, 124, 54, 88, 0.000008, -1
199, 168, 824, 405, 0.000008, -1
265, 50, 40, 69, 0.000005, -1
760, 465, 129, 188, 0.000005, -1
123, 302, 862, 373, 0.000004, -1
370, 101, 92, 201, 0.000004, -1
197, 436, 125, 156, 0.000003, -1
169, 3, 830, 338, 0.000003, -1
938, 364, 85, 179, 0.000003, -1
246, 100, 36, 65, 0.000003, -1
263, 91, 55, 95, 0.000002, -1
458, 192, 166, 480, 0.000002, -1
40, 57, 43, 73, 0.000001, -1
62, 521, 386, 154, 0.000001, -1
673, 245, 133, 243, 0.000001, -1
868, 104, 66, 118, 0.000001, -1
409, 123, 64, 108, 0.000001, -1
558, 1, 430, 295, 0.000001, -1
234, 387, 410, 264, 0.000001, -1
254, 77, 36, 56, 0.000001, -1
288, 53, 54, 93, 0.000001, -1
108, 362, 185, 313, 0.000001, -1
562, 328, 352, 290, 0.000000, -1
471, 82, 38, 72, 0.000000, -1
808, 108, 82, 193, 0.000000, -1
473, 48, 37, 84, 0.000000, -1
769, 399, 254, 276, 0.000000, -1
129, 142, 57, 87, 0.000000, -1
269, 11, 390, 664, 0.000000, -1
180, 453, 173, 219, 0.000000, -1
707, 404, 191, 269, 0.000000, -1
247, 75, 75, 80, 0.000000, -1
47, 453, 191, 223, 0.000000, -1
279, 211, 188, 460, 0.000000, -1
175, 378, 293, 294, 0.000000, -1
354, 490, 379, 181, 0.000000, -1
593, 29, 383, 643, 0.000000, -1
233, 533, 142, 142, 0.000000, -1
679, 58, 174, 426, 0.000000, -1
861, 520, 162, 156, 0.000000, -1
7, 214, 677, 445, 0.000000, -1
342, 65, 149, 338, 0.000000, -1
511, 294, 198, 377, 0.000000, -1
447, 20, 32, 52, 0.000000, -1
448, 75, 33, 57, 0.000000, -1
23, 433, 787, 239, 0.000000, -1
3, 262, 205, 416, 0.000000, -1
953, 207, 38, 66, 0.000000, -1
269, 464, 184, 208, 0.000000, -1
247, 198, 39, 57, 0.000000, -1
452, 25, 40, 71, 0.000000, -1
425, 76, 45, 69, 0.000000, -1
911, 216, 36, 57, 0.000000, -1
191, 2, 437, 302, 0.000000, -1
1, 289, 38, 127, 0.000000, -1
816, 208, 46, 71, 0.000000, -1
424, 66, 186, 358, 0.000000, -1
5, 1, 307, 297, 0.000000, -1
112, 195, 77, 111, 0.000000, -1
896, 216, 28, 47, 0.000000, -1
880, 211, 32, 59, 0.000000, -1
833, 194, 40, 65, 0.000000, -1
856, 213, 30, 53, 0.000000, -1
144, 200, 77, 123, 0.000000, -1
139, 5, 398, 504, 0.000000, -1
801, 2, 222, 383, 0.000000, -1
874, 152, 65, 112, 0.000000, -1
