274, 248, 113, 148, 0.091147, -1
212, 216, 195, 204, 0.036432, -1
8, 187, 462, 414, 0.005152, -1
160, 129, 424, 363, 0.004288, -1
6, 9, 236, 730, 0.002405, -1
7, 6, 589, 367, 0.002076, -1
203, 119, 254, 496, 0.001990, -1
65, 88, 904, 530, 0.000980, -1
24, 351, 857, 422, 0.000689, -1
168, 149, 497, 619, 0.000630, -1
420, 205, 489, 571, 0.000596, -1
665, 40, 258, 178, 0.000522, -1
713, 51, 161, 243, 0.000471, -1
82, 54, 325, 461, 0.000378, -1
394, 3, 247, 504, 0.000350, -1
9, 390, 356, 323, 0.000347, -1
274, 229, 204, 272, 0.000312, -1
797, 25, 145, 185, 0.000297, -1
640, 373, 383, 404, 0.000284, -1
656, 326, 169, 315, 0.000279, -1
668, 386, 93, 146, 0.000271, -1
137, 279, 332, 443, 0.000259, -1
612, 239, 245, 486, 0.000231, -1
346, 46, 496, 375, 0.000207, -1
775, 153, 248, 624, 0.000203, -1
204, 5, 539, 549, 0.000155, -1
714, 228, 192, 505, 0.000151, -1
324, 153, 242, 292, 0.000139, -1
393, 165, 367, 455, 0.000132, -1
603, 112, 293, 409, 0.000116, -1
671, 74, 271, 275, 0.000100, -1
435, 355, 392, 291, 0.000084, -1
324, 3, 699, 266, 0.000076, -1
555, 81, 468, 646, 0.000050, -1
7, 102, 370, 282, 0.000045, -1
969, 758, 54, 25, 0.000044, -1
909, 756, 114, 27, 0.000044, -1
800, 453, 223, 323, 0.000038, -1
657, 5, 366, 508, 0.000035, -1
502, 3, 205, 296, 0.000034, -1
814, 1, 158, 307, 0.000024, -1
290, 390, 141, 188, 0.000012, -1
651, 133, 170, 324, 0.000011, -1
437, 511, 407, 264, 0.000008, -1
840, 1, 183, 215, 0.000006, -1
973, 713, 50, 70, 0.000006, -1
873, 731, 150, 52, 0.000005, -1
572, 3, 259, 302, 0.000005, -1
845, 593, 178, 187, 0.000004, -1
9, 180, 259, 289, 0.000004, -1
16, 503, 465, 275, 0.000003, -1
748, 658, 250, 122, 0.000001, -1
334, 376, 127, 173, 0.000001, -1
723, 615, 144, 163, 0.000001, -1
670, 556, 213, 219, 0.000001, -1
111, 1, 214, 402, 0.000001, -1
913, 641, 110, 141, 0.000001, -1
150, 0, 110, 95, 0.000000, -1
553, 631, 443, 148, 0.000000, -1
410, 474, 235, 302, 0.000000, -1
660, 652, 257, 127, 0.000000, -1
505, 642, 262, 136, 0.000000, -1
7, 86, 139, 490, 0.000000, -1
4, 182, 113, 297, 0.000000, -1
322, 440, 161, 212, 0.000000, -1
892, 1, 131, 353, 0.000000, -1
256, 339, 264, 339, 0.000000, -1
146, 0, 68, 46, 0.000000, -1
166, 0, 63, 70, 0.000000, -1
