154, 91, 48, 48, 0.004283, -1
72, 17, 70, 168, 0.001004, -1
131, 85, 85, 92, 0.000986, -1
121, 154, 124, 241, 0.000795, -1
245, 249, 58, 142, 0.000644, -1
6, 176, 319, 219, 0.000475, -1
173, 162, 108, 234, 0.000332, -1
157, 11, 47, 85, 0.000304, -1
84, 101, 142, 209, 0.000250, -1
156, 133, 62, 91, 0.000215, -1
144, 84, 110, 213, 0.000196, -1
84, 1, 108, 147, 0.000167, -1
121, 97, 123, 120, 0.000162, -1
81, 144, 213, 121, 0.000120, -1
100, 76, 194, 319, 0.000117, -1
341, 229, 45, 60, 0.000093, -1
44, 3, 208, 354, 0.000087, -1
143, 0, 66, 140, 0.000080, -1
119, 217, 237, 179, 0.000079, -1
94, 12, 111, 239, 0.000074, -1
61, 93, 60, 122, 0.000072, -1
257, 292, 35, 87, 0.000066, -1
19, 2, 258, 176, 0.000064, -1
162, 274, 134, 122, 0.000063, -1
4, 53, 340, 250, 0.000059, -1
62, 74, 90, 195, 0.000056, -1
111, 82, 72, 163, 0.000055, -1
60, 59, 207, 169, 0.000046, -1
125, 148, 122, 90, 0.000043, -1
178, 293, 72, 103, 0.000038, -1
162, 1, 102, 147, 0.000031, -1
156, 23, 250, 371, 0.000024, -1
182, 0, 126, 207, 0.000021, -1
11, 1, 477, 137, 0.000017, -1
363, 226, 40, 53, 0.000015, -1
339, 198, 54, 79, 0.000013, -1
24, 63, 160, 229, 0.000012, -1
73, 229, 493, 166, 0.000011, -1
265, 336, 32, 60, 0.000010, -1
152, 346, 55, 51, 0.000010, -1
257, 224, 248, 171, 0.000010, -1
185, 98, 116, 247, 0.000009, -1
528, 0, 38, 60, 0.000009, -1
516, 15, 38, 56, 0.000006, -1
132, 1, 259, 174, 0.000006, -1
28, 2, 107, 150, 0.000005, -1
168, 338, 73, 59, 0.000004, -1
81, 231, 104, 129, 0.000004, -1
384, 223, 35, 46, 0.000003, -1
363, 201, 42, 60, 0.000003, -1
446, 208, 50, 78, 0.000003, -1
7, 279, 31, 49, 0.000003, -1
433, 218, 46, 67, 0.000002, -1
332, 121, 99, 187, 0.000002, -1
66, 208, 81, 124, 0.000002, -1
124, 98, 247, 164, 0.000001, -1
359, 203, 115, 194, 0.000001, -1
357, 178, 57, 91, 0.000001, -1
98, 338, 50, 59, 0.000001, -1
6, 288, 43, 54, 0.000001, -1
511, 0, 38, 53, 0.000001, -1
170, 313, 44, 71, 0.000001, -1
3, 222, 133, 173, 0.000001, -1
81, 350, 54, 47, 0.000001, -1
209, 173, 121, 222, 0.000000, -1
299, 100, 227, 295, 0.000000, -1
141, 89, 458, 248, 0.000000, -1
386, 219, 100, 80, 0.000000, -1
396, 247, 94, 87, 0.000000, -1
446, 213, 38, 43, 0.000000, -1
449, 239, 74, 105, 0.000000, -1
18, 285, 37, 44, 0.000000, -1
347, 313, 199, 83, 0.000000, -1
352, 234, 83, 104, 0.000000, -1
314, 199, 161, 124, 0.000000, -1
385, 201, 41, 53, 0.000000, -1
224, 0, 243, 231, 0.000000, -1
451, 210, 102, 91, 0.000000, -1
323, 163, 170, 124, 0.000000, -1
361, 199, 78, 95, 0.000000, -1
3, 2, 146, 227, 0.000000, -1
3, 301, 115, 95, 0.000000, -1
277, 309, 28, 52, 0.000000, -1
455, 201, 36, 42, 0.000000, -1
1, 291, 32, 99, 0.000000, -1
428, 178, 153, 128, 0.000000, -1
426, 140, 94, 179, 0.000000, -1
374, 226, 225, 170, 0.000000, -1
280, 2, 286, 328, 0.000000, -1
550, 147, 29, 36, 0.000000, -1
1, 3, 42, 112, 0.000000, -1
292, 0, 307, 144, 0.000000, -1
1, 266, 62, 130, 0.000000, -1
558, 174, 34, 43, 0.000000, -1
469, 158, 130, 238, 0.000000, -1
501, 1, 80, 104, 0.000000, -1
2, 59, 107, 333, 0.000000, -1
428, 0, 171, 220, 0.000000, -1
1, 2, 66, 147, 0.000000, -1
