309, 227, 110, 178, 0.000096, -1
593, 351, 92, 106, 0.000035, -1
954, 161, 69, 187, 0.000027, -1
362, 0, 40, 29, 0.000023, -1
958, 370, 65, 101, 0.000021, -1
246, 139, 97, 181, 0.000016, -1
217, 143, 100, 134, 0.000015, -1
256, 113, 72, 112, 0.000013, -1
541, 223, 139, 222, 0.000013, -1
484, 507, 282, 202, 0.000013, -1
854, 105, 64, 109, 0.000013, -1
6, 372, 318, 307, 0.000012, -1
865, 99, 95, 130, 0.000008, -1
552, 575, 174, 133, 0.000007, -1
864, 1, 159, 262, 0.000005, -1
939, 1, 84, 202, 0.000005, -1
277, 206, 114, 176, 0.000004, -1
837, 105, 49, 95, 0.000004, -1
287, 150, 120, 168, 0.000003, -1
315, 193, 75, 95, 0.000003, -1
827, 1, 99, 211, 0.000002, -1
830, 157, 104, 166, 0.000002, -1
929, 66, 94, 310, 0.000002, -1
622, 376, 80, 104, 0.000002, -1
535, 102, 222, 371, 0.000002, -1
433, 177, 49, 57, 0.000001, -1
730, 617, 223, 94, 0.000001, -1
773, 1, 210, 194, 0.000001, -1
526, 558, 347, 152, 0.000001, -1
382, 340, 117, 135, 0.000001, -1
644, 259, 100, 183, 0.000001, -1
176, 138, 87, 116, 0.000001, -1
118, 550, 250, 158, 0.000001, -1
368, 0, 107, 100, 0.000001, -1
426, 192, 101, 136, 0.000000, -1
381, 0, 39, 40, 0.000000, -1
338, 0, 97, 89, 0.000000, -1
720, 33, 41, 63, 0.000000, -1
62, 360, 171, 265, 0.000000, -1
418, 175, 376, 268, 0.000000, -1
815, 144, 169, 216, 0.000000, -1
812, 119, 49, 83, 0.000000, -1
810, 0, 100, 130, 0.000000, -1
258, 0, 95, 172, 0.000000, -1
440, 80, 119, 200, 0.000000, -1
18, 439, 680, 267, 0.000000, -1
4, 94, 242, 286, 0.000000, -1
821, 172, 79, 104, 0.000000, -1
473, 168, 92, 169, 0.000000, -1
238, 69, 133, 309, 0.000000, -1
4, 121, 220, 581, 0.000000, -1
566, 250, 197, 296, 0.000000, -1
350, 217, 66, 95, 0.000000, -1
387, 3, 47, 65, 0.000000, -1
449, 365, 256, 342, 0.000000, -1
443, 251, 64, 91, 0.000000, -1
418, 78, 80, 126, 0.000000, -1
662, 487, 208, 222, 0.000000, -1
812, 1, 211, 548, 0.000000, -1
162, 157, 332, 255, 0.000000, -1
5, 2, 346, 316, 0.000000, -1
490, 33, 212, 330, 0.000000, -1
267, 399, 534, 309, 0.000000, -1
1, 50, 50, 131, 0.000000, -1
98, 8, 93, 163, 0.000000, -1
261, 180, 196, 284, 0.000000, -1
127, 317, 301, 320, 0.000000, -1
334, 0, 57, 74, 0.000000, -1
440, 248, 42, 57, 0.000000, -1
736, 1, 287, 318, 0.000000, -1
502, 211, 112, 179, 0.000000, -1
863, 158, 160, 286, 0.000000, -1
772, 402, 251, 305, 0.000000, -1
302, 0, 81, 141, 0.000000, -1
546, 346, 322, 360, 0.000000, -1
419, 1, 212, 275, 0.000000, -1
446, 173, 54, 66, 0.000000, -1
402, 185, 71, 96, 0.000000, -1
392, 118, 107, 163, 0.000000, -1
360, 0, 89, 60, 0.000000, -1
2, 1, 77, 196, 0.000000, -1
494, 276, 120, 184, 0.000000, -1
99, 458, 214, 247, 0.000000, -1
406, 159, 66, 77, 0.000000, -1
219, 1, 156, 239, 0.000000, -1
390, 1, 156, 195, 0.000000, -1
627, 42, 86, 133, 0.000000, -1
445, 293, 89, 127, 0.000000, -1
158, 273, 442, 430, 0.000000, -1
411, 162, 151, 228, 0.000000, -1
3, 2, 159, 264, 0.000000, -1
426, 84, 187, 330, 0.000000, -1
383, 216, 61, 90, 0.000000, -1
284, 0, 164, 247, 0.000000, -1
920, 317, 103, 290, 0.000000, -1
227, 36, 197, 428, 0.000000, -1
185, 174, 84, 143, 0.000000, -1
825, 300, 198, 269, 0.000000, -1
490, 47, 533, 437, 0.000000, -1
421, 306, 77, 128, 0.000000, -1
729, 191, 294, 257, 0.000000, -1
394, 48, 50, 72, 0.000000, -1
398, 4, 410, 408, 0.000000, -1
372, 186, 438, 516, 0.000000, -1
430, 236, 36, 52, 0.000000, -1
416, 209, 39, 54, 0.000000, -1
251, 0, 338, 167, 0.000000, -1
38, 4, 437, 697, 0.000000, -1
727, 168, 191, 425, 0.000000, -1
132, 1, 399, 397, 0.000000, -1
661, 35, 101, 138, 0.000000, -1
647, 272, 376, 431, 0.000000, -1
506, 1, 420, 307, 0.000000, -1
9, 42, 742, 446, 0.000000, -1
330, 0, 159, 167, 0.000000, -1
73, 2, 877, 253, 0.000000, -1
136, 141, 844, 471, 0.000000, -1
297, 0, 417, 614, 0.000000, -1
