557, 276, 253, 164, 0.002130, -1
581, 264, 164, 127, 0.001562, -1
782, 129, 205, 469, 0.000653, -1
799, 248, 157, 283, 0.000467, -1
434, 157, 589, 411, 0.000454, -1
458, 260, 357, 236, 0.000381, -1
805, 290, 106, 184, 0.000141, -1
450, 372, 42, 54, 0.000060, -1
1, 653, 77, 31, 0.000044, -1
591, 226, 273, 257, 0.000043, -1
737, 269, 95, 219, 0.000040, -1
846, 228, 177, 347, 0.000031, -1
339, 234, 166, 170, 0.000021, -1
794, 5, 211, 426, 0.000018, -1
723, 213, 185, 330, 0.000015, -1
443, 170, 457, 233, 0.000015, -1
720, 253, 292, 407, 0.000015, -1
424, 327, 85, 117, 0.000013, -1
359, 493, 234, 186, 0.000012, -1
580, 323, 210, 165, 0.000011, -1
460, 340, 54, 99, 0.000009, -1
470, 301, 59, 114, 0.000009, -1
599, 147, 169, 226, 0.000007, -1
337, 273, 152, 232, 0.000005, -1
511, 2, 243, 439, 0.000004, -1
10, 137, 533, 476, 0.000004, -1
841, 137, 139, 214, 0.000003, -1
217, 173, 271, 405, 0.000002, -1
6, 4, 334, 406, 0.000002, -1
401, 633, 106, 51, 0.000002, -1
347, 648, 74, 36, 0.000001, -1
817, 101, 125, 192, 0.000001, -1
442, 269, 470, 406, 0.000001, -1
644, 295, 241, 278, 0.000001, -1
285, 4, 224, 389, 0.000001, -1
823, 156, 72, 109, 0.000001, -1
775, 224, 70, 93, 0.000001, -1
542, 83, 283, 523, 0.000001, -1
294, 238, 277, 285, 0.000001, -1
490, 161, 244, 421, 0.000001, -1
782, 175, 66, 71, 0.000001, -1
475, 3, 548, 365, 0.000000, -1
676, 131, 180, 416, 0.000000, -1
807, 185, 61, 82, 0.000000, -1
142, 87, 274, 481, 0.000000, -1
27, 111, 218, 380, 0.000000, -1
472, 314, 214, 365, 0.000000, -1
630, 48, 345, 628, 0.000000, -1
137, 183, 822, 466, 0.000000, -1
66, 2, 193, 283, 0.000000, -1
2, 235, 84, 325, 0.000000, -1
374, 628, 87, 56, 0.000000, -1
354, 425, 669, 255, 0.000000, -1
391, 3, 435, 517, 0.000000, -1
459, 1, 186, 298, 0.000000, -1
777, 180, 95, 121, 0.000000, -1
143, 2, 190, 290, 0.000000, -1
448, 406, 56, 77, 0.000000, -1
600, 3, 240, 413, 0.000000, -1
4, 3, 166, 284, 0.000000, -1
15, 6, 738, 427, 0.000000, -1
799, 162, 65, 66, 0.000000, -1
52, 2, 467, 308, 0.000000, -1
382, 1, 193, 300, 0.000000, -1
268, 69, 379, 513, 0.000000, -1
800, 210, 62, 74, 0.000000, -1
898, 152, 124, 212, 0.000000, -1
1, 334, 54, 202, 0.000000, -1
334, 361, 209, 316, 0.000000, -1
2, 404, 88, 166, 0.000000, -1
201, 2, 239, 415, 0.000000, -1
422, 240, 139, 192, 0.000000, -1
949, 42, 74, 336, 0.000000, -1
5, 297, 209, 380, 0.000000, -1
224, 1, 486, 311, 0.000000, -1
118, 286, 424, 389, 0.000000, -1
731, 3, 201, 314, 0.000000, -1
895, 62, 128, 432, 0.000000, -1
869, 1, 154, 285, 0.000000, -1
911, 356, 112, 320, 0.000000, -1
1, 597, 73, 86, 0.000000, -1
797, 422, 191, 257, 0.000000, -1
1, 408, 50, 199, 0.000000, -1
459, 73, 191, 458, 0.000000, -1
286, 408, 188, 268, 0.000000, -1
3, 555, 110, 127, 0.000000, -1
536, 384, 259, 292, 0.000000, -1
252, 420, 371, 257, 0.000000, -1
24, 429, 145, 199, 0.000000, -1
357, 0, 261, 447, 0.000000, -1
430, 214, 180, 273, 0.000000, -1
30, 365, 810, 311, 0.000000, -1
14, 431, 418, 247, 0.000000, -1
