888, 326, 41, 81, 0.000411, -1
892, 317, 58, 136, 0.000265, -1
208, 507, 52, 55, 0.000157, -1
185, 126, 58, 73, 0.000112, -1
127, 398, 115, 161, 0.000075, -1
61, 436, 53, 60, 0.000040, -1
67, 323, 68, 100, 0.000028, -1
176, 134, 75, 97, 0.000027, -1
57, 421, 76, 96, 0.000026, -1
156, 101, 54, 98, 0.000025, -1
166, 154, 97, 148, 0.000020, -1
576, 575, 185, 107, 0.000016, -1
672, 585, 129, 98, 0.000010, -1
155, 83, 85, 185, 0.000009, -1
886, 277, 97, 242, 0.000007, -1
939, 289, 84, 205, 0.000006, -1
171, 88, 143, 215, 0.000004, -1
394, 391, 124, 163, 0.000004, -1
965, 305, 58, 130, 0.000003, -1
714, 618, 101, 66, 0.000002, -1
57, 309, 39, 54, 0.000001, -1
87, 364, 215, 253, 0.000001, -1
790, 17, 108, 173, 0.000001, -1
61, 316, 47, 62, 0.000001, -1
196, 104, 75, 89, 0.000001, -1
73, 413, 48, 54, 0.000001, -1
612, 569, 303, 113, 0.000001, -1
11, 193, 527, 422, 0.000000, -1
143, 418, 124, 230, 0.000000, -1
324, 210, 97, 143, 0.000000, -1
164, 78, 69, 112, 0.000000, -1
4, 351, 262, 193, 0.000000, -1
66, 297, 130, 188, 0.000000, -1
81, 373, 55, 68, 0.000000, -1
80, 362, 138, 175, 0.000000, -1
138, 52, 63, 106, 0.000000, -1
73, 391, 51, 62, 0.000000, -1
3, 291, 196, 387, 0.000000, -1
772, 107, 102, 172, 0.000000, -1
185, 72, 66, 110, 0.000000, -1
133, 68, 122, 305, 0.000000, -1
392, 579, 53, 50, 0.000000, -1
564, 344, 124, 317, 0.000000, -1
434, 225, 72, 98, 0.000000, -1
71, 376, 44, 56, 0.000000, -1
597, 507, 208, 173, 0.000000, -1
544, 444, 193, 235, 0.000000, -1
77, 60, 275, 258, 0.000000, -1
1, 161, 59, 186, 0.000000, -1
898, 288, 125, 309, 0.000000, -1
426, 191, 110, 196, 0.000000, -1
209, 76, 91, 103, 0.000000, -1
221, 1, 125, 216, 0.000000, -1
275, 387, 375, 211, 0.000000, -1
47, 278, 57, 88, 0.000000, -1
465, 542, 377, 139, 0.000000, -1
376, 294, 194, 381, 0.000000, -1
147, 3, 170, 255, 0.000000, -1
368, 414, 217, 176, 0.000000, -1
140, 2, 471, 308, 0.000000, -1
391, 99, 107, 178, 0.000000, -1
192, 450, 200, 228, 0.000000, -1
97, 402, 68, 111, 0.000000, -1
451, 248, 123, 191, 0.000000, -1
391, 1, 116, 197, 0.000000, -1
379, 569, 47, 43, 0.000000, -1
323, 86, 126, 208, 0.000000, -1
35, 164, 304, 248, 0.000000, -1
728, 2, 173, 253, 0.000000, -1
237, 260, 420, 415, 0.000000, -1
686, 422, 300, 259, 0.000000, -1
1, 263, 68, 111, 0.000000, -1
78, 106, 277, 566, 0.000000, -1
696, 181, 99, 144, 0.000000, -1
380, 17, 168, 274, 0.000000, -1
100, 2, 140, 230, 0.000000, -1
736, 111, 112, 223, 0.000000, -1
22, 435, 769, 242, 0.000000, -1
943, 1, 80, 290, 0.000000, -1
435, 0, 134, 192, 0.000000, -1
179, 42, 385, 517, 0.000000, -1
219, 241, 95, 153, 0.000000, -1
801, 1, 173, 260, 0.000000, -1
8, 403, 331, 274, 0.000000, -1
638, 112, 90, 123, 0.000000, -1
4, 5, 264, 559, 0.000000, -1
393, 148, 202, 353, 0.000000, -1
3, 2, 172, 285, 0.000000, -1
262, 415, 761, 264, 0.000000, -1
6, 76, 745, 440, 0.000000, -1
380, 108, 162, 279, 0.000000, -1
35, 3, 435, 475, 0.000000, -1
502, 74, 90, 132, 0.000000, -1
440, 248, 77, 107, 0.000000, -1
652, 160, 80, 114, 0.000000, -1
637, 382, 194, 297, 0.000000, -1
875, 1, 148, 244, 0.000000, -1
665, 186, 96, 146, 0.000000, -1
229, 0, 261, 255, 0.000000, -1
371, 182, 440, 497, 0.000000, -1
183, 97, 196, 322, 0.000000, -1
276, 80, 260, 366, 0.000000, -1
683, 195, 340, 485, 0.000000, -1
812, 361, 211, 317, 0.000000, -1
458, 1, 172, 261, 0.000000, -1
447, 2, 576, 251, 0.000000, -1
578, 5, 393, 659, 0.000000, -1
556, 2, 204, 294, 0.000000, -1
756, 5, 267, 461, 0.000000, -1
457, 230, 206, 296, 0.000000, -1
295, 2, 403, 568, 0.000000, -1
390, 3, 391, 395, 0.000000, -1
