52, 269, 201, 375, 0.001866, -1
793, 276, 230, 366, 0.001681, -1
730, 191, 197, 420, 0.000810, -1
612, 242, 411, 330, 0.000808, -1
712, 354, 297, 408, 0.000785, -1
650, 450, 73, 143, 0.000464, -1
886, 204, 137, 516, 0.000319, -1
771, 6, 252, 678, 0.000219, -1
65, 159, 165, 263, 0.000204, -1
110, 255, 276, 395, 0.000177, -1
109, 344, 187, 417, 0.000128, -1
21, 95, 214, 510, 0.000098, -1
554, 492, 44, 85, 0.000097, -1
536, 143, 428, 620, 0.000069, -1
725, 262, 130, 373, 0.000066, -1
67, 125, 116, 199, 0.000055, -1
551, 508, 65, 128, 0.000045, -1
474, 733, 222, 34, 0.000044, -1
799, 453, 154, 306, 0.000041, -1
7, 302, 210, 458, 0.000034, -1
121, 519, 112, 211, 0.000028, -1
1, 136, 352, 628, 0.000021, -1
638, 451, 121, 171, 0.000020, -1
771, 167, 104, 210, 0.000019, -1
441, 586, 78, 92, 0.000012, -1
551, 725, 227, 42, 0.000010, -1
96, 689, 190, 78, 0.000004, -1
737, 156, 119, 287, 0.000004, -1
643, 371, 155, 335, 0.000004, -1
607, 409, 119, 267, 0.000003, -1
555, 426, 69, 139, 0.000003, -1
611, 383, 75, 140, 0.000003, -1
67, 456, 191, 302, 0.000003, -1
327, 1, 132, 221, 0.000003, -1
934, 77, 89, 263, 0.000003, -1
3, 143, 637, 495, 0.000003, -1
215, 283, 133, 309, 0.000002, -1
42, 72, 72, 130, 0.000002, -1
480, 586, 78, 98, 0.000002, -1
413, 706, 100, 61, 0.000001, -1
415, 588, 157, 164, 0.000001, -1
950, 52, 73, 171, 0.000001, -1
633, 543, 390, 218, 0.000001, -1
515, 705, 106, 62, 0.000001, -1
745, 57, 170, 443, 0.000001, -1
475, 703, 103, 63, 0.000001, -1
257, 272, 145, 313, 0.000001, -1
552, 703, 113, 63, 0.000001, -1
507, 449, 462, 313, 0.000000, -1
333, 596, 376, 168, 0.000000, -1
576, 361, 103, 186, 0.000000, -1
594, 703, 114, 63, 0.000000, -1
491, 687, 209, 79, 0.000000, -1
933, 660, 90, 106, 0.000000, -1
686, 366, 183, 397, 0.000000, -1
23, 0, 121, 174, 0.000000, -1
491, 571, 97, 127, 0.000000, -1
2, 3, 245, 327, 0.000000, -1
468, 618, 75, 106, 0.000000, -1
41, 19, 80, 130, 0.000000, -1
555, 646, 82, 107, 0.000000, -1
522, 250, 101, 231, 0.000000, -1
215, 175, 63, 110, 0.000000, -1
216, 212, 68, 124, 0.000000, -1
129, 521, 195, 240, 0.000000, -1
491, 615, 69, 94, 0.000000, -1
106, 2, 418, 760, 0.000000, -1
528, 609, 87, 113, 0.000000, -1
10, 100, 102, 224, 0.000000, -1
511, 644, 76, 101, 0.000000, -1
191, 148, 77, 145, 0.000000, -1
94, 16, 204, 476, 0.000000, -1
463, 201, 264, 387, 0.000000, -1
236, 253, 250, 370, 0.000000, -1
468, 574, 171, 188, 0.000000, -1
461, 666, 147, 99, 0.000000, -1
112, 107, 911, 493, 0.000000, -1
554, 595, 87, 114, 0.000000, -1
445, 648, 319, 117, 0.000000, -1
428, 350, 186, 288, 0.000000, -1
60, 351, 455, 410, 0.000000, -1
526, 39, 497, 478, 0.000000, -1
301, 3, 432, 607, 0.000000, -1
515, 591, 188, 171, 0.000000, -1
244, 46, 105, 209, 0.000000, -1
179, 4, 438, 402, 0.000000, -1
871, 577, 152, 186, 0.000000, -1
175, 51, 77, 133, 0.000000, -1
20, 3, 432, 432, 0.000000, -1
449, 643, 82, 118, 0.000000, -1
352, 189, 198, 428, 0.000000, -1
236, 1, 196, 268, 0.000000, -1
168, 493, 855, 268, 0.000000, -1
429, 5, 436, 692, 0.000000, -1
451, 2, 211, 277, 0.000000, -1
423, 2, 460, 332, 0.000000, -1
276, 212, 472, 547, 0.000000, -1
26, 1, 377, 187, 0.000000, -1
790, 2, 233, 326, 0.000000, -1
147, 1, 199, 257, 0.000000, -1
9, 2, 657, 256, 0.000000, -1
