304, 223, 289, 380, 0.003846, -1
4, 309, 340, 299, 0.003293, -1
317, 438, 546, 323, 0.003144, -1
119, 391, 230, 371, 0.002324, -1
536, 425, 208, 268, 0.002153, -1
93, 182, 433, 362, 0.001670, -1
445, 401, 432, 268, 0.001626, -1
382, 208, 331, 460, 0.001271, -1
489, 524, 467, 240, 0.001251, -1
506, 343, 272, 421, 0.001241, -1
3, 336, 126, 310, 0.001191, -1
10, 515, 347, 229, 0.001140, -1
169, 225, 142, 323, 0.001129, -1
608, 381, 174, 257, 0.000968, -1
167, 257, 251, 507, 0.000912, -1
130, 160, 220, 502, 0.000816, -1
9, 292, 529, 471, 0.000812, -1
197, 277, 482, 283, 0.000775, -1
401, 279, 619, 483, 0.000582, -1
407, 164, 345, 307, 0.000562, -1
4, 279, 168, 474, 0.000512, -1
559, 259, 265, 363, 0.000481, -1
12, 240, 904, 431, 0.000478, -1
577, 187, 213, 307, 0.000445, -1
388, 55, 420, 709, 0.000387, -1
579, 226, 128, 248, 0.000308, -1
672, 239, 93, 171, 0.000288, -1
236, 220, 98, 124, 0.000242, -1
10, 5, 876, 519, 0.000237, -1
214, 40, 441, 610, 0.000234, -1
201, 125, 250, 509, 0.000224, -1
583, 433, 116, 166, 0.000214, -1
276, 117, 744, 479, 0.000207, -1
171, 60, 367, 333, 0.000207, -1
4, 8, 316, 756, 0.000202, -1
658, 262, 105, 232, 0.000166, -1
629, 390, 234, 373, 0.000164, -1
204, 221, 167, 359, 0.000121, -1
5, 521, 157, 186, 0.000091, -1
320, 98, 254, 352, 0.000078, -1
11, 404, 262, 315, 0.000074, -1
714, 240, 80, 135, 0.000063, -1
492, 579, 138, 178, 0.000053, -1
356, 451, 292, 261, 0.000050, -1
516, 6, 450, 699, 0.000047, -1
644, 222, 195, 265, 0.000043, -1
391, 40, 241, 506, 0.000042, -1
179, 405, 508, 249, 0.000028, -1
308, 5, 419, 441, 0.000027, -1
484, 95, 210, 423, 0.000025, -1
540, 615, 375, 147, 0.000024, -1
270, 0, 103, 141, 0.000022, -1
677, 329, 106, 208, 0.000021, -1
306, 5, 213, 296, 0.000010, -1
691, 238, 125, 202, 0.000009, -1
84, 576, 233, 186, 0.000007, -1
301, 26, 102, 165, 0.000007, -1
756, 297, 267, 464, 0.000006, -1
705, 351, 91, 135, 0.000004, -1
851, 257, 137, 205, 0.000003, -1
742, 259, 105, 139, 0.000003, -1
5, 165, 221, 474, 0.000002, -1
272, 1, 153, 230, 0.000001, -1
751, 604, 182, 159, 0.000001, -1
862, 156, 161, 407, 0.000001, -1
4, 627, 209, 137, 0.000001, -1
533, 3, 468, 328, 0.000001, -1
766, 1, 257, 330, 0.000001, -1
204, 443, 309, 316, 0.000001, -1
905, 273, 118, 236, 0.000001, -1
887, 348, 136, 413, 0.000000, -1
400, 3, 184, 296, 0.000000, -1
63, 553, 150, 149, 0.000000, -1
685, 4, 338, 600, 0.000000, -1
10, 2, 468, 268, 0.000000, -1
14, 59, 60, 116, 0.000000, -1
907, 1, 116, 270, 0.000000, -1
1, 19, 65, 221, 0.000000, -1
4, 3, 217, 445, 0.000000, -1
501, 2, 178, 296, 0.000000, -1
3, 1, 174, 267, 0.000000, -1
