354, 529, 67, 117, 0.001845, -1
467, 399, 95, 124, 0.001199, -1
460, 438, 89, 119, 0.001043, -1
140, 435, 87, 139, 0.001030, -1
791, 408, 88, 186, 0.000959, -1
617, 475, 72, 199, 0.000865, -1
290, 484, 106, 187, 0.000821, -1
447, 388, 73, 124, 0.000785, -1
703, 490, 91, 183, 0.000722, -1
346, 581, 96, 95, 0.000674, -1
705, 404, 115, 171, 0.000611, -1
676, 472, 338, 202, 0.000588, -1
577, 461, 175, 214, 0.000535, -1
578, 375, 154, 244, 0.000462, -1
636, 403, 144, 273, 0.000428, -1
539, 395, 401, 281, 0.000417, -1
705, 441, 169, 234, 0.000373, -1
105, 448, 84, 155, 0.000319, -1
813, 361, 141, 312, 0.000317, -1
215, 543, 69, 111, 0.000313, -1
96, 530, 144, 145, 0.000296, -1
735, 527, 77, 138, 0.000279, -1
430, 356, 103, 222, 0.000255, -1
300, 465, 80, 143, 0.000241, -1
751, 492, 107, 173, 0.000220, -1
157, 473, 128, 202, 0.000206, -1
662, 458, 86, 213, 0.000198, -1
326, 530, 122, 135, 0.000195, -1
731, 371, 100, 296, 0.000164, -1
875, 365, 122, 270, 0.000131, -1
728, 565, 126, 109, 0.000127, -1
580, 523, 72, 137, 0.000118, -1
256, 449, 767, 226, 0.000116, -1
111, 458, 117, 196, 0.000114, -1
557, 536, 163, 139, 0.000106, -1
535, 373, 108, 273, 0.000102, -1
513, 473, 164, 201, 0.000094, -1
777, 375, 135, 189, 0.000093, -1
404, 395, 388, 280, 0.000088, -1
474, 411, 115, 157, 0.000065, -1
207, 591, 97, 85, 0.000045, -1
340, 428, 90, 190, 0.000045, -1
153, 411, 81, 93, 0.000044, -1
308, 458, 366, 218, 0.000039, -1
440, 337, 145, 330, 0.000016, -1
584, 534, 367, 140, 0.000015, -1
176, 418, 85, 143, 0.000010, -1
770, 264, 253, 412, 0.000010, -1
192, 485, 112, 148, 0.000010, -1
810, 528, 155, 145, 0.000010, -1
1, 385, 345, 290, 0.000010, -1
5, 445, 745, 230, 0.000009, -1
200, 547, 339, 128, 0.000008, -1
16, 415, 45, 83, 0.000004, -1
729, 292, 181, 384, 0.000003, -1
479, 166, 340, 510, 0.000002, -1
622, 213, 355, 463, 0.000002, -1
768, 551, 131, 123, 0.000001, -1
532, 542, 96, 133, 0.000001, -1
365, 381, 150, 207, 0.000001, -1
465, 525, 368, 149, 0.000001, -1
799, 519, 102, 127, 0.000001, -1
237, 351, 357, 324, 0.000001, -1
498, 364, 113, 262, 0.000000, -1
1, 390, 48, 151, 0.000000, -1
915, 453, 108, 220, 0.000000, -1
352, 352, 92, 121, 0.000000, -1
729, 0, 212, 303, 0.000000, -1
4, 283, 196, 391, 0.000000, -1
469, 104, 554, 457, 0.000000, -1
47, 134, 390, 541, 0.000000, -1
279, 154, 429, 522, 0.000000, -1
777, 2, 236, 363, 0.000000, -1
657, 0, 209, 296, 0.000000, -1
191, 0, 208, 303, 0.000000, -1
607, 0, 416, 255, 0.000000, -1
177, 16, 409, 657, 0.000000, -1
296, 0, 205, 289, 0.000000, -1
585, 0, 206, 289, 0.000000, -1
893, 0, 130, 309, 0.000000, -1
543, 1, 403, 415, 0.000000, -1
2, 0, 115, 268, 0.000000, -1
512, 0, 204, 286, 0.000000, -1
84, 0, 208, 305, 0.000000, -1
376, 3, 448, 533, 0.000000, -1
10, 0, 420, 246, 0.000000, -1
4, 0, 199, 398, 0.000000, -1
405, 0, 204, 286, 0.000000, -1
186, 0, 829, 299, 0.000000, -1
102, 0, 517, 312, 0.000000, -1
