821, 427, 112, 134, 0.002590, -1
145, 343, 878, 419, 0.002019, -1
618, 253, 404, 311, 0.001118, -1
656, 400, 367, 217, 0.000721, -1
796, 383, 178, 178, 0.000570, -1
386, 4, 415, 760, 0.000559, -1
267, 83, 755, 481, 0.000300, -1
381, 87, 134, 202, 0.000285, -1
12, 176, 819, 498, 0.000256, -1
365, 2, 515, 343, 0.000242, -1
322, 388, 244, 374, 0.000220, -1
585, 49, 437, 629, 0.000190, -1
703, 192, 230, 448, 0.000176, -1
329, 467, 414, 294, 0.000161, -1
4, 6, 436, 508, 0.000157, -1
609, 237, 232, 366, 0.000152, -1
682, 295, 341, 466, 0.000151, -1
12, 3, 812, 273, 0.000132, -1
386, 2, 172, 236, 0.000113, -1
350, 313, 393, 323, 0.000091, -1
88, 202, 381, 310, 0.000083, -1
72, 4, 232, 464, 0.000082, -1
6, 6, 221, 754, 0.000074, -1
217, 341, 249, 421, 0.000062, -1
479, 197, 235, 500, 0.000062, -1
21, 316, 576, 444, 0.000060, -1
484, 275, 463, 484, 0.000058, -1
276, 128, 408, 631, 0.000053, -1
609, 4, 217, 385, 0.000048, -1
145, 224, 475, 382, 0.000038, -1
192, 191, 175, 299, 0.000034, -1
429, 151, 208, 484, 0.000032, -1
706, 2, 131, 245, 0.000032, -1
525, 367, 237, 311, 0.000029, -1
5, 4, 210, 294, 0.000029, -1
743, 12, 94, 163, 0.000029, -1
375, 1, 132, 159, 0.000027, -1
190, 519, 319, 242, 0.000023, -1
1, 707, 111, 60, 0.000023, -1
9, 259, 349, 364, 0.000022, -1
395, 588, 301, 174, 0.000021, -1
354, 201, 472, 342, 0.000018, -1
382, 2, 221, 407, 0.000018, -1
633, 1, 94, 124, 0.000016, -1
485, 381, 184, 330, 0.000014, -1
2, 1, 100, 153, 0.000010, -1
328, 178, 236, 491, 0.000010, -1
358, 0, 101, 133, 0.000008, -1
140, 4, 516, 505, 0.000007, -1
274, 1, 207, 285, 0.000007, -1
817, 312, 206, 319, 0.000007, -1
617, 1, 142, 187, 0.000007, -1
629, 346, 225, 412, 0.000006, -1
123, 89, 298, 353, 0.000006, -1
222, 250, 201, 264, 0.000004, -1
536, 137, 411, 404, 0.000004, -1
246, 2, 421, 315, 0.000003, -1
288, 75, 240, 485, 0.000003, -1
689, 3, 218, 482, 0.000003, -1
541, 1, 219, 310, 0.000002, -1
753, 35, 120, 173, 0.000002, -1
3, 101, 129, 467, 0.000002, -1
523, 2, 500, 263, 0.000001, -1
20, 63, 113, 165, 0.000001, -1
756, 2, 166, 250, 0.000000, -1
5, 309, 125, 447, 0.000000, -1
590, 475, 149, 243, 0.000000, -1
546, 485, 477, 275, 0.000000, -1
10, 422, 238, 335, 0.000000, -1
903, 204, 120, 544, 0.000000, -1
2, 650, 91, 115, 0.000000, -1
859, 469, 164, 291, 0.000000, -1
2, 21, 81, 258, 0.000000, -1
772, 2, 251, 432, 0.000000, -1
893, 2, 130, 553, 0.000000, -1
