5, 310, 239, 366, 0.001598, -1
564, 394, 65, 106, 0.000249, -1
77, 273, 79, 143, 0.000177, -1
48, 482, 274, 195, 0.000123, -1
20, 1, 116, 122, 0.000080, -1
24, 352, 408, 323, 0.000054, -1
212, 263, 154, 277, 0.000051, -1
177, 1, 124, 222, 0.000044, -1
929, 655, 94, 27, 0.000044, -1
69, 216, 116, 227, 0.000043, -1
643, 390, 107, 120, 0.000041, -1
904, 195, 82, 148, 0.000030, -1
723, 421, 44, 68, 0.000028, -1
746, 405, 58, 88, 0.000026, -1
28, 159, 165, 469, 0.000025, -1
188, 345, 205, 331, 0.000023, -1
739, 411, 42, 69, 0.000020, -1
41, 0, 61, 53, 0.000020, -1
6, 548, 258, 131, 0.000018, -1
930, 176, 93, 163, 0.000016, -1
544, 409, 81, 143, 0.000013, -1
929, 243, 62, 136, 0.000013, -1
962, 200, 40, 52, 0.000012, -1
164, 227, 327, 297, 0.000009, -1
244, 368, 161, 221, 0.000009, -1
791, 148, 56, 97, 0.000009, -1
771, 108, 67, 104, 0.000008, -1
12, 442, 660, 235, 0.000008, -1
944, 186, 51, 67, 0.000007, -1
63, 246, 262, 382, 0.000006, -1
951, 252, 56, 102, 0.000006, -1
144, 324, 369, 308, 0.000006, -1
212, 116, 199, 452, 0.000005, -1
228, 1, 84, 153, 0.000004, -1
930, 178, 58, 109, 0.000004, -1
745, 0, 99, 78, 0.000004, -1
60, 16, 90, 170, 0.000004, -1
7, 209, 572, 421, 0.000003, -1
848, 177, 175, 267, 0.000003, -1
956, 164, 50, 52, 0.000003, -1
202, 2, 179, 237, 0.000002, -1
5, 1, 263, 142, 0.000002, -1
3, 3, 200, 396, 0.000002, -1
10, 36, 381, 636, 0.000002, -1
2, 1, 110, 258, 0.000002, -1
778, 424, 54, 85, 0.000001, -1
3, 396, 88, 268, 0.000001, -1
228, 419, 265, 257, 0.000001, -1
783, 105, 90, 94, 0.000001, -1
873, 428, 150, 249, 0.000001, -1
778, 163, 63, 111, 0.000001, -1
314, 478, 250, 200, 0.000001, -1
902, 191, 121, 445, 0.000001, -1
4, 233, 284, 249, 0.000001, -1
557, 4, 410, 541, 0.000001, -1
757, 153, 99, 157, 0.000000, -1
894, 185, 73, 116, 0.000000, -1
808, 113, 198, 459, 0.000000, -1
884, 587, 139, 93, 0.000000, -1
6, 1, 374, 304, 0.000000, -1
683, 211, 340, 463, 0.000000, -1
550, 232, 90, 212, 0.000000, -1
738, 58, 87, 66, 0.000000, -1
572, 210, 49, 69, 0.000000, -1
333, 578, 309, 102, 0.000000, -1
678, 373, 304, 254, 0.000000, -1
755, 27, 61, 47, 0.000000, -1
694, 440, 60, 100, 0.000000, -1
558, 184, 54, 78, 0.000000, -1
772, 64, 86, 124, 0.000000, -1
161, 374, 819, 300, 0.000000, -1
630, 301, 387, 247, 0.000000, -1
796, 160, 77, 123, 0.000000, -1
515, 2, 425, 301, 0.000000, -1
552, 173, 147, 184, 0.000000, -1
579, 1, 174, 261, 0.000000, -1
681, 450, 82, 151, 0.000000, -1
635, 394, 150, 179, 0.000000, -1
97, 1, 187, 254, 0.000000, -1
216, 2, 325, 204, 0.000000, -1
696, 113, 194, 238, 0.000000, -1
401, 377, 377, 214, 0.000000, -1
346, 443, 363, 235, 0.000000, -1
659, 2, 212, 379, 0.000000, -1
673, 438, 69, 124, 0.000000, -1
192, 2, 826, 252, 0.000000, -1
347, 4, 418, 487, 0.000000, -1
769, 46, 61, 64, 0.000000, -1
211, 1, 408, 626, 0.000000, -1
105, 2, 462, 300, 0.000000, -1
916, 1, 107, 247, 0.000000, -1
760, 33, 137, 159, 0.000000, -1
566, 411, 457, 264, 0.000000, -1
668, 264, 191, 382, 0.000000, -1
749, 4, 274, 461, 0.000000, -1
335, 305, 211, 370, 0.000000, -1
410, 543, 327, 136, 0.000000, -1
418, 343, 193, 333, 0.000000, -1
778, 1, 178, 266, 0.000000, -1
456, 81, 423, 592, 0.000000, -1
591, 469, 54, 80, 0.000000, -1
296, 269, 481, 406, 0.000000, -1
417, 2, 170, 249, 0.000000, -1
338, 2, 181, 249, 0.000000, -1
