712, 256, 73, 104, 0.015638, -1
701, 287, 92, 99, 0.014833, -1
694, 220, 127, 154, 0.002658, -1
659, 242, 141, 277, 0.002582, -1
720, 241, 55, 77, 0.002017, -1
719, 238, 125, 189, 0.001191, -1
739, 259, 86, 101, 0.000688, -1
755, 230, 63, 82, 0.000223, -1
671, 340, 97, 143, 0.000076, -1
680, 171, 159, 289, 0.000020, -1
688, 267, 186, 236, 0.000016, -1
316, 392, 72, 95, 0.000014, -1
637, 381, 41, 56, 0.000009, -1
966, 140, 57, 113, 0.000009, -1
592, 367, 47, 57, 0.000005, -1
300, 384, 63, 82, 0.000003, -1
627, 380, 38, 50, 0.000003, -1
329, 412, 85, 116, 0.000003, -1
299, 420, 201, 135, 0.000002, -1
18, 417, 103, 161, 0.000001, -1
230, 391, 70, 88, 0.000001, -1
267, 383, 60, 75, 0.000001, -1
373, 614, 59, 57, 0.000001, -1
151, 547, 33, 50, 0.000001, -1
935, 567, 84, 103, 0.000001, -1
450, 419, 80, 132, 0.000000, -1
280, 416, 117, 123, 0.000000, -1
372, 565, 47, 50, 0.000000, -1
878, 404, 35, 44, 0.000000, -1
283, 405, 62, 83, 0.000000, -1
817, 374, 27, 33, 0.000000, -1
354, 394, 101, 147, 0.000000, -1
197, 416, 81, 124, 0.000000, -1
796, 408, 36, 46, 0.000000, -1
239, 437, 177, 126, 0.000000, -1
777, 577, 150, 93, 0.000000, -1
381, 384, 127, 200, 0.000000, -1
221, 388, 372, 206, 0.000000, -1
856, 376, 25, 33, 0.000000, -1
774, 521, 84, 136, 0.000000, -1
51, 554, 25, 42, 0.000000, -1
2, 426, 89, 203, 0.000000, -1
264, 441, 88, 112, 0.000000, -1
821, 360, 25, 30, 0.000000, -1
307, 451, 108, 139, 0.000000, -1
132, 407, 325, 191, 0.000000, -1
226, 413, 117, 122, 0.000000, -1
8, 422, 203, 191, 0.000000, -1
497, 414, 62, 93, 0.000000, -1
824, 375, 36, 42, 0.000000, -1
181, 436, 190, 180, 0.000000, -1
385, 591, 50, 68, 0.000000, -1
155, 530, 60, 89, 0.000000, -1
66, 557, 33, 47, 0.000000, -1
222, 448, 108, 135, 0.000000, -1
169, 538, 65, 96, 0.000000, -1
163, 551, 35, 52, 0.000000, -1
808, 509, 106, 160, 0.000000, -1
834, 365, 24, 31, 0.000000, -1
794, 589, 224, 81, 0.000000, -1
879, 508, 116, 161, 0.000000, -1
565, 59, 354, 487, 0.000000, -1
890, 446, 61, 74, 0.000000, -1
136, 553, 35, 51, 0.000000, -1
500, 136, 74, 102, 0.000000, -1
479, 106, 62, 95, 0.000000, -1
237, 352, 172, 312, 0.000000, -1
466, 94, 55, 81, 0.000000, -1
731, 466, 122, 201, 0.000000, -1
580, 332, 297, 219, 0.000000, -1
91, 577, 41, 58, 0.000000, -1
720, 501, 84, 143, 0.000000, -1
780, 499, 243, 169, 0.000000, -1
183, 1, 105, 149, 0.000000, -1
385, 535, 202, 132, 0.000000, -1
701, 474, 85, 147, 0.000000, -1
355, 570, 56, 69, 0.000000, -1
1, 116, 45, 129, 0.000000, -1
181, 2, 421, 461, 0.000000, -1
11, 4, 461, 485, 0.000000, -1
351, 428, 211, 200, 0.000000, -1
428, 2, 377, 363, 0.000000, -1
369, 125, 404, 540, 0.000000, -1
4, 313, 163, 353, 0.000000, -1
918, 486, 105, 183, 0.000000, -1
780, 1, 132, 201, 0.000000, -1
178, 565, 38, 54, 0.000000, -1
851, 13, 57, 83, 0.000000, -1
833, 10, 55, 80, 0.000000, -1
149, 1, 104, 152, 0.000000, -1
117, 574, 41, 58, 0.000000, -1
296, 311, 182, 349, 0.000000, -1
418, 443, 214, 223, 0.000000, -1
7, 2, 403, 248, 0.000000, -1
84, 1, 125, 189, 0.000000, -1
286, 471, 203, 150, 0.000000, -1
3, 3, 197, 528, 0.000000, -1
18, 275, 783, 389, 0.000000, -1
196, 587, 50, 69, 0.000000, -1
515, 155, 94, 127, 0.000000, -1
606, 3, 375, 356, 0.000000, -1
386, 574, 44, 59, 0.000000, -1
521, 262, 414, 402, 0.000000, -1
295, 318, 400, 348, 0.000000, -1
277, 519, 152, 150, 0.000000, -1
634, 478, 333, 190, 0.000000, -1
392, 182, 631, 425, 0.000000, -1
1, 576, 30, 85, 0.000000, -1
30, 559, 24, 46, 0.000000, -1
10, 210, 379, 453, 0.000000, -1
400, 555, 44, 63, 0.000000, -1
2, 2, 99, 259, 0.000000, -1
559, 479, 179, 187, 0.000000, -1
424, 379, 434, 285, 0.000000, -1
785, 4, 238, 598, 0.000000, -1
739, 400, 177, 266, 0.000000, -1
806, 281, 217, 386, 0.000000, -1
218, 423, 794, 243, 0.000000, -1
