630, 369, 94, 127, 0.000215, -1
347, 370, 104, 192, 0.000152, -1
211, 440, 73, 70, 0.000143, -1
325, 460, 49, 87, 0.000136, -1
967, 442, 56, 117, 0.000083, -1
186, 223, 101, 231, 0.000053, -1
383, 426, 63, 122, 0.000030, -1
206, 537, 173, 39, 0.000018, -1
326, 499, 65, 76, 0.000016, -1
296, 373, 103, 173, 0.000011, -1
364, 448, 63, 109, 0.000010, -1
347, 476, 56, 98, 0.000010, -1
239, 519, 83, 56, 0.000007, -1
357, 505, 70, 70, 0.000006, -1
253, 494, 87, 82, 0.000005, -1
208, 495, 194, 80, 0.000005, -1
249, 519, 192, 56, 0.000005, -1
345, 518, 168, 57, 0.000004, -1
622, 418, 130, 153, 0.000003, -1
382, 482, 74, 93, 0.000003, -1
988, 56, 35, 213, 0.000002, -1
296, 370, 76, 117, 0.000002, -1
577, 495, 103, 81, 0.000002, -1
969, 242, 54, 233, 0.000002, -1
909, 330, 87, 226, 0.000002, -1
853, 490, 77, 85, 0.000001, -1
582, 364, 42, 67, 0.000001, -1
816, 354, 108, 218, 0.000001, -1
951, 163, 72, 129, 0.000001, -1
936, 468, 87, 107, 0.000001, -1
538, 491, 80, 85, 0.000001, -1
874, 394, 149, 179, 0.000000, -1
301, 136, 83, 123, 0.000000, -1
203, 258, 766, 313, 0.000000, -1
10, 280, 49, 69, 0.000000, -1
970, 72, 53, 112, 0.000000, -1
524, 330, 211, 244, 0.000000, -1
541, 475, 200, 100, 0.000000, -1
203, 235, 355, 335, 0.000000, -1
940, 300, 83, 144, 0.000000, -1
928, 134, 95, 347, 0.000000, -1
601, 325, 82, 192, 0.000000, -1
215, 450, 95, 104, 0.000000, -1
298, 476, 79, 99, 0.000000, -1
207, 404, 172, 169, 0.000000, -1
227, 116, 83, 138, 0.000000, -1
270, 135, 69, 121, 0.000000, -1
230, 161, 195, 301, 0.000000, -1
208, 519, 61, 57, 0.000000, -1
840, 460, 63, 102, 0.000000, -1
170, 69, 80, 123, 0.000000, -1
17, 262, 44, 61, 0.000000, -1
104, 470, 373, 105, 0.000000, -1
440, 220, 352, 351, 0.000000, -1
813, 75, 39, 61, 0.000000, -1
505, 262, 38, 54, 0.000000, -1
806, 312, 217, 262, 0.000000, -1
209, 98, 75, 112, 0.000000, -1
282, 485, 275, 90, 0.000000, -1
68, 69, 373, 502, 0.000000, -1
289, 159, 103, 162, 0.000000, -1
941, 68, 70, 123, 0.000000, -1
253, 181, 70, 156, 0.000000, -1
210, 164, 108, 192, 0.000000, -1
131, 518, 68, 58, 0.000000, -1
278, 464, 71, 92, 0.000000, -1
761, 60, 82, 138, 0.000000, -1
95, 322, 396, 250, 0.000000, -1
501, 278, 36, 46, 0.000000, -1
2, 271, 117, 191, 0.000000, -1
628, 213, 370, 360, 0.000000, -1
108, 518, 58, 58, 0.000000, -1
243, 145, 127, 209, 0.000000, -1
781, 118, 58, 93, 0.000000, -1
26, 297, 56, 74, 0.000000, -1
720, 47, 99, 172, 0.000000, -1
757, 114, 81, 143, 0.000000, -1
23, 173, 725, 398, 0.000000, -1
571, 293, 99, 249, 0.000000, -1
1, 316, 43, 119, 0.000000, -1
801, 447, 74, 126, 0.000000, -1
262, 29, 72, 118, 0.000000, -1
378, 456, 119, 118, 0.000000, -1
835, 46, 42, 71, 0.000000, -1
242, 36, 69, 118, 0.000000, -1
115, 2, 153, 232, 0.000000, -1
771, 479, 252, 95, 0.000000, -1
257, 127, 58, 101, 0.000000, -1
774, 412, 71, 126, 0.000000, -1
902, 86, 121, 273, 0.000000, -1
939, 2, 84, 313, 0.000000, -1
86, 367, 733, 206, 0.000000, -1
732, 13, 291, 560, 0.000000, -1
765, 64, 135, 204, 0.000000, -1
2, 41, 139, 319, 0.000000, -1
1, 255, 44, 115, 0.000000, -1
814, 44, 66, 105, 0.000000, -1
797, 98, 47, 72, 0.000000, -1
2, 2, 97, 234, 0.000000, -1
701, 2, 211, 243, 0.000000, -1
229, 59, 65, 106, 0.000000, -1
838, 63, 57, 102, 0.000000, -1
655, 2, 154, 229, 0.000000, -1
536, 405, 294, 167, 0.000000, -1
3, 324, 177, 248, 0.000000, -1
295, 111, 380, 461, 0.000000, -1
773, 2, 119, 200, 0.000000, -1
602, 4, 379, 419, 0.000000, -1
706, 85, 168, 270, 0.000000, -1
3, 4, 329, 336, 0.000000, -1
637, 108, 85, 140, 0.000000, -1
175, 3, 357, 345, 0.000000, -1
7, 223, 343, 348, 0.000000, -1
665, 93, 75, 132, 0.000000, -1
506, 2, 385, 271, 0.000000, -1
818, 2, 189, 244, 0.000000, -1
9, 2, 667, 221, 0.000000, -1
607, 1, 128, 230, 0.000000, -1
6, 42, 664, 399, 0.000000, -1
647, 86, 133, 231, 0.000000, -1
279, 1, 369, 273, 0.000000, -1
407, 2, 361, 345, 0.000000, -1
