847, 278, 44, 40, 0.008672, -1
856, 290, 42, 46, 0.002440, -1
840, 319, 67, 76, 0.002287, -1
850, 306, 47, 70, 0.001448, -1
860, 310, 71, 97, 0.001065, -1
835, 286, 61, 67, 0.000947, -1
872, 297, 48, 89, 0.000879, -1
458, 304, 104, 98, 0.000735, -1
420, 508, 44, 84, 0.000586, -1
823, 289, 88, 135, 0.000360, -1
462, 311, 125, 181, 0.000314, -1
297, 305, 94, 163, 0.000284, -1
167, 370, 275, 234, 0.000260, -1
725, 286, 118, 259, 0.000205, -1
402, 521, 54, 83, 0.000176, -1
262, 347, 92, 108, 0.000163, -1
505, 331, 86, 122, 0.000119, -1
820, 407, 37, 62, 0.000064, -1
211, 205, 227, 421, 0.000063, -1
353, 472, 127, 130, 0.000062, -1
163, 256, 211, 426, 0.000057, -1
813, 396, 57, 88, 0.000052, -1
674, 261, 232, 325, 0.000044, -1
376, 513, 92, 112, 0.000036, -1
784, 271, 131, 190, 0.000029, -1
101, 324, 499, 355, 0.000028, -1
275, 341, 120, 197, 0.000025, -1
110, 274, 367, 282, 0.000020, -1
8, 343, 374, 277, 0.000020, -1
849, 303, 110, 130, 0.000017, -1
830, 326, 98, 153, 0.000015, -1
812, 424, 47, 81, 0.000011, -1
405, 480, 66, 119, 0.000009, -1
408, 279, 240, 251, 0.000008, -1
901, 309, 48, 88, 0.000008, -1
332, 378, 76, 114, 0.000006, -1
255, 233, 155, 306, 0.000006, -1
723, 308, 300, 174, 0.000005, -1
425, 485, 81, 125, 0.000005, -1
334, 377, 162, 247, 0.000004, -1
714, 429, 55, 94, 0.000003, -1
4, 200, 711, 428, 0.000003, -1
399, 442, 64, 128, 0.000002, -1
270, 309, 180, 368, 0.000002, -1
730, 442, 59, 105, 0.000001, -1
420, 462, 46, 91, 0.000001, -1
241, 43, 397, 638, 0.000001, -1
208, 464, 348, 215, 0.000001, -1
560, 130, 463, 423, 0.000001, -1
807, 329, 172, 121, 0.000001, -1
450, 516, 59, 100, 0.000000, -1
792, 399, 83, 127, 0.000000, -1
881, 340, 60, 93, 0.000000, -1
942, 626, 81, 58, 0.000000, -1
413, 614, 108, 70, 0.000000, -1
960, 107, 63, 157, 0.000000, -1
963, 1, 60, 326, 0.000000, -1
951, 267, 72, 258, 0.000000, -1
5, 273, 202, 406, 0.000000, -1
334, 508, 194, 122, 0.000000, -1
736, 341, 202, 315, 0.000000, -1
19, 7, 475, 672, 0.000000, -1
578, 4, 399, 388, 0.000000, -1
369, 583, 155, 99, 0.000000, -1
142, 548, 298, 133, 0.000000, -1
129, 586, 114, 97, 0.000000, -1
331, 550, 160, 131, 0.000000, -1
317, 302, 405, 376, 0.000000, -1
327, 4, 463, 534, 0.000000, -1
408, 477, 155, 203, 0.000000, -1
828, 448, 45, 76, 0.000000, -1
432, 587, 61, 96, 0.000000, -1
793, 269, 230, 410, 0.000000, -1
253, 3, 396, 387, 0.000000, -1
634, 192, 196, 438, 0.000000, -1
119, 427, 799, 251, 0.000000, -1
890, 296, 87, 154, 0.000000, -1
2, 597, 79, 86, 0.000000, -1
481, 179, 407, 500, 0.000000, -1
1, 537, 47, 144, 0.000000, -1
597, 432, 426, 247, 0.000000, -1
420, 564, 52, 83, 0.000000, -1
868, 343, 111, 162, 0.000000, -1
4, 2, 224, 302, 0.000000, -1
6, 5, 287, 557, 0.000000, -1
3, 493, 104, 186, 0.000000, -1
898, 220, 125, 338, 0.000000, -1
7, 1, 421, 240, 0.000000, -1
803, 3, 220, 393, 0.000000, -1
316, 0, 707, 258, 0.000000, -1
140, 1, 421, 303, 0.000000, -1
2, 1, 110, 257, 0.000000, -1
422, 392, 429, 284, 0.000000, -1
5, 574, 177, 107, 0.000000, -1
