707, 522, 32, 42, 0.014363, -1
703, 505, 32, 41, 0.006467, -1
81, 524, 57, 77, 0.001512, -1
102, 518, 41, 68, 0.001001, -1
726, 494, 23, 41, 0.000401, -1
710, 474, 43, 66, 0.000115, -1
109, 499, 62, 97, 0.000109, -1
115, 491, 27, 25, 0.000074, -1
702, 490, 28, 46, 0.000060, -1
377, 748, 130, 24, 0.000044, -1
13, 740, 222, 32, 0.000044, -1
356, 728, 123, 44, 0.000031, -1
97, 478, 42, 40, 0.000026, -1
98, 492, 22, 20, 0.000025, -1
106, 491, 23, 22, 0.000025, -1
267, 720, 156, 52, 0.000023, -1
273, 483, 27, 30, 0.000021, -1
688, 493, 54, 87, 0.000019, -1
300, 486, 42, 48, 0.000019, -1
246, 478, 31, 43, 0.000017, -1
100, 483, 50, 61, 0.000013, -1
723, 518, 44, 68, 0.000012, -1
73, 487, 29, 28, 0.000012, -1
80, 485, 33, 31, 0.000012, -1
82, 494, 21, 19, 0.000012, -1
256, 483, 27, 30, 0.000011, -1
707, 536, 33, 49, 0.000011, -1
290, 479, 37, 48, 0.000008, -1
276, 500, 45, 62, 0.000007, -1
291, 499, 26, 30, 0.000006, -1
141, 483, 33, 30, 0.000006, -1
291, 507, 33, 38, 0.000006, -1
272, 501, 22, 25, 0.000005, -1
314, 702, 135, 70, 0.000004, -1
253, 503, 22, 24, 0.000003, -1
87, 484, 39, 43, 0.000003, -1
568, 531, 45, 68, 0.000002, -1
557, 549, 50, 79, 0.000002, -1
184, 483, 38, 34, 0.000002, -1
94, 545, 71, 94, 0.000002, -1
303, 503, 54, 76, 0.000002, -1
243, 499, 24, 26, 0.000002, -1
123, 470, 58, 57, 0.000002, -1
727, 665, 67, 88, 0.000001, -1
700, 681, 69, 91, 0.000001, -1
955, 503, 46, 57, 0.000001, -1
67, 472, 43, 41, 0.000001, -1
37, 519, 69, 89, 0.000001, -1
215, 483, 50, 54, 0.000001, -1
971, 480, 38, 53, 0.000000, -1
535, 545, 67, 103, 0.000000, -1
567, 511, 69, 109, 0.000000, -1
257, 500, 53, 67, 0.000000, -1
121, 479, 70, 85, 0.000000, -1
237, 491, 25, 28, 0.000000, -1
141, 477, 80, 84, 0.000000, -1
131, 475, 106, 164, 0.000000, -1
686, 613, 51, 71, 0.000000, -1
713, 627, 50, 65, 0.000000, -1
568, 638, 51, 69, 0.000000, -1
737, 540, 73, 101, 0.000000, -1
968, 453, 51, 75, 0.000000, -1
643, 498, 84, 108, 0.000000, -1
1, 703, 85, 69, 0.000000, -1
480, 535, 40, 53, 0.000000, -1
528, 630, 58, 81, 0.000000, -1
616, 465, 83, 131, 0.000000, -1
220, 492, 27, 28, 0.000000, -1
224, 508, 62, 75, 0.000000, -1
11, 502, 55, 85, 0.000000, -1
969, 478, 54, 161, 0.000000, -1
579, 620, 64, 88, 0.000000, -1
516, 544, 54, 79, 0.000000, -1
971, 49, 52, 111, 0.000000, -1
495, 542, 48, 66, 0.000000, -1
986, 493, 37, 273, 0.000000, -1
246, 515, 73, 76, 0.000000, -1
301, 25, 48, 61, 0.000000, -1
71, 550, 56, 105, 0.000000, -1
279, 501, 104, 136, 0.000000, -1
100, 573, 49, 74, 0.000000, -1
70, 671, 76, 99, 0.000000, -1
718, 504, 79, 114, 0.000000, -1
570, 588, 62, 79, 0.000000, -1
440, 516, 90, 125, 0.000000, -1
