814, 463, 209, 215, 0.000210, -1
363, 253, 110, 169, 0.000127, -1
805, 327, 190, 292, 0.000125, -1
840, 212, 183, 468, 0.000087, -1
946, 666, 77, 16, 0.000044, -1
22, 652, 106, 30, 0.000044, -1
26, 664, 135, 18, 0.000044, -1
46, 633, 107, 49, 0.000031, -1
794, 5, 229, 604, 0.000029, -1
1, 356, 144, 324, 0.000026, -1
302, 588, 122, 93, 0.000020, -1
460, 86, 69, 110, 0.000018, -1
788, 2, 235, 297, 0.000013, -1
621, 520, 311, 159, 0.000010, -1
2, 590, 128, 92, 0.000008, -1
481, 84, 74, 122, 0.000007, -1
687, 358, 336, 320, 0.000007, -1
1, 644, 92, 38, 0.000006, -1
199, 240, 118, 201, 0.000006, -1
70, 586, 87, 95, 0.000005, -1
371, 362, 190, 316, 0.000004, -1
2, 488, 107, 191, 0.000004, -1
447, 78, 65, 99, 0.000003, -1
145, 1, 98, 188, 0.000003, -1
340, 168, 187, 390, 0.000003, -1
336, 3, 202, 354, 0.000002, -1
85, 575, 47, 84, 0.000001, -1
19, 587, 63, 94, 0.000001, -1
898, 251, 125, 280, 0.000001, -1
144, 79, 134, 253, 0.000001, -1
861, 0, 162, 166, 0.000001, -1
852, 590, 171, 91, 0.000001, -1
465, 195, 396, 280, 0.000001, -1
277, 490, 176, 189, 0.000001, -1
948, 0, 75, 223, 0.000001, -1
921, 360, 102, 317, 0.000001, -1
316, 1, 135, 210, 0.000001, -1
545, 24, 156, 302, 0.000001, -1
939, 643, 84, 39, 0.000001, -1
337, 2, 299, 228, 0.000000, -1
102, 559, 62, 118, 0.000000, -1
405, 9, 90, 170, 0.000000, -1
3, 584, 268, 97, 0.000000, -1
183, 3, 387, 439, 0.000000, -1
159, 180, 136, 269, 0.000000, -1
760, 421, 196, 257, 0.000000, -1
3, 458, 254, 222, 0.000000, -1
937, 106, 86, 344, 0.000000, -1
174, 21, 118, 225, 0.000000, -1
559, 82, 85, 148, 0.000000, -1
569, 219, 256, 199, 0.000000, -1
270, 344, 753, 334, 0.000000, -1
163, 274, 386, 401, 0.000000, -1
289, 3, 394, 536, 0.000000, -1
741, 278, 192, 245, 0.000000, -1
522, 69, 83, 145, 0.000000, -1
205, 1, 313, 196, 0.000000, -1
716, 158, 204, 424, 0.000000, -1
744, 562, 279, 117, 0.000000, -1
647, 239, 367, 281, 0.000000, -1
554, 367, 258, 275, 0.000000, -1
5, 3, 262, 363, 0.000000, -1
171, 124, 176, 405, 0.000000, -1
192, 1, 162, 311, 0.000000, -1
62, 586, 46, 70, 0.000000, -1
288, 238, 347, 273, 0.000000, -1
93, 0, 127, 223, 0.000000, -1
41, 589, 49, 72, 0.000000, -1
480, 1, 181, 262, 0.000000, -1
552, 186, 463, 490, 0.000000, -1
708, 118, 101, 160, 0.000000, -1
2, 3, 187, 671, 0.000000, -1
69, 55, 323, 279, 0.000000, -1
360, 47, 330, 301, 0.000000, -1
652, 3, 371, 419, 0.000000, -1
17, 440, 754, 238, 0.000000, -1
506, 127, 208, 433, 0.000000, -1
700, 63, 70, 121, 0.000000, -1
8, 1, 609, 242, 0.000000, -1
233, 55, 790, 442, 0.000000, -1
7, 266, 402, 411, 0.000000, -1
245, 11, 96, 212, 0.000000, -1
109, 231, 322, 258, 0.000000, -1
102, 0, 290, 230, 0.000000, -1
70, 2, 824, 374, 0.000000, -1
37, 164, 832, 412, 0.000000, -1
2, 1, 101, 243, 0.000000, -1
443, 323, 405, 256, 0.000000, -1
381, 265, 409, 409, 0.000000, -1
631, 1, 170, 252, 0.000000, -1
438, 1, 384, 494, 0.000000, -1
10, 63, 641, 424, 0.000000, -1
518, 2, 505, 227, 0.000000, -1
