388, 165, 51, 94, 0.000086, -1
729, 63, 70, 107, 0.000074, -1
370, 168, 41, 71, 0.000053, -1
404, 164, 47, 53, 0.000045, -1
18, 526, 174, 73, 0.000044, -1
594, 579, 172, 20, 0.000044, -1
8, 400, 242, 195, 0.000039, -1
309, 395, 184, 198, 0.000032, -1
395, 143, 68, 115, 0.000032, -1
416, 152, 86, 142, 0.000026, -1
735, 83, 48, 69, 0.000025, -1
729, 14, 70, 234, 0.000014, -1
51, 456, 151, 140, 0.000011, -1
33, 409, 134, 169, 0.000011, -1
417, 177, 64, 84, 0.000009, -1
17, 363, 512, 228, 0.000007, -1
3, 428, 98, 167, 0.000007, -1
346, 168, 35, 68, 0.000006, -1
2, 509, 84, 90, 0.000004, -1
69, 226, 184, 336, 0.000004, -1
118, 467, 185, 129, 0.000002, -1
432, 253, 339, 280, 0.000002, -1
63, 30, 78, 113, 0.000001, -1
339, 243, 188, 350, 0.000001, -1
7, 287, 299, 239, 0.000001, -1
295, 169, 46, 70, 0.000001, -1
691, 84, 84, 142, 0.000001, -1
588, 561, 155, 38, 0.000000, -1
571, 294, 159, 169, 0.000000, -1
327, 177, 42, 78, 0.000000, -1
122, 121, 110, 253, 0.000000, -1
520, 297, 186, 294, 0.000000, -1
262, 342, 339, 242, 0.000000, -1
298, 472, 279, 122, 0.000000, -1
738, 0, 61, 78, 0.000000, -1
272, 1, 116, 172, 0.000000, -1
751, 0, 32, 31, 0.000000, -1
750, 10, 36, 48, 0.000000, -1
311, 179, 36, 67, 0.000000, -1
1, 2, 96, 213, 0.000000, -1
354, 194, 35, 66, 0.000000, -1
33, 33, 79, 161, 0.000000, -1
342, 334, 416, 257, 0.000000, -1
123, 259, 141, 114, 0.000000, -1
400, 112, 91, 217, 0.000000, -1
640, 355, 147, 161, 0.000000, -1
256, 322, 197, 189, 0.000000, -1
383, 362, 161, 229, 0.000000, -1
31, 1, 128, 181, 0.000000, -1
540, 209, 205, 177, 0.000000, -1
497, 12, 177, 271, 0.000000, -1
455, 72, 127, 202, 0.000000, -1
612, 269, 187, 204, 0.000000, -1
643, 2, 156, 192, 0.000000, -1
7, 2, 410, 217, 0.000000, -1
436, 2, 363, 266, 0.000000, -1
2, 1, 172, 342, 0.000000, -1
194, 1, 268, 181, 0.000000, -1
116, 287, 184, 133, 0.000000, -1
425, 101, 109, 230, 0.000000, -1
105, 105, 171, 370, 0.000000, -1
140, 1, 154, 236, 0.000000, -1
4, 272, 105, 320, 0.000000, -1
579, 1, 123, 175, 0.000000, -1
5, 2, 220, 590, 0.000000, -1
346, 206, 48, 83, 0.000000, -1
545, 354, 254, 200, 0.000000, -1
753, 445, 46, 114, 0.000000, -1
420, 44, 86, 124, 0.000000, -1
87, 258, 706, 332, 0.000000, -1
627, 411, 172, 183, 0.000000, -1
1, 52, 97, 353, 0.000000, -1
486, 440, 261, 154, 0.000000, -1
129, 285, 212, 277, 0.000000, -1
464, 170, 320, 196, 0.000000, -1
205, 304, 232, 286, 0.000000, -1
605, 0, 194, 411, 0.000000, -1
74, 2, 152, 223, 0.000000, -1
397, 2, 208, 233, 0.000000, -1
360, 196, 59, 101, 0.000000, -1
354, 113, 445, 475, 0.000000, -1
6, 202, 199, 305, 0.000000, -1
62, 0, 405, 413, 0.000000, -1
16, 3, 723, 296, 0.000000, -1
293, 148, 192, 359, 0.000000, -1
747, 450, 33, 55, 0.000000, -1
419, 1, 118, 194, 0.000000, -1
521, 237, 95, 117, 0.000000, -1
9, 64, 409, 528, 0.000000, -1
320, 2, 194, 229, 0.000000, -1
586, 527, 201, 71, 0.000000, -1
160, 3, 403, 263, 0.000000, -1
310, 0, 114, 160, 0.000000, -1
49, 176, 297, 259, 0.000000, -1
157, 288, 312, 193, 0.000000, -1
271, 232, 325, 253, 0.000000, -1
558, 260, 122, 152, 0.000000, -1
404, 39, 159, 366, 0.000000, -1
462, 1, 110, 210, 0.000000, -1
342, 1, 341, 343, 0.000000, -1
218, 84, 374, 508, 0.000000, -1
