251, 337, 103, 97, 0.004506, -1
305, 353, 198, 223, 0.001807, -1
98, 698, 255, 68, 0.001374, -1
395, 282, 84, 126, 0.000958, -1
373, 316, 99, 169, 0.000596, -1
259, 326, 285, 314, 0.000488, -1
328, 283, 108, 232, 0.000441, -1
249, 345, 175, 257, 0.000432, -1
261, 303, 229, 217, 0.000418, -1
10, 415, 538, 347, 0.000361, -1
255, 295, 115, 168, 0.000359, -1
2, 537, 110, 226, 0.000344, -1
560, 410, 463, 351, 0.000327, -1
266, 357, 139, 161, 0.000214, -1
193, 355, 72, 85, 0.000197, -1
810, 382, 213, 381, 0.000195, -1
426, 278, 75, 118, 0.000194, -1
1, 355, 146, 354, 0.000191, -1
231, 394, 215, 308, 0.000161, -1
819, 346, 79, 97, 0.000156, -1
244, 271, 117, 125, 0.000156, -1
383, 296, 180, 265, 0.000125, -1
224, 336, 130, 166, 0.000097, -1
2, 639, 136, 125, 0.000088, -1
47, 582, 284, 181, 0.000071, -1
232, 376, 131, 255, 0.000067, -1
3, 402, 309, 269, 0.000067, -1
709, 308, 120, 203, 0.000062, -1
157, 314, 243, 316, 0.000051, -1
777, 317, 121, 165, 0.000050, -1
684, 331, 51, 66, 0.000049, -1
376, 421, 118, 149, 0.000048, -1
443, 264, 53, 78, 0.000044, -1
669, 319, 79, 110, 0.000036, -1
206, 358, 105, 164, 0.000033, -1
169, 243, 249, 276, 0.000033, -1
98, 544, 166, 199, 0.000030, -1
150, 170, 454, 594, 0.000029, -1
654, 336, 145, 283, 0.000025, -1
342, 241, 167, 285, 0.000025, -1
592, 327, 377, 325, 0.000023, -1
684, 322, 223, 441, 0.000022, -1
133, 401, 227, 361, 0.000021, -1
349, 400, 183, 257, 0.000016, -1
726, 284, 175, 239, 0.000014, -1
747, 670, 257, 95, 0.000013, -1
683, 395, 179, 240, 0.000012, -1
680, 308, 99, 173, 0.000011, -1
273, 457, 275, 304, 0.000010, -1
451, 269, 66, 101, 0.000010, -1
673, 307, 62, 75, 0.000010, -1
41, 350, 197, 415, 0.000009, -1
29, 87, 436, 678, 0.000008, -1
174, 301, 148, 256, 0.000008, -1
213, 598, 227, 166, 0.000007, -1
868, 401, 79, 89, 0.000007, -1
5, 208, 784, 460, 0.000007, -1
719, 337, 63, 121, 0.000006, -1
596, 551, 273, 204, 0.000006, -1
42, 411, 171, 217, 0.000005, -1
762, 348, 155, 212, 0.000004, -1
299, 303, 448, 459, 0.000001, -1
588, 263, 97, 68, 0.000001, -1
442, 250, 89, 173, 0.000001, -1
581, 124, 126, 202, 0.000001, -1
512, 2, 196, 294, 0.000001, -1
642, 491, 200, 198, 0.000001, -1
740, 292, 79, 115, 0.000001, -1
3, 2, 218, 436, 0.000000, -1
590, 7, 433, 674, 0.000000, -1
214, 70, 75, 86, 0.000000, -1
802, 630, 147, 133, 0.000000, -1
345, 5, 257, 465, 0.000000, -1
870, 28, 153, 337, 0.000000, -1
925, 221, 98, 290, 0.000000, -1
603, 623, 420, 141, 0.000000, -1
240, 2, 67, 102, 0.000000, -1
191, 103, 146, 174, 0.000000, -1
841, 596, 182, 168, 0.000000, -1
572, 289, 111, 94, 0.000000, -1
188, 8, 498, 607, 0.000000, -1
3, 2, 469, 276, 0.000000, -1
2, 2, 117, 276, 0.000000, -1
62, 482, 892, 278, 0.000000, -1
801, 4, 222, 728, 0.000000, -1
647, 2, 376, 347, 0.000000, -1
475, 519, 451, 214, 0.000000, -1
181, 77, 113, 133, 0.000000, -1
136, 153, 251, 314, 0.000000, -1
4, 208, 306, 311, 0.000000, -1
219, 1, 65, 101, 0.000000, -1
92, 1, 235, 393, 0.000000, -1
122, 74, 266, 222, 0.000000, -1
254, 69, 79, 108, 0.000000, -1
521, 4, 237, 464, 0.000000, -1
316, 3, 210, 272, 0.000000, -1
349, 2, 519, 348, 0.000000, -1
369, 84, 167, 261, 0.000000, -1
391, 6, 442, 757, 0.000000, -1
248, 0, 86, 139, 0.000000, -1
866, 145, 157, 417, 0.000000, -1
101, 5, 449, 442, 0.000000, -1
234, 1, 154, 254, 0.000000, -1
