894, 143, 96, 99, 0.007773, -1
849, 144, 174, 79, 0.004479, -1
868, 345, 96, 221, 0.002032, -1
885, 110, 138, 250, 0.001874, -1
285, 359, 116, 112, 0.001644, -1
299, 321, 115, 196, 0.001501, -1
910, 461, 91, 226, 0.001276, -1
274, 294, 166, 384, 0.001234, -1
178, 390, 229, 375, 0.001203, -1
541, 449, 214, 312, 0.001025, -1
575, 360, 129, 387, 0.000819, -1
135, 432, 119, 320, 0.000628, -1
168, 352, 339, 269, 0.000579, -1
415, 446, 440, 316, 0.000569, -1
258, 386, 179, 98, 0.000529, -1
96, 392, 148, 275, 0.000473, -1
888, 354, 128, 325, 0.000439, -1
856, 423, 124, 332, 0.000408, -1
155, 278, 186, 367, 0.000395, -1
6, 398, 682, 367, 0.000365, -1
240, 394, 210, 171, 0.000313, -1
457, 302, 234, 463, 0.000298, -1
327, 371, 105, 160, 0.000267, -1
566, 573, 137, 178, 0.000266, -1
854, 314, 169, 221, 0.000253, -1
361, 382, 396, 290, 0.000227, -1
93, 293, 918, 454, 0.000182, -1
64, 210, 245, 423, 0.000172, -1
569, 203, 173, 416, 0.000170, -1
82, 301, 293, 433, 0.000167, -1
318, 337, 104, 117, 0.000150, -1
872, 172, 151, 82, 0.000146, -1
511, 353, 507, 412, 0.000123, -1
413, 58, 404, 707, 0.000114, -1
554, 224, 291, 502, 0.000098, -1
839, 149, 118, 182, 0.000094, -1
833, 304, 101, 252, 0.000094, -1
801, 334, 222, 401, 0.000070, -1
584, 547, 210, 215, 0.000069, -1
279, 414, 201, 349, 0.000065, -1
931, 178, 92, 203, 0.000064, -1
489, 394, 190, 252, 0.000057, -1
2, 126, 455, 612, 0.000031, -1
737, 106, 286, 188, 0.000022, -1
79, 498, 218, 264, 0.000018, -1
904, 67, 119, 514, 0.000016, -1
321, 324, 154, 258, 0.000013, -1
900, 509, 123, 253, 0.000011, -1
799, 252, 166, 386, 0.000009, -1
702, 101, 321, 664, 0.000002, -1
860, 4, 163, 250, 0.000002, -1
437, 517, 286, 242, 0.000002, -1
799, 591, 224, 172, 0.000001, -1
779, 340, 117, 239, 0.000001, -1
495, 626, 369, 136, 0.000001, -1
5, 328, 228, 437, 0.000000, -1
764, 4, 259, 467, 0.000000, -1
605, 637, 131, 127, 0.000000, -1
295, 652, 166, 113, 0.000000, -1
370, 353, 102, 182, 0.000000, -1
3, 1, 232, 234, 0.000000, -1
585, 175, 144, 231, 0.000000, -1
700, 522, 323, 238, 0.000000, -1
2, 2, 130, 288, 0.000000, -1
8, 586, 372, 177, 0.000000, -1
309, 30, 209, 476, 0.000000, -1
28, 57, 216, 469, 0.000000, -1
477, 116, 160, 235, 0.000000, -1
525, 2, 182, 283, 0.000000, -1
525, 6, 498, 547, 0.000000, -1
414, 299, 183, 267, 0.000000, -1
321, 121, 329, 257, 0.000000, -1
489, 22, 118, 184, 0.000000, -1
396, 187, 185, 302, 0.000000, -1
164, 8, 466, 637, 0.000000, -1
457, 12, 172, 297, 0.000000, -1
361, 5, 474, 453, 0.000000, -1
92, 4, 222, 322, 0.000000, -1
338, 256, 186, 273, 0.000000, -1
614, 21, 220, 319, 0.000000, -1
6, 4, 380, 460, 0.000000, -1
486, 1, 347, 254, 0.000000, -1
549, 3, 474, 274, 0.000000, -1
335, 0, 334, 288, 0.000000, -1
274, 2, 266, 313, 0.000000, -1
11, 1, 588, 287, 0.000000, -1
