539, 207, 86, 81, 0.005869, -1
232, 122, 188, 454, 0.003662, -1
331, 354, 692, 325, 0.002083, -1
527, 238, 96, 98, 0.001723, -1
339, 154, 140, 228, 0.001578, -1
407, 141, 277, 369, 0.001547, -1
333, 123, 123, 121, 0.001474, -1
304, 233, 169, 202, 0.001334, -1
9, 202, 470, 475, 0.001116, -1
515, 278, 121, 161, 0.001069, -1
221, 236, 447, 273, 0.001019, -1
406, 286, 267, 392, 0.000950, -1
597, 476, 270, 202, 0.000796, -1
533, 210, 178, 342, 0.000704, -1
487, 184, 433, 495, 0.000677, -1
298, 170, 190, 379, 0.000661, -1
482, 246, 155, 288, 0.000629, -1
75, 94, 298, 388, 0.000559, -1
550, 139, 126, 163, 0.000404, -1
200, 90, 183, 262, 0.000396, -1
286, 333, 356, 280, 0.000325, -1
172, 105, 485, 560, 0.000316, -1
291, 417, 140, 263, 0.000315, -1
313, 388, 98, 132, 0.000293, -1
7, 140, 815, 419, 0.000283, -1
129, 4, 389, 390, 0.000265, -1
384, 325, 135, 318, 0.000251, -1
4, 4, 793, 408, 0.000247, -1
499, 162, 140, 248, 0.000239, -1
281, 319, 215, 359, 0.000209, -1
555, 194, 144, 226, 0.000207, -1
521, 123, 97, 156, 0.000199, -1
467, 203, 99, 164, 0.000196, -1
9, 424, 592, 255, 0.000192, -1
550, 170, 87, 85, 0.000156, -1
341, 78, 467, 573, 0.000145, -1
291, 31, 185, 369, 0.000144, -1
366, 155, 209, 480, 0.000099, -1
339, 281, 115, 208, 0.000076, -1
139, 94, 157, 354, 0.000061, -1
327, 107, 167, 186, 0.000059, -1
681, 85, 109, 177, 0.000057, -1
811, 144, 159, 254, 0.000051, -1
580, 296, 113, 179, 0.000037, -1
623, 46, 324, 272, 0.000027, -1
319, 266, 87, 207, 0.000027, -1
5, 342, 279, 337, 0.000024, -1
698, 323, 223, 352, 0.000021, -1
803, 2, 220, 400, 0.000021, -1
9, 239, 345, 286, 0.000019, -1
331, 4, 404, 396, 0.000017, -1
628, 120, 395, 315, 0.000014, -1
62, 479, 274, 200, 0.000012, -1
754, 105, 187, 193, 0.000012, -1
666, 2, 181, 265, 0.000004, -1
546, 312, 222, 363, 0.000003, -1
798, 2, 173, 251, 0.000003, -1
8, 136, 222, 468, 0.000003, -1
675, 117, 153, 277, 0.000002, -1
532, 72, 200, 249, 0.000002, -1
552, 48, 149, 197, 0.000002, -1
13, 2, 395, 299, 0.000002, -1
135, 2, 815, 277, 0.000002, -1
469, 0, 238, 258, 0.000001, -1
547, 4, 476, 563, 0.000001, -1
738, 31, 230, 461, 0.000001, -1
727, 100, 174, 310, 0.000001, -1
515, 45, 115, 190, 0.000001, -1
736, 40, 162, 225, 0.000001, -1
582, 165, 161, 174, 0.000001, -1
714, 114, 309, 560, 0.000000, -1
567, 101, 80, 155, 0.000000, -1
484, 94, 91, 134, 0.000000, -1
608, 3, 196, 365, 0.000000, -1
68, 196, 74, 129, 0.000000, -1
472, 19, 123, 221, 0.000000, -1
862, 1, 161, 223, 0.000000, -1
475, 4, 385, 390, 0.000000, -1
757, 375, 266, 302, 0.000000, -1
