333, 61, 90, 131, 0.003305, -1
266, 40, 65, 106, 0.003086, -1
60, 35, 98, 100, 0.001607, -1
279, 77, 144, 140, 0.001514, -1
203, 34, 54, 86, 0.000993, -1
282, 21, 115, 160, 0.000937, -1
92, 42, 49, 88, 0.000900, -1
272, 1, 54, 107, 0.000861, -1
346, 46, 74, 83, 0.000755, -1
202, 74, 221, 190, 0.000685, -1
336, 111, 87, 170, 0.000659, -1
313, 141, 85, 140, 0.000655, -1
82, 43, 43, 69, 0.000626, -1
9, 62, 142, 122, 0.000529, -1
1, 57, 80, 182, 0.000521, -1
263, 4, 86, 171, 0.000496, -1
296, 3, 127, 279, 0.000403, -1
274, 24, 35, 62, 0.000390, -1
322, 214, 91, 68, 0.000376, -1
23, 15, 182, 128, 0.000319, -1
299, 32, 40, 65, 0.000283, -1
91, 66, 98, 85, 0.000240, -1
361, 174, 62, 107, 0.000237, -1
271, 1, 152, 126, 0.000206, -1
1, 1, 269, 103, 0.000159, -1
84, 64, 66, 123, 0.000154, -1
3, 34, 160, 229, 0.000149, -1
63, 57, 59, 111, 0.000149, -1
116, 57, 64, 66, 0.000148, -1
211, 1, 195, 209, 0.000145, -1
77, 1, 73, 112, 0.000140, -1
356, 1, 67, 159, 0.000125, -1
289, 12, 64, 93, 0.000121, -1
283, 90, 98, 179, 0.000121, -1
37, 54, 80, 169, 0.000090, -1
0, 2, 82, 162, 0.000073, -1
224, 34, 149, 127, 0.000068, -1
184, 165, 239, 116, 0.000065, -1
65, 40, 147, 140, 0.000052, -1
217, 23, 37, 54, 0.000050, -1
267, 239, 63, 43, 0.000049, -1
182, 15, 77, 153, 0.000043, -1
99, 0, 172, 162, 0.000038, -1
103, 12, 83, 176, 0.000037, -1
322, 232, 52, 50, 0.000033, -1
222, 204, 84, 77, 0.000027, -1
69, 8, 186, 274, 0.000019, -1
142, 244, 56, 38, 0.000014, -1
247, 152, 144, 105, 0.000013, -1
176, 1, 171, 122, 0.000012, -1
287, 161, 81, 120, 0.000011, -1
273, 63, 83, 163, 0.000007, -1
1, 19, 300, 187, 0.000007, -1
211, 54, 50, 102, 0.000006, -1
1, 209, 35, 73, 0.000005, -1
5, 121, 207, 160, 0.000005, -1
43, 32, 51, 79, 0.000004, -1
221, 125, 118, 143, 0.000004, -1
72, 209, 105, 72, 0.000004, -1
157, 21, 173, 260, 0.000004, -1
194, 195, 153, 86, 0.000002, -1
264, 203, 78, 79, 0.000002, -1
242, 230, 133, 52, 0.000001, -1
3, 201, 105, 80, 0.000001, -1
35, 101, 331, 180, 0.000001, -1
75, 1, 339, 101, 0.000001, -1
389, 197, 34, 84, 0.000001, -1
268, 15, 29, 46, 0.000000, -1
10, 185, 302, 95, 0.000000, -1
200, 99, 98, 182, 0.000000, -1
1, 165, 44, 116, 0.000000, -1
2, 84, 48, 178, 0.000000, -1
58, 143, 95, 138, 0.000000, -1
245, 105, 71, 119, 0.000000, -1
257, 0, 50, 82, 0.000000, -1
111, 162, 80, 117, 0.000000, -1
165, 94, 94, 179, 0.000000, -1
255, 14, 27, 39, 0.000000, -1
104, 141, 184, 118, 0.000000, -1
1, 2, 52, 123, 0.000000, -1
200, 122, 63, 99, 0.000000, -1
31, 1, 72, 106, 0.000000, -1
