44, 154, 49, 77, 0.005872, -1
151, 60, 52, 69, 0.002843, -1
148, 189, 57, 97, 0.002571, -1
247, 210, 61, 127, 0.002562, -1
1, 99, 40, 128, 0.002171, -1
389, 194, 250, 231, 0.001773, -1
218, 122, 76, 87, 0.001510, -1
51, 156, 63, 143, 0.001116, -1
30, 110, 80, 118, 0.000940, -1
18, 27, 48, 106, 0.000868, -1
363, 64, 31, 49, 0.000815, -1
35, 27, 39, 95, 0.000804, -1
223, 157, 58, 122, 0.000780, -1
59, 373, 124, 54, 0.000550, -1
252, 245, 31, 50, 0.000487, -1
27, 147, 67, 131, 0.000478, -1
152, 238, 164, 129, 0.000399, -1
94, 372, 57, 55, 0.000356, -1
97, 138, 118, 240, 0.000351, -1
174, 165, 164, 240, 0.000338, -1
158, 39, 71, 120, 0.000335, -1
204, 121, 85, 168, 0.000288, -1
547, 23, 23, 35, 0.000260, -1
354, 53, 41, 76, 0.000223, -1
0, 86, 74, 105, 0.000216, -1
328, 121, 45, 100, 0.000214, -1
224, 143, 100, 125, 0.000171, -1
6, 109, 169, 218, 0.000161, -1
593, 89, 46, 122, 0.000134, -1
2, 2, 203, 253, 0.000128, -1
608, 141, 24, 92, 0.000128, -1
399, 4, 25, 46, 0.000124, -1
78, 143, 71, 134, 0.000123, -1
138, 74, 61, 82, 0.000121, -1
164, 145, 219, 150, 0.000120, -1
62, 165, 256, 260, 0.000119, -1
99, 121, 83, 151, 0.000114, -1
381, 189, 52, 126, 0.000104, -1
561, 20, 26, 38, 0.000094, -1
5, 35, 89, 197, 0.000092, -1
70, 238, 317, 143, 0.000091, -1
36, 85, 65, 103, 0.000085, -1
110, 57, 112, 250, 0.000082, -1
16, 49, 67, 128, 0.000080, -1
229, 92, 126, 256, 0.000078, -1
286, 23, 40, 78, 0.000072, -1
26, 112, 235, 157, 0.000062, -1
47, 0, 118, 158, 0.000057, -1
22, 27, 109, 237, 0.000057, -1
6, 149, 63, 128, 0.000054, -1
360, 59, 52, 98, 0.000052, -1
39, 2, 225, 402, 0.000051, -1
96, 9, 60, 95, 0.000048, -1
3, 77, 338, 266, 0.000041, -1
298, 28, 41, 90, 0.000038, -1
447, 136, 157, 182, 0.000036, -1
104, 111, 174, 227, 0.000036, -1
122, 95, 59, 100, 0.000032, -1
383, 126, 53, 120, 0.000031, -1
23, 1, 71, 133, 0.000031, -1
60, 1, 233, 238, 0.000030, -1
519, 77, 46, 119, 0.000026, -1
458, 41, 75, 189, 0.000025, -1
423, 80, 63, 202, 0.000025, -1
153, 3, 205, 377, 0.000025, -1
274, 28, 37, 66, 0.000024, -1
375, 88, 80, 200, 0.000023, -1
33, 240, 116, 184, 0.000023, -1
280, 117, 72, 189, 0.000021, -1
377, 38, 32, 52, 0.000020, -1
451, 20, 188, 405, 0.000019, -1
264, 112, 375, 266, 0.000018, -1
133, 67, 47, 54, 0.000016, -1
490, 134, 87, 159, 0.000015, -1
191, 31, 55, 91, 0.000015, -1
527, 122, 55, 118, 0.000014, -1
580, 40, 59, 209, 0.000013, -1
308, 123, 49, 106, 0.000011, -1
551, 5, 32, 52, 0.000008, -1
387, 73, 177, 239, 0.000007, -1
6, 197, 489, 228, 0.000007, -1
480, 64, 53, 128, 0.000007, -1
138, 278, 150, 108, 0.000007, -1
438, 257, 142, 167, 0.000006, -1
392, 185, 45, 91, 0.000006, -1
4, 236, 230, 188, 0.000005, -1
2, 1, 348, 157, 0.000004, -1
390, 13, 33, 50, 0.000003, -1
398, 158, 60, 145, 0.000003, -1
337, 39, 81, 147, 0.000003, -1
599, 132, 37, 122, 0.000002, -1
218, 10, 231, 415, 0.000001, -1
341, 120, 46, 119, 0.000001, -1
238, 1, 246, 255, 0.000001, -1
203, 0, 60, 118, 0.000001, -1
407, 12, 27, 49, 0.000001, -1
296, 2, 240, 349, 0.000001, -1
403, 0, 40, 46, 0.000001, -1
300, 1, 146, 167, 0.000000, -1
559, 6, 41, 70, 0.000000, -1
323, 4, 72, 150, 0.000000, -1
362, 2, 252, 241, 0.000000, -1
120, 1, 498, 158, 0.000000, -1
255, 227, 315, 197, 0.000000, -1
554, 92, 85, 332, 0.000000, -1
563, 0, 56, 91, 0.000000, -1
9, 286, 381, 138, 0.000000, -1
7, 351, 250, 74, 0.000000, -1
521, 2, 118, 318, 0.000000, -1
592, 38, 29, 45, 0.000000, -1
