358, 531, 38, 51, 0.001626, -1
358, 519, 52, 49, 0.000728, -1
374, 529, 45, 64, 0.000511, -1
353, 501, 66, 81, 0.000153, -1
342, 529, 60, 68, 0.000117, -1
347, 513, 50, 45, 0.000081, -1
18, 329, 55, 152, 0.000057, -1
666, 220, 102, 182, 0.000042, -1
594, 272, 48, 142, 0.000039, -1
362, 510, 84, 106, 0.000030, -1
318, 498, 79, 108, 0.000024, -1
872, 251, 74, 126, 0.000020, -1
60, 75, 183, 282, 0.000017, -1
849, 510, 78, 117, 0.000015, -1
862, 524, 97, 142, 0.000012, -1
595, 225, 82, 219, 0.000011, -1
848, 243, 104, 188, 0.000011, -1
257, 612, 167, 70, 0.000008, -1
14, 386, 58, 139, 0.000007, -1
65, 2, 172, 254, 0.000006, -1
130, 133, 130, 302, 0.000004, -1
854, 601, 125, 80, 0.000003, -1
381, 513, 55, 64, 0.000003, -1
787, 496, 102, 134, 0.000003, -1
304, 183, 48, 68, 0.000003, -1
77, 79, 91, 154, 0.000002, -1
493, 527, 333, 152, 0.000002, -1
797, 623, 106, 59, 0.000002, -1
399, 507, 65, 101, 0.000002, -1
333, 573, 54, 78, 0.000001, -1
4, 580, 181, 101, 0.000001, -1
23, 364, 81, 193, 0.000001, -1
73, 1, 104, 146, 0.000001, -1
897, 473, 104, 207, 0.000001, -1
553, 452, 200, 228, 0.000001, -1
283, 506, 145, 173, 0.000001, -1
343, 540, 93, 100, 0.000001, -1
329, 545, 67, 88, 0.000001, -1
884, 210, 106, 228, 0.000001, -1
955, 226, 64, 146, 0.000001, -1
591, 415, 257, 267, 0.000001, -1
886, 557, 100, 123, 0.000000, -1
644, 498, 139, 182, 0.000000, -1
199, 584, 147, 97, 0.000000, -1
758, 488, 265, 191, 0.000000, -1
539, 447, 484, 234, 0.000000, -1
306, 576, 205, 104, 0.000000, -1
574, 119, 126, 352, 0.000000, -1
3, 4, 261, 617, 0.000000, -1
922, 528, 96, 127, 0.000000, -1
725, 602, 291, 79, 0.000000, -1
288, 500, 85, 138, 0.000000, -1
82, 460, 126, 155, 0.000000, -1
602, 171, 390, 503, 0.000000, -1
62, 87, 266, 364, 0.000000, -1
530, 474, 42, 86, 0.000000, -1
838, 295, 77, 117, 0.000000, -1
1, 0, 94, 200, 0.000000, -1
1, 64, 65, 195, 0.000000, -1
237, 555, 90, 116, 0.000000, -1
542, 142, 227, 394, 0.000000, -1
4, 40, 163, 263, 0.000000, -1
319, 200, 55, 77, 0.000000, -1
901, 606, 122, 75, 0.000000, -1
360, 584, 71, 94, 0.000000, -1
513, 519, 69, 104, 0.000000, -1
435, 552, 93, 129, 0.000000, -1
342, 2, 191, 282, 0.000000, -1
917, 370, 106, 309, 0.000000, -1
674, 311, 69, 118, 0.000000, -1
842, 346, 169, 333, 0.000000, -1
175, 468, 232, 212, 0.000000, -1
664, 217, 144, 290, 0.000000, -1
375, 565, 72, 88, 0.000000, -1
191, 530, 112, 149, 0.000000, -1
27, 503, 194, 176, 0.000000, -1
711, 385, 198, 295, 0.000000, -1
3, 262, 207, 415, 0.000000, -1
547, 487, 35, 56, 0.000000, -1
416, 530, 82, 122, 0.000000, -1
719, 153, 304, 293, 0.000000, -1
657, 341, 83, 150, 0.000000, -1
46, 38, 406, 553, 0.000000, -1
397, 543, 71, 108, 0.000000, -1
597, 208, 314, 303, 0.000000, -1
684, 295, 109, 181, 0.000000, -1
4, 1, 418, 239, 0.000000, -1
529, 0, 135, 218, 0.000000, -1
918, 149, 105, 409, 0.000000, -1
7, 2, 558, 378, 0.000000, -1
800, 77, 223, 597, 0.000000, -1
526, 68, 497, 424, 0.000000, -1
126, 505, 154, 173, 0.000000, -1
270, 2, 187, 281, 0.000000, -1
724, 323, 145, 226, 0.000000, -1
446, 81, 431, 594, 0.000000, -1
390, 1, 269, 272, 0.000000, -1
6, 426, 460, 253, 0.000000, -1
895, 284, 128, 199, 0.000000, -1
404, 3, 389, 393, 0.000000, -1
115, 191, 246, 373, 0.000000, -1
241, 330, 389, 348, 0.000000, -1
134, 434, 820, 245, 0.000000, -1
796, 3, 227, 380, 0.000000, -1
9, 232, 613, 444, 0.000000, -1
291, 3, 389, 624, 0.000000, -1
391, 311, 632, 365, 0.000000, -1
228, 2, 484, 307, 0.000000, -1
362, 1, 661, 245, 0.000000, -1
