312, 524, 26, 33, 0.000395, -1
298, 512, 23, 30, 0.000288, -1
305, 509, 24, 31, 0.000288, -1
280, 542, 30, 37, 0.000143, -1
280, 489, 49, 92, 0.000051, -1
9, 740, 130, 27, 0.000044, -1
998, 167, 25, 591, 0.000044, -1
999, 7, 24, 469, 0.000044, -1
300, 507, 39, 60, 0.000043, -1
281, 520, 34, 47, 0.000029, -1
304, 488, 51, 88, 0.000010, -1
280, 458, 54, 92, 0.000009, -1
947, 454, 33, 33, 0.000002, -1
966, 424, 45, 51, 0.000001, -1
988, 449, 35, 314, 0.000001, -1
927, 443, 38, 37, 0.000001, -1
613, 448, 37, 47, 0.000001, -1
633, 452, 37, 45, 0.000001, -1
976, 563, 47, 60, 0.000001, -1
963, 462, 28, 31, 0.000000, -1
960, 422, 63, 119, 0.000000, -1
632, 432, 50, 59, 0.000000, -1
595, 446, 38, 50, 0.000000, -1
968, 532, 50, 51, 0.000000, -1
652, 454, 39, 48, 0.000000, -1
322, 454, 63, 94, 0.000000, -1
793, 396, 56, 64, 0.000000, -1
3, 705, 165, 62, 0.000000, -1
971, 473, 52, 66, 0.000000, -1
958, 488, 65, 168, 0.000000, -1
962, 450, 51, 66, 0.000000, -1
963, 504, 50, 57, 0.000000, -1
649, 424, 52, 60, 0.000000, -1
329, 509, 39, 65, 0.000000, -1
577, 450, 47, 60, 0.000000, -1
811, 388, 57, 66, 0.000000, -1
1, 689, 75, 77, 0.000000, -1
436, 0, 241, 342, 0.000000, -1
969, 22, 54, 436, 0.000000, -1
670, 420, 50, 57, 0.000000, -1
2, 588, 112, 176, 0.000000, -1
803, 394, 75, 94, 0.000000, -1
330, 495, 56, 99, 0.000000, -1
946, 521, 25, 20, 0.000000, -1
868, 495, 30, 28, 0.000000, -1
115, 405, 71, 82, 0.000000, -1
943, 418, 55, 59, 0.000000, -1
888, 502, 28, 24, 0.000000, -1
830, 384, 58, 71, 0.000000, -1
292, 498, 97, 134, 0.000000, -1
927, 54, 96, 463, 0.000000, -1
959, 531, 24, 22, 0.000000, -1
823, 420, 88, 120, 0.000000, -1
928, 515, 24, 19, 0.000000, -1
968, 161, 55, 590, 0.000000, -1
842, 27, 181, 476, 0.000000, -1
521, 0, 242, 350, 0.000000, -1
907, 508, 26, 22, 0.000000, -1
805, 429, 79, 99, 0.000000, -1
315, 503, 105, 150, 0.000000, -1
295, 0, 239, 338, 0.000000, -1
2, 537, 62, 217, 0.000000, -1
926, 539, 23, 16, 0.000000, -1
908, 0, 115, 301, 0.000000, -1
789, 1, 216, 321, 0.000000, -1
937, 426, 86, 280, 0.000000, -1
943, 543, 24, 17, 0.000000, -1
905, 536, 24, 18, 0.000000, -1
904, 543, 24, 17, 0.000000, -1
540, 0, 483, 275, 0.000000, -1
965, 561, 24, 21, 0.000000, -1
961, 556, 23, 19, 0.000000, -1
846, 527, 29, 26, 0.000000, -1
213, 0, 239, 338, 0.000000, -1
886, 534, 25, 19, 0.000000, -1
867, 531, 27, 22, 0.000000, -1
946, 229, 77, 241, 0.000000, -1
122, 0, 901, 299, 0.000000, -1
30, 113, 230, 456, 0.000000, -1
7, 454, 313, 308, 0.000000, -1
6, 1, 286, 342, 0.000000, -1
666, 0, 237, 343, 0.000000, -1
865, 544, 26, 19, 0.000000, -1
849, 379, 61, 79, 0.000000, -1
885, 543, 24, 17, 0.000000, -1
289, 537, 163, 168, 0.000000, -1
360, 24, 259, 426, 0.000000, -1
3, 0, 137, 311, 0.000000, -1
446, 0, 467, 474, 0.000000, -1
3, 118, 128, 382, 0.000000, -1
766, 114, 234, 467, 0.000000, -1
99, 11, 228, 512, 0.000000, -1
206, 305, 470, 459, 0.000000, -1
317, 149, 226, 453, 0.000000, -1
715, 200, 227, 451, 0.000000, -1
542, 148, 228, 455, 0.000000, -1
419, 149, 226, 453, 0.000000, -1
149, 457, 432, 305, 0.000000, -1
775, 443, 248, 316, 0.000000, -1
556, 486, 467, 275, 0.000000, -1
392, 264, 224, 456, 0.000000, -1
21, 479, 864, 283, 0.000000, -1
31, 0, 596, 356, 0.000000, -1
841, 404, 182, 264, 0.000000, -1
619, 169, 233, 468, 0.000000, -1
289, 12, 368, 635, 0.000000, -1
203, 218, 231, 544, 0.000000, -1
640, 284, 263, 478, 0.000000, -1
406, 314, 482, 449, 0.000000, -1
558, 272, 247, 490, 0.000000, -1
83, 11, 368, 637, 0.000000, -1
672, 2, 351, 452, 0.000000, -1
5, 51, 300, 706, 0.000000, -1
171, 151, 225, 444, 0.000000, -1
893, 163, 130, 592, 0.000000, -1
100, 160, 262, 593, 0.000000, -1
538, 256, 485, 468, 0.000000, -1
433, 108, 311, 646, 0.000000, -1
223, 100, 259, 443, 0.000000, -1
349, 4, 674, 752, 0.000000, -1
