320, 163, 161, 146, 0.115447, -1
333, 78, 163, 283, 0.039856, -1
696, 346, 56, 79, 0.023860, -1
698, 302, 65, 91, 0.007023, -1
683, 350, 76, 118, 0.002850, -1
169, 344, 61, 161, 0.002542, -1
205, 305, 109, 206, 0.002453, -1
667, 410, 49, 141, 0.002450, -1
409, 444, 211, 576, 0.002242, -1
136, 312, 122, 284, 0.001644, -1
170, 329, 107, 210, 0.001488, -1
8, 582, 759, 437, 0.001258, -1
681, 384, 56, 109, 0.001246, -1
80, 574, 145, 401, 0.001204, -1
61, 506, 213, 271, 0.001115, -1
390, 169, 150, 242, 0.001105, -1
544, 308, 73, 180, 0.000912, -1
7, 319, 99, 236, 0.000912, -1
423, 592, 193, 264, 0.000867, -1
291, 173, 230, 265, 0.000741, -1
690, 400, 55, 177, 0.000720, -1
5, 573, 307, 442, 0.000708, -1
337, 112, 231, 397, 0.000675, -1
331, 527, 220, 489, 0.000673, -1
245, 136, 357, 251, 0.000660, -1
159, 304, 97, 176, 0.000642, -1
149, 208, 214, 339, 0.000610, -1
151, 331, 231, 307, 0.000564, -1
131, 600, 141, 344, 0.000521, -1
105, 423, 122, 249, 0.000444, -1
28, 357, 210, 486, 0.000427, -1
655, 388, 112, 189, 0.000413, -1
512, 259, 98, 203, 0.000295, -1
239, 260, 113, 277, 0.000279, -1
177, 63, 452, 858, 0.000249, -1
244, 667, 419, 309, 0.000232, -1
163, 163, 453, 346, 0.000230, -1
4, 486, 388, 383, 0.000226, -1
254, 223, 164, 231, 0.000207, -1
7, 386, 760, 465, 0.000190, -1
267, 167, 500, 649, 0.000189, -1
346, 344, 393, 675, 0.000168, -1
47, 346, 410, 672, 0.000138, -1
259, 297, 66, 105, 0.000134, -1
510, 279, 129, 317, 0.000125, -1
2, 186, 342, 756, 0.000122, -1
419, 245, 230, 516, 0.000097, -1
660, 336, 49, 94, 0.000071, -1
643, 422, 55, 135, 0.000057, -1
532, 314, 128, 199, 0.000057, -1
51, 315, 447, 334, 0.000056, -1
225, 738, 115, 284, 0.000056, -1
232, 419, 453, 337, 0.000050, -1
96, 398, 220, 479, 0.000049, -1
150, 910, 127, 112, 0.000040, -1
89, 110, 383, 714, 0.000039, -1
207, 484, 181, 366, 0.000036, -1
234, 850, 85, 162, 0.000034, -1
351, 801, 102, 220, 0.000031, -1
241, 144, 182, 475, 0.000030, -1
144, 859, 79, 162, 0.000026, -1
355, 293, 185, 217, 0.000025, -1
293, 267, 157, 220, 0.000023, -1
37, 90, 730, 482, 0.000021, -1
329, 345, 244, 467, 0.000016, -1
167, 646, 101, 219, 0.000015, -1
443, 686, 208, 332, 0.000015, -1
48, 850, 474, 171, 0.000013, -1
277, 522, 76, 98, 0.000010, -1
611, 341, 71, 121, 0.000008, -1
269, 739, 297, 279, 0.000006, -1
4, 467, 128, 491, 0.000003, -1
209, 197, 153, 201, 0.000003, -1
153, 83, 297, 338, 0.000003, -1
151, 756, 271, 263, 0.000001, -1
476, 867, 160, 153, 0.000001, -1
237, 136, 154, 236, 0.000001, -1
623, 324, 60, 96, 0.000001, -1
502, 562, 265, 456, 0.000001, -1
193, 874, 102, 147, 0.000001, -1
124, 367, 43, 118, 0.000001, -1
290, 78, 110, 187, 0.000000, -1
296, 827, 471, 193, 0.000000, -1
56, 3, 534, 345, 0.000000, -1
227, 2, 201, 267, 0.000000, -1
140, 121, 188, 294, 0.000000, -1
511, 128, 256, 863, 0.000000, -1
386, 4, 381, 441, 0.000000, -1
9, 9, 392, 538, 0.000000, -1
69, 1, 216, 288, 0.000000, -1
