278, 69, 112, 127, 0.001281, -1
83, 253, 86, 156, 0.000737, -1
88, 245, 64, 91, 0.000736, -1
45, 245, 230, 202, 0.000735, -1
441, 248, 95, 264, 0.000517, -1
451, 210, 168, 437, 0.000438, -1
431, 103, 178, 407, 0.000245, -1
245, 81, 202, 130, 0.000219, -1
64, 271, 170, 100, 0.000187, -1
519, 217, 110, 285, 0.000162, -1
3, 241, 365, 302, 0.000161, -1
48, 243, 91, 155, 0.000113, -1
136, 500, 93, 92, 0.000066, -1
297, 88, 132, 172, 0.000048, -1
442, 338, 65, 166, 0.000046, -1
251, 285, 88, 205, 0.000041, -1
217, 40, 205, 218, 0.000041, -1
135, 108, 87, 162, 0.000036, -1
185, 271, 98, 106, 0.000034, -1
499, 105, 65, 189, 0.000026, -1
335, 134, 326, 503, 0.000021, -1
565, 92, 53, 87, 0.000018, -1
276, 296, 95, 246, 0.000015, -1
5, 90, 564, 428, 0.000013, -1
77, 124, 209, 435, 0.000011, -1
163, 219, 107, 143, 0.000010, -1
5, 288, 191, 387, 0.000009, -1
426, 370, 54, 116, 0.000008, -1
553, 107, 55, 92, 0.000008, -1
142, 225, 118, 217, 0.000007, -1
531, 47, 94, 151, 0.000007, -1
6, 259, 600, 419, 0.000005, -1
168, 261, 169, 225, 0.000004, -1
196, 97, 254, 230, 0.000004, -1
121, 153, 236, 195, 0.000003, -1
512, 72, 79, 237, 0.000002, -1
475, 208, 217, 335, 0.000002, -1
224, 249, 79, 172, 0.000002, -1
407, 353, 67, 161, 0.000002, -1
171, 2, 213, 372, 0.000002, -1
391, 278, 334, 305, 0.000002, -1
227, 211, 144, 178, 0.000001, -1
419, 18, 75, 188, 0.000001, -1
374, 4, 345, 467, 0.000001, -1
242, 216, 92, 104, 0.000001, -1
545, 119, 70, 194, 0.000001, -1
86, 120, 854, 401, 0.000001, -1
107, 1, 237, 242, 0.000001, -1
245, 183, 230, 223, 0.000001, -1
412, 432, 100, 171, 0.000001, -1
96, 30, 439, 236, 0.000001, -1
407, 396, 47, 94, 0.000001, -1
171, 0, 112, 163, 0.000001, -1
802, 279, 221, 398, 0.000000, -1
82, 76, 240, 300, 0.000000, -1
360, 476, 192, 202, 0.000000, -1
152, 31, 77, 168, 0.000000, -1
225, 388, 196, 289, 0.000000, -1
19, 117, 392, 213, 0.000000, -1
407, 19, 108, 300, 0.000000, -1
533, 111, 69, 119, 0.000000, -1
121, 43, 347, 635, 0.000000, -1
4, 6, 307, 672, 0.000000, -1
528, 11, 89, 292, 0.000000, -1
960, 72, 63, 202, 0.000000, -1
576, 193, 440, 484, 0.000000, -1
43, 435, 819, 244, 0.000000, -1
922, 163, 101, 409, 0.000000, -1
469, 2, 172, 249, 0.000000, -1
318, 387, 416, 289, 0.000000, -1
7, 4, 715, 377, 0.000000, -1
764, 114, 75, 138, 0.000000, -1
1, 0, 108, 247, 0.000000, -1
441, 6, 412, 673, 0.000000, -1
934, 136, 87, 177, 0.000000, -1
396, 2, 174, 252, 0.000000, -1
4, 1, 229, 297, 0.000000, -1
383, 32, 76, 189, 0.000000, -1
749, 4, 168, 328, 0.000000, -1
526, 2, 173, 251, 0.000000, -1
634, 3, 384, 493, 0.000000, -1
453, 2, 453, 304, 0.000000, -1
582, 2, 293, 227, 0.000000, -1
779, 3, 244, 300, 0.000000, -1
79, 2, 839, 249, 0.000000, -1
707, 71, 99, 160, 0.000000, -1
917, 2, 106, 244, 0.000000, -1
675, 4, 172, 323, 0.000000, -1
