561, 57, 104, 173, 0.013014, -1
638, 32, 385, 641, 0.005351, -1
576, 63, 79, 109, 0.005279, -1
796, 4, 227, 527, 0.004102, -1
634, 157, 215, 433, 0.003498, -1
777, 4, 209, 291, 0.003413, -1
429, 259, 594, 419, 0.002571, -1
340, 71, 345, 604, 0.002235, -1
699, 234, 230, 440, 0.001698, -1
557, 2, 201, 455, 0.001649, -1
796, 220, 227, 456, 0.001559, -1
558, 192, 112, 312, 0.001493, -1
735, 171, 288, 280, 0.001401, -1
532, 209, 419, 319, 0.001321, -1
334, 128, 689, 427, 0.000984, -1
573, 119, 131, 323, 0.000942, -1
529, 128, 171, 457, 0.000929, -1
517, 4, 506, 379, 0.000892, -1
487, 34, 185, 425, 0.000830, -1
353, 51, 289, 183, 0.000827, -1
221, 20, 501, 178, 0.000683, -1
435, 73, 310, 444, 0.000654, -1
887, 206, 136, 220, 0.000579, -1
93, 207, 793, 459, 0.000558, -1
185, 320, 493, 358, 0.000523, -1
369, 20, 176, 165, 0.000492, -1
36, 340, 441, 336, 0.000490, -1
71, 0, 195, 306, 0.000454, -1
9, 140, 305, 364, 0.000408, -1
496, 243, 264, 396, 0.000405, -1
645, 3, 378, 224, 0.000398, -1
231, 46, 512, 268, 0.000397, -1
410, 4, 447, 301, 0.000386, -1
507, 280, 99, 295, 0.000357, -1
278, 2, 286, 295, 0.000355, -1
447, 14, 82, 80, 0.000351, -1
502, 113, 385, 317, 0.000328, -1
107, 262, 225, 417, 0.000286, -1
476, 233, 158, 402, 0.000263, -1
71, 3, 821, 381, 0.000198, -1
455, 1, 64, 67, 0.000184, -1
336, 322, 245, 355, 0.000179, -1
2, 18, 123, 168, 0.000171, -1
2, 1, 216, 225, 0.000146, -1
1, 174, 84, 185, 0.000136, -1
10, 79, 751, 439, 0.000126, -1
3, 83, 379, 596, 0.000078, -1
94, 33, 203, 414, 0.000076, -1
5, 167, 184, 491, 0.000073, -1
409, 15, 165, 407, 0.000071, -1
622, 2, 207, 333, 0.000059, -1
1, 2, 110, 336, 0.000052, -1
581, 408, 442, 267, 0.000044, -1
1, 171, 109, 311, 0.000038, -1
3, 34, 350, 228, 0.000028, -1
194, 221, 220, 455, 0.000019, -1
78, 433, 805, 243, 0.000010, -1
29, 328, 198, 346, 0.000009, -1
7, 1, 607, 235, 0.000009, -1
270, 226, 216, 448, 0.000007, -1
269, 474, 473, 203, 0.000007, -1
1, 2, 408, 426, 0.000004, -1
180, 174, 396, 260, 0.000004, -1
833, 403, 190, 271, 0.000002, -1
154, 2, 406, 541, 0.000001, -1
226, 2, 170, 347, 0.000001, -1
250, 2, 212, 446, 0.000001, -1
458, 44, 106, 95, 0.000001, -1
