569, 267, 137, 175, 0.006329, -1
541, 63, 199, 420, 0.005676, -1
590, 343, 91, 106, 0.002940, -1
339, 52, 104, 261, 0.002681, -1
356, 29, 89, 161, 0.001805, -1
570, 108, 257, 282, 0.001662, -1
972, 281, 43, 104, 0.001063, -1
307, 302, 36, 42, 0.000958, -1
661, 124, 122, 198, 0.000754, -1
277, 15, 159, 349, 0.000693, -1
964, 315, 55, 91, 0.000679, -1
299, 213, 91, 146, 0.000672, -1
588, 1, 98, 160, 0.000625, -1
966, 234, 55, 121, 0.000620, -1
0, 204, 57, 96, 0.000493, -1
666, 14, 124, 242, 0.000486, -1
285, 229, 71, 118, 0.000401, -1
611, 40, 122, 176, 0.000349, -1
623, 329, 87, 89, 0.000323, -1
318, 3, 167, 292, 0.000314, -1
324, 166, 66, 119, 0.000270, -1
284, 137, 76, 197, 0.000212, -1
411, 3, 359, 450, 0.000207, -1
586, 3, 162, 357, 0.000198, -1
613, 251, 113, 158, 0.000184, -1
257, 187, 73, 187, 0.000178, -1
325, 304, 38, 51, 0.000158, -1
239, 3, 784, 304, 0.000140, -1
141, 210, 107, 143, 0.000118, -1
625, 227, 187, 201, 0.000113, -1
525, 2, 426, 469, 0.000100, -1
941, 197, 82, 183, 0.000098, -1
274, 125, 118, 288, 0.000091, -1
609, 47, 249, 277, 0.000091, -1
205, 2, 392, 423, 0.000065, -1
641, 250, 74, 89, 0.000049, -1
221, 173, 68, 195, 0.000041, -1
312, 90, 96, 161, 0.000028, -1
664, 79, 187, 386, 0.000027, -1
198, 185, 65, 189, 0.000025, -1
656, 308, 94, 117, 0.000023, -1
654, 333, 59, 69, 0.000021, -1
298, 120, 143, 332, 0.000016, -1
310, 278, 57, 80, 0.000015, -1
568, 313, 162, 185, 0.000014, -1
691, 345, 52, 77, 0.000010, -1
8, 3, 778, 371, 0.000006, -1
298, 325, 40, 44, 0.000005, -1
1, 190, 77, 210, 0.000005, -1
361, 182, 88, 207, 0.000005, -1
442, 216, 343, 287, 0.000004, -1
967, 360, 55, 82, 0.000004, -1
512, 173, 189, 356, 0.000004, -1
398, 115, 430, 527, 0.000003, -1
948, 96, 65, 125, 0.000002, -1
510, 95, 56, 97, 0.000002, -1
516, 259, 367, 222, 0.000001, -1
86, 3, 394, 383, 0.000001, -1
627, 500, 71, 88, 0.000001, -1
707, 1, 115, 192, 0.000001, -1
729, 102, 189, 392, 0.000001, -1
580, 1, 443, 241, 0.000000, -1
221, 137, 801, 427, 0.000000, -1
166, 174, 104, 252, 0.000000, -1
913, 32, 110, 389, 0.000000, -1
520, 117, 75, 127, 0.000000, -1
217, 569, 40, 52, 0.000000, -1
594, 501, 92, 118, 0.000000, -1
543, 490, 73, 100, 0.000000, -1
906, 1, 117, 244, 0.000000, -1
226, 568, 78, 92, 0.000000, -1
411, 532, 63, 83, 0.000000, -1
90, 202, 76, 127, 0.000000, -1
631, 586, 95, 94, 0.000000, -1
139, 94, 71, 133, 0.000000, -1
581, 590, 65, 84, 0.000000, -1
603, 402, 79, 88, 0.000000, -1
672, 574, 84, 106, 0.000000, -1
625, 540, 72, 98, 0.000000, -1
501, 289, 467, 384, 0.000000, -1
1, 2, 84, 261, 0.000000, -1
820, 83, 38, 72, 0.000000, -1
551, 600, 64, 80, 0.000000, -1
426, 2, 176, 324, 0.000000, -1
701, 606, 100, 74, 0.000000, -1
448, 572, 62, 88, 0.000000, -1
632, 378, 63, 72, 0.000000, -1
443, 537, 62, 83, 0.000000, -1
694, 1, 178, 250, 0.000000, -1
568, 401, 115, 140, 0.000000, -1
916, 609, 72, 71, 0.000000, -1
603, 554, 84, 116, 0.000000, -1
216, 594, 54, 74, 0.000000, -1
536, 414, 69, 98, 0.000000, -1
129, 139, 423, 535, 0.000000, -1
651, 532, 92, 113, 0.000000, -1
564, 542, 90, 126, 0.000000, -1
621, 356, 121, 129, 0.000000, -1
224, 579, 47, 59, 0.000000, -1
529, 518, 74, 110, 0.000000, -1
322, 275, 414, 395, 0.000000, -1
6, 184, 295, 491, 0.000000, -1
3, 2, 232, 307, 0.000000, -1
621, 426, 71, 83, 0.000000, -1
765, 1, 258, 392, 0.000000, -1
1, 261, 55, 148, 0.000000, -1
624, 432, 99, 107, 0.000000, -1
827, 64, 33, 58, 0.000000, -1
39, 3, 331, 620, 0.000000, -1
786, 392, 237, 286, 0.000000, -1
686, 0, 337, 657, 0.000000, -1
814, 65, 31, 53, 0.000000, -1
4, 383, 226, 294, 0.000000, -1
2, 2, 167, 557, 0.000000, -1
