852, 219, 68, 161, 0.000112, -1
61, 260, 63, 127, 0.000095, -1
876, 222, 69, 162, 0.000087, -1
332, 303, 79, 97, 0.000020, -1
39, 273, 67, 125, 0.000011, -1
814, 295, 52, 97, 0.000009, -1
836, 254, 119, 218, 0.000005, -1
825, 251, 72, 160, 0.000003, -1
714, 39, 42, 50, 0.000003, -1
223, 3, 103, 141, 0.000003, -1
167, 210, 91, 187, 0.000002, -1
245, 33, 74, 96, 0.000001, -1
69, 326, 54, 109, 0.000001, -1
201, 276, 73, 135, 0.000001, -1
251, 30, 104, 138, 0.000001, -1
786, 64, 69, 102, 0.000001, -1
856, 376, 105, 139, 0.000001, -1
138, 180, 113, 168, 0.000000, -1
931, 323, 92, 281, 0.000000, -1
103, 281, 73, 117, 0.000000, -1
74, 280, 73, 122, 0.000000, -1
764, 40, 55, 74, 0.000000, -1
750, 29, 86, 114, 0.000000, -1
205, 6, 256, 384, 0.000000, -1
659, 312, 77, 98, 0.000000, -1
192, 5, 507, 333, 0.000000, -1
133, 288, 85, 141, 0.000000, -1
21, 48, 123, 176, 0.000000, -1
764, 40, 106, 153, 0.000000, -1
889, 123, 92, 125, 0.000000, -1
700, 61, 190, 177, 0.000000, -1
2, 4, 105, 261, 0.000000, -1
730, 30, 41, 50, 0.000000, -1
164, 2, 139, 167, 0.000000, -1
842, 26, 118, 165, 0.000000, -1
857, 186, 127, 342, 0.000000, -1
664, 50, 75, 90, 0.000000, -1
59, 104, 79, 102, 0.000000, -1
223, 71, 57, 73, 0.000000, -1
749, 59, 205, 224, 0.000000, -1
745, 27, 46, 59, 0.000000, -1
4, 6, 271, 336, 0.000000, -1
532, 49, 110, 198, 0.000000, -1
37, 83, 188, 337, 0.000000, -1
353, 309, 89, 116, 0.000000, -1
716, 50, 125, 151, 0.000000, -1
268, 56, 177, 270, 0.000000, -1
734, 16, 70, 86, 0.000000, -1
2, 687, 100, 80, 0.000000, -1
694, 418, 329, 219, 0.000000, -1
773, 4, 157, 225, 0.000000, -1
963, 167, 60, 136, 0.000000, -1
90, 147, 169, 295, 0.000000, -1
191, 119, 123, 183, 0.000000, -1
162, 294, 82, 145, 0.000000, -1
862, 18, 161, 234, 0.000000, -1
719, 14, 62, 72, 0.000000, -1
809, 80, 74, 106, 0.000000, -1
548, 2, 370, 169, 0.000000, -1
2, 7, 131, 419, 0.000000, -1
200, 106, 58, 76, 0.000000, -1
416, 58, 105, 154, 0.000000, -1
867, 108, 82, 109, 0.000000, -1
134, 5, 252, 313, 0.000000, -1
398, 15, 226, 320, 0.000000, -1
894, 248, 122, 252, 0.000000, -1
637, 7, 386, 330, 0.000000, -1
238, 3, 161, 189, 0.000000, -1
309, 4, 246, 316, 0.000000, -1
527, 86, 85, 140, 0.000000, -1
3, 569, 124, 194, 0.000000, -1
8, 487, 474, 277, 0.000000, -1
16, 319, 78, 138, 0.000000, -1
702, 59, 48, 58, 0.000000, -1
932, 79, 91, 255, 0.000000, -1
845, 100, 71, 96, 0.000000, -1
404, 45, 162, 219, 0.000000, -1
39, 120, 114, 166, 0.000000, -1
166, 167, 87, 129, 0.000000, -1
82, 125, 76, 100, 0.000000, -1
684, 136, 209, 293, 0.000000, -1
85, 6, 938, 369, 0.000000, -1
1, 298, 49, 160, 0.000000, -1
760, 7, 263, 552, 0.000000, -1
188, 139, 66, 89, 0.000000, -1
439, 132, 82, 124, 0.000000, -1
458, 6, 499, 603, 0.000000, -1
488, 75, 178, 274, 0.000000, -1
360, 102, 114, 190, 0.000000, -1
368, 38, 112, 171, 0.000000, -1
42, 322, 78, 158, 0.000000, -1
911, 150, 92, 131, 0.000000, -1
5, 434, 255, 329, 0.000000, -1
444, 4, 452, 314, 0.000000, -1
248, 279, 71, 128, 0.000000, -1
487, 147, 77, 100, 0.000000, -1
635, 1, 114, 115, 0.000000, -1
359, 3, 338, 225, 0.000000, -1
640, 121, 94, 156, 0.000000, -1
675, 288, 348, 470, 0.000000, -1
660, 2, 166, 141, 0.000000, -1
39, 3, 145, 187, 0.000000, -1
405, 107, 89, 138, 0.000000, -1
2, 277, 105, 233, 0.000000, -1
687, 30, 65, 71, 0.000000, -1
542, 2, 193, 256, 0.000000, -1
704, 4, 172, 168, 0.000000, -1
681, 98, 64, 88, 0.000000, -1
98, 157, 91, 127, 0.000000, -1
601, 2, 133, 170, 0.000000, -1
845, 216, 178, 478, 0.000000, -1
68, 2, 476, 559, 0.000000, -1
440, 314, 78, 127, 0.000000, -1
134, 4, 387, 193, 0.000000, -1
251, 442, 512, 321, 0.000000, -1
474, 470, 549, 293, 0.000000, -1
513, 5, 264, 417, 0.000000, -1
684, 0, 96, 74, 0.000000, -1
245, 3, 485, 656, 0.000000, -1
144, 297, 483, 462, 0.000000, -1
5, 5, 207, 754, 0.000000, -1
373, 295, 476, 461, 0.000000, -1
