572, 408, 124, 182, 0.001871, -1
589, 407, 79, 91, 0.001440, -1
565, 381, 145, 124, 0.001172, -1
420, 329, 183, 157, 0.000665, -1
554, 366, 233, 321, 0.000663, -1
434, 384, 396, 213, 0.000321, -1
303, 334, 425, 295, 0.000317, -1
537, 406, 207, 128, 0.000281, -1
459, 339, 220, 246, 0.000265, -1
282, 502, 55, 93, 0.000237, -1
341, 413, 540, 350, 0.000220, -1
284, 368, 180, 310, 0.000212, -1
475, 343, 259, 419, 0.000125, -1
385, 368, 205, 260, 0.000100, -1
324, 416, 198, 345, 0.000071, -1
278, 470, 57, 96, 0.000064, -1
414, 365, 124, 137, 0.000054, -1
227, 270, 476, 494, 0.000047, -1
212, 361, 395, 310, 0.000029, -1
277, 450, 121, 222, 0.000028, -1
240, 401, 184, 360, 0.000009, -1
782, 446, 73, 106, 0.000007, -1
275, 486, 78, 134, 0.000007, -1
10, 594, 272, 169, 0.000005, -1
442, 122, 395, 643, 0.000004, -1
582, 352, 345, 301, 0.000004, -1
812, 663, 101, 103, 0.000004, -1
611, 337, 154, 235, 0.000004, -1
483, 536, 301, 225, 0.000003, -1
134, 204, 889, 532, 0.000003, -1
216, 385, 295, 180, 0.000003, -1
603, 504, 227, 257, 0.000003, -1
249, 490, 101, 188, 0.000002, -1
163, 298, 616, 214, 0.000002, -1
662, 339, 180, 424, 0.000001, -1
963, 696, 60, 71, 0.000001, -1
527, 240, 465, 526, 0.000001, -1
656, 386, 174, 223, 0.000001, -1
962, 1, 61, 459, 0.000000, -1
424, 424, 222, 231, 0.000000, -1
347, 195, 252, 514, 0.000000, -1
242, 226, 251, 486, 0.000000, -1
932, 247, 91, 265, 0.000000, -1
451, 592, 229, 170, 0.000000, -1
168, 443, 341, 291, 0.000000, -1
908, 674, 115, 92, 0.000000, -1
180, 540, 225, 220, 0.000000, -1
544, 481, 479, 281, 0.000000, -1
8, 0, 481, 278, 0.000000, -1
8, 413, 407, 349, 0.000000, -1
258, 540, 128, 189, 0.000000, -1
717, 444, 245, 318, 0.000000, -1
218, 0, 223, 336, 0.000000, -1
265, 3, 476, 598, 0.000000, -1
137, 0, 224, 339, 0.000000, -1
858, 202, 165, 345, 0.000000, -1
828, 345, 195, 365, 0.000000, -1
125, 1, 480, 759, 0.000000, -1
903, 2, 120, 302, 0.000000, -1
1, 593, 71, 171, 0.000000, -1
6, 380, 206, 379, 0.000000, -1
794, 2, 202, 318, 0.000000, -1
428, 1, 269, 445, 0.000000, -1
330, 1, 270, 450, 0.000000, -1
304, 128, 176, 333, 0.000000, -1
2, 437, 82, 234, 0.000000, -1
76, 0, 462, 462, 0.000000, -1
484, 1, 510, 346, 0.000000, -1
6, 113, 270, 643, 0.000000, -1
3, 0, 138, 311, 0.000000, -1
301, 1, 219, 332, 0.000000, -1
900, 434, 123, 328, 0.000000, -1
622, 0, 166, 284, 0.000000, -1
539, 87, 484, 485, 0.000000, -1
372, 187, 142, 177, 0.000000, -1
745, 0, 278, 761, 0.000000, -1
683, 0, 249, 414, 0.000000, -1
6, 0, 229, 460, 0.000000, -1
3, 317, 119, 432, 0.000000, -1
580, 0, 239, 402, 0.000000, -1
13, 139, 504, 507, 0.000000, -1
21, 0, 930, 353, 0.000000, -1
