118, 341, 86, 153, 0.002912, -1
398, 592, 283, 424, 0.002772, -1
3, 433, 111, 436, 0.002687, -1
2, 385, 156, 301, 0.002377, -1
517, 593, 164, 289, 0.001668, -1
43, 290, 159, 278, 0.001193, -1
360, 561, 321, 264, 0.001014, -1
398, 433, 66, 157, 0.000955, -1
43, 389, 187, 381, 0.000820, -1
99, 341, 138, 199, 0.000789, -1
454, 445, 208, 411, 0.000766, -1
483, 354, 84, 232, 0.000697, -1
302, 398, 379, 549, 0.000572, -1
475, 320, 107, 161, 0.000530, -1
154, 364, 88, 155, 0.000488, -1
1, 222, 203, 455, 0.000447, -1
556, 685, 125, 331, 0.000337, -1
420, 461, 55, 139, 0.000337, -1
564, 630, 101, 171, 0.000335, -1
394, 113, 287, 750, 0.000333, -1
459, 301, 191, 395, 0.000328, -1
541, 340, 140, 448, 0.000325, -1
406, 437, 90, 226, 0.000292, -1
3, 424, 203, 592, 0.000233, -1
375, 413, 69, 153, 0.000214, -1
423, 291, 151, 432, 0.000163, -1
382, 399, 142, 201, 0.000161, -1
61, 328, 224, 275, 0.000089, -1
323, 414, 84, 137, 0.000068, -1
175, 635, 55, 95, 0.000041, -1
349, 489, 229, 499, 0.000030, -1
378, 344, 154, 391, 0.000028, -1
123, 849, 247, 171, 0.000023, -1
3, 693, 167, 324, 0.000018, -1
2, 488, 323, 298, 0.000018, -1
268, 250, 380, 511, 0.000017, -1
345, 409, 80, 184, 0.000017, -1
0, 76, 297, 779, 0.000016, -1
269, 773, 412, 244, 0.000013, -1
64, 584, 473, 432, 0.000012, -1
170, 973, 117, 50, 0.000012, -1
139, 612, 106, 210, 0.000010, -1
260, 631, 103, 165, 0.000009, -1
179, 407, 80, 129, 0.000008, -1
361, 421, 98, 212, 0.000008, -1
2, 836, 134, 183, 0.000007, -1
291, 429, 113, 192, 0.000007, -1
182, 583, 93, 157, 0.000007, -1
229, 628, 416, 325, 0.000007, -1
7, 621, 307, 396, 0.000004, -1
239, 624, 72, 118, 0.000003, -1
161, 985, 213, 38, 0.000003, -1
356, 625, 155, 239, 0.000003, -1
96, 781, 191, 237, 0.000003, -1
441, 35, 240, 537, 0.000003, -1
304, 359, 52, 80, 0.000003, -1
252, 609, 89, 143, 0.000002, -1
208, 416, 66, 100, 0.000001, -1
2, 944, 110, 77, 0.000001, -1
2, 350, 463, 433, 0.000001, -1
2, 898, 73, 122, 0.000001, -1
100, 937, 130, 85, 0.000001, -1
127, 936, 223, 87, 0.000001, -1
117, 575, 159, 336, 0.000001, -1
78, 809, 398, 207, 0.000001, -1
143, 619, 345, 216, 0.000001, -1
559, 1, 122, 239, 0.000000, -1
3, 7, 206, 529, 0.000000, -1
316, 383, 133, 268, 0.000000, -1
230, 428, 65, 84, 0.000000, -1
190, 938, 84, 84, 0.000000, -1
299, 343, 45, 71, 0.000000, -1
4, 3, 373, 291, 0.000000, -1
182, 3, 212, 421, 0.000000, -1
7, 875, 274, 145, 0.000000, -1
243, 80, 228, 218, 0.000000, -1
4, 135, 485, 440, 0.000000, -1
403, 2, 278, 300, 0.000000, -1
252, 461, 72, 94, 0.000000, -1
378, 2, 194, 408, 0.000000, -1
165, 158, 375, 731, 0.000000, -1
8, 4, 673, 360, 0.000000, -1
127, 22, 405, 280, 0.000000, -1
87, 1, 210, 412, 0.000000, -1
