330, 238, 97, 151, 0.008705, -1
273, 439, 53, 62, 0.002707, -1
579, 323, 88, 148, 0.001370, -1
255, 378, 60, 102, 0.001012, -1
612, 285, 89, 137, 0.000887, -1
327, 235, 168, 210, 0.000833, -1
435, 412, 39, 43, 0.000518, -1
588, 366, 115, 146, 0.000518, -1
610, 342, 76, 123, 0.000458, -1
249, 245, 119, 256, 0.000434, -1
269, 400, 80, 98, 0.000350, -1
553, 274, 142, 213, 0.000335, -1
301, 255, 143, 233, 0.000323, -1
240, 338, 99, 178, 0.000304, -1
249, 187, 149, 419, 0.000241, -1
243, 300, 64, 176, 0.000239, -1
208, 181, 281, 366, 0.000105, -1
417, 383, 61, 59, 0.000088, -1
593, 260, 133, 271, 0.000079, -1
582, 209, 95, 232, 0.000075, -1
277, 315, 118, 256, 0.000045, -1
412, 407, 65, 88, 0.000035, -1
428, 372, 79, 98, 0.000017, -1
489, 170, 248, 369, 0.000017, -1
288, 98, 115, 207, 0.000016, -1
224, 330, 63, 145, 0.000013, -1
631, 390, 90, 152, 0.000013, -1
214, 246, 128, 323, 0.000008, -1
234, 308, 70, 76, 0.000006, -1
573, 322, 196, 255, 0.000006, -1
348, 186, 203, 323, 0.000005, -1
54, 442, 34, 42, 0.000004, -1
344, 303, 118, 198, 0.000003, -1
521, 414, 70, 92, 0.000003, -1
443, 361, 53, 73, 0.000002, -1
496, 347, 73, 91, 0.000002, -1
159, 207, 398, 473, 0.000002, -1
419, 585, 111, 98, 0.000002, -1
551, 443, 60, 87, 0.000002, -1
46, 457, 44, 56, 0.000001, -1
476, 308, 95, 146, 0.000001, -1
5, 166, 773, 413, 0.000001, -1
430, 408, 84, 133, 0.000001, -1
380, 362, 88, 125, 0.000001, -1
122, 468, 37, 41, 0.000001, -1
359, 195, 441, 485, 0.000000, -1
108, 458, 33, 37, 0.000000, -1
198, 223, 825, 410, 0.000000, -1
70, 445, 35, 39, 0.000000, -1
91, 452, 33, 36, 0.000000, -1
292, 85, 85, 121, 0.000000, -1
460, 340, 86, 134, 0.000000, -1
234, 444, 175, 159, 0.000000, -1
297, 36, 416, 531, 0.000000, -1
248, 419, 123, 142, 0.000000, -1
157, 301, 128, 232, 0.000000, -1
515, 434, 74, 116, 0.000000, -1
784, 390, 239, 291, 0.000000, -1
553, 504, 66, 92, 0.000000, -1
260, 52, 98, 149, 0.000000, -1
482, 425, 63, 88, 0.000000, -1
476, 448, 85, 133, 0.000000, -1
145, 7, 436, 489, 0.000000, -1
156, 428, 293, 194, 0.000000, -1
205, 1, 174, 303, 0.000000, -1
498, 443, 141, 186, 0.000000, -1
271, 1, 164, 244, 0.000000, -1
673, 0, 140, 138, 0.000000, -1
506, 603, 94, 80, 0.000000, -1
475, 345, 128, 163, 0.000000, -1
339, 322, 201, 257, 0.000000, -1
471, 112, 177, 516, 0.000000, -1
6, 184, 358, 494, 0.000000, -1
529, 505, 83, 122, 0.000000, -1
104, 472, 49, 53, 0.000000, -1
719, 31, 68, 68, 0.000000, -1
592, 7, 431, 603, 0.000000, -1
404, 438, 304, 224, 0.000000, -1
466, 443, 557, 238, 0.000000, -1
469, 601, 91, 82, 0.000000, -1
508, 254, 428, 424, 0.000000, -1
87, 471, 48, 52, 0.000000, -1
457, 428, 71, 98, 0.000000, -1
453, 0, 122, 133, 0.000000, -1
52, 493, 51, 72, 0.000000, -1
450, 0, 185, 198, 0.000000, -1
732, 44, 91, 107, 0.000000, -1
9, 2, 406, 312, 0.000000, -1
698, 49, 63, 63, 0.000000, -1
688, 51, 109, 82, 0.000000, -1
293, 2, 730, 253, 0.000000, -1
481, 324, 161, 247, 0.000000, -1
4, 4, 206, 673, 0.000000, -1
698, 42, 182, 198, 0.000000, -1
285, 343, 413, 334, 0.000000, -1
800, 3, 223, 405, 0.000000, -1
6, 1, 263, 229, 0.000000, -1
15, 418, 764, 260, 0.000000, -1
926, 0, 97, 283, 0.000000, -1
382, 5, 394, 377, 0.000000, -1
680, 66, 66, 76, 0.000000, -1
206, 1, 397, 296, 0.000000, -1
506, 3, 400, 349, 0.000000, -1
